,Unnamed: 0,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud,nlt,result
2372,82,RT,False,Overgeneralization,I really wish you had been there with me | on one of the exciting nights in my life. Now I can't wait to tell you every detail. Are you ready?,ADP NUM ADP,I really wish you had been there with me | at one of the exciting nights in my life. Now I can't wait to tell you every detail. Are you ready?,ADP NUM ADP,True,False
19,19,RJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",I would be grateful if you could give us our money back. If I cannot get a | satisfactory reply within a month I shall go to the consumer protection organisation to sue you.,ADJ NOUN ADP,I would be grateful if you could give us our money back. If I cannot get a | satisfying reply within a month I shall go to the consumer protection organisation to sue you.,ADJ NOUN ADP,True,True
1401,108,TV,False,Tense doesn't match the rest of the sentence; Applying same tense to all verbs to show tense,"Shopping is not always enjoyable , sometimes . Sometimes there is a long queue or a machine | is broken. A lot of circumstances will arise. ",VERB VERB PUNCT,"Shopping is not always enjoyable , sometimes . Sometimes there is a long queue or a machine | was broken. A lot of circumstances will arise. ",VERB VERB PUNCT,True,False
584,7,AGV,True,3rd person singular form used isntead of 3rd person plural verb form,"Now I'm a mother of two children. They are both in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher | doesn't give students so much homework, and | doesn't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ",VERB ADV VERB,"Now I'm a mother of two children. They are both in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher | don't give students so much homework, and | don't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ",VERB ADV VERB,True,True
1339,46,TV,True,English words map to the same Chinese word,"By using the Internet we | can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we | can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ",VERB VERB ADJ,"By using the Internet we | could make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we | could even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ",VERB VERB ADJ,True,True
1668,97,MP,True,Chinese uses commas to mark the end of a complete thought,"Furthermore | , I would like to ask you which kind of clothes I need to take and how much money I'll spend. ",PUNCT PRON VERB,Furthermore | I would like to ask you which kind of clothes I need to take and how much money I'll spend.,PRON VERB VERB,True,True
1939,8,UT,False,Overcorrection,sincerely | Ki,PROPN _ _,sincerely | from Ki,ADP PROPN _,True,False
835,93,UA,False,general grammar rules confusion,"So I must find a way | to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ",PART VERB DET,"So I must find a way | which to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ",DET PART VERB,True,False
894,57,AGN,False,Overcorrection,"First of all, in my opinion, TV has a great educational | function, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ",NOUN PUNCT CCONJ,"First of all, in my opinion, TV has a great educational | functions, and it also makes the world smaller. You can just sit at home and you can know what is happening all over the world at that moment. I would rather watch the news on TV instead of reading a newspaper or listening to the radio because the news on TV is vivid . ",NOUN PUNCT CCONJ,True,False
328,80,RN,False,Spelling error,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept prisoner. No one was guarding him. They were all celebrating their victory with a gorgeous dinner around the fireplace. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he saw me, his eyes began to shine and I could feel that he had recovered some hope. I rescued him and we were about to flee, taking back our dignity and freedom, overwhelmed with | joy, when we saw a white man, aiming his gun at us, and about to shoot ... ",NOUN PUNCT ADV,"He had been chained and no way could he escape from his fate without some help! The place where I was hidden was overlooking the house where he was kept prisoner. No one was guarding him. They were all celebrating their victory with a gorgeous dinner around the fireplace. I tiptoed as far as the house, carefully opened the door, and headed to George. At the very moment when he saw me, his eyes began to shine and I could feel that he had recovered some hope. I rescued him and we were about to flee, taking back our dignity and freedom, overwhelmed with | join, when we saw a white man, aiming his gun at us, and about to shoot ... ",NOUN PUNCT ADV,True,False
165,80,FN,True,Missing plural,"For me, I think people's | homes may not be built on the ground. The | homes will be built in the sky - so as to save more land to build the other buildings. As the | homes will be built in the sky . It , it will save a lot of electricity as solar energy will be used. ",NOUN VERB ADV,"For me, I think people's | home may not be built on the ground. The | home will be built in the sky - so as to save more land to build the other buildings. As the | home will be built in the sky . It , it will save a lot of electricity as solar energy will be used. ",NOUN VERB ADV,True,True
442,61,DD,False,Pronoun not used in Chinese,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out | your purse, you will be sad , | your . Your purse is nearly empty , (when you don't have enough money .) ). ",DET NOUN PUNCT,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out | you purse, you will be sad , | you . Your purse is nearly empty , (when you don't have enough money .) ). ",PRON NOUN PUNCT,True,False
537,84,RP,True,Word not capitalized,"We've just been told about your programme and I must say that we all like it! What I am most looking forward to , is the River trip to Greenwich; but I would also really like to visit the Science Museum as well as the National Gallery! This will be very enriching for us! You must wonder why I'm writing to you, then! ... | Well actually we've just received an advertisement for the London Fashion and Leisure Show, and the vast majority of the class would like to go and see it. This will take place in the Central Exhibition Hall on Tuesday 14th March. We thought it would be a great experience for us since we quite don't have such opportunities in our everyday life! Moreover, admission is free for the students so that won't raise the cost of the trip. I thought we should visit the Science Museum on Monday afternoon so that we could do the River trip on Tuesday morning just before going to the fashion show! Anyway, we were going shopping on Tuesday afternoon so that won't be a problem to my mind! ",INTJ ADV PRON,"We've just been told about your programme and I must say that we all like it! What I am most looking forward to , is the River trip to Greenwich; but I would also really like to visit the Science Museum as well as the National Gallery! This will be very enriching for us! You must wonder why I'm writing to you, then! ... | well actually we've just received an advertisement for the London Fashion and Leisure Show, and the vast majority of the class would like to go and see it. This will take place in the Central Exhibition Hall on Tuesday 14th March. We thought it would be a great experience for us since we quite don't have such opportunities in our everyday life! Moreover, admission is free for the students so that won't raise the cost of the trip. I thought we should visit the Science Museum on Monday afternoon so that we could do the River trip on Tuesday morning just before going to the fashion show! Anyway, we were going shopping on Tuesday afternoon so that won't be a problem to my mind! ",INTJ ADV PRON,True,True
6,6,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same","Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been | untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ",ADJ PUNCT CCONJ,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been | untrustful. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ",ADJ PUNCT CCONJ,True,True
2798,93,FV,False,Present continuous tense used incorrectly,"Finally, we would like to get your permission to go , maybe . Maybe if it is possible that you can change your programme, we can | go to your college any time after Tuesday. We're sorry to cause you trouble. ",VERB ADP DET,"Finally, we would like to get your permission to go , maybe . Maybe if it is possible that you can change your programme, we can | be going to your college any time after Tuesday. We're sorry to cause you trouble. ",VERB VERB ADP,True,False
262,14,RN,True,Chinese would use word in the given context,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing | size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ",NOUN ADP DET,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing | number of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ",NOUN ADP DET,True,True
327,79,RN,False,Spelling error,"George was lying on the floor, surrounded by his own lake of blood. He had just been beaten by a | group of white men. And yet , he was too weak to resist the rats , coming from everywhere and eating his face, his legs and his arms, waiting with great impatience for his death. ",NOUN ADP ADJ,"George was lying on the floor, surrounded by his own lake of blood. He had just been beaten by a | ground of white men. And yet , he was too weak to resist the rats , coming from everywhere and eating his face, his legs and his arms, waiting with great impatience for his death. ",NOUN ADP ADJ,True,False
928,29,W,True,Sentence could be valid in Chinese,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel | faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ",ADV ADP PRON,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel | with them faster. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ",ADP PRON ADV,True,True
439,58,DD,False,Pronoun not used in Chinese,"How could you dare say ""Your perfect evening out"" in | your advertisement. It was quite ridiculous! ",DET NOUN PUNCT,"How could you dare say ""Your perfect evening out"" in | you advertisement. It was quite ridiculous! ",PRON NOUN PUNCT,True,False
