0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
2537,TR240*0102*2000*02,Chinese,26,3.2,"<NS type=""AGA""><i>This</i><c>These</c></NS> are only my <NS type=""DJ""><i>inmature</i><c>immature</c></NS> views<NS type=""RP""><i>, if</i><c>. If</c></NS> <NS type=""R"">it is considerable for you</NS>, I will be very pleased<NS type=""RP""><i>, thank</i><c>. Thank</c></NS> you very much.",AGA,Y,Number error,1,1,0,"| These are only my immature views , if . If it is considerable for you , I will be very pleased , thank . Thank you very much. ","['These', 'are', 'only']","['DT', 'VBP', 'RB']","['nsubj', 'ROOT', 'advmod']",DET VERB ADV,DT,VBP,RB,nsubj,ROOT,advmod,0,"| This are only my immature views , if . If it is considerable for you , I will be very pleased , thank . Thank you very much. ","['This', 'are', 'only']","['DT', 'VBP', 'RB']","['nsubj', 'ROOT', 'advmod']",DET VERB ADV,DT,VBP,RB,nsubj,ROOT,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2546,TR240*0102*2000*02,Chinese,26,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",AGA,N,Using 'It' incorrectly,1,1,58,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood , it . It tends to catch fire easily, and we aren't allowed to use the Internet , there . There are only ten computers in the school , only . Only teachers can use | them , if . If we used them, we would be sent to the head office of the school. ","['them', ',', 'if']","['PRP', ',', 'IN']","['dobj', 'punct', 'intj']",PRON PUNCT ADP,PRP,",",IN,dobj,punct,intj,58,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood , it . It tends to catch fire easily, and we aren't allowed to use the Internet , there . There are only ten computers in the school , only . Only teachers can use | it , if . If we used them, we would be sent to the head office of the school. ","['it', ',', 'if']","['PRP', ',', 'IN']","['dobj', 'punct', 'intj']",PRON PUNCT ADP,PRP,",",IN,dobj,punct,intj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2944,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",AGA,N,Number error,1,1,84,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of | this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['this', ',', 'the']","['DT', ',', 'DT']","['pobj', 'punct', 'det']",DET PUNCT DET,DT,",",DT,pobj,punct,det,84,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of | these, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['these', ',', 'the']","['DT', ',', 'DT']","['pobj', 'punct', 'det']",DET PUNCT DET,DT,",",DT,pobj,punct,det,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9544,TR98*0102*2000*01,Chinese,26,4.2,"Furthermore, the <NS type=""RJ"">original</NS> actor was Danny Brook but <NS type=""R"">it changed to a different actor</NS> <NS type=""AGA""><i>which</i><c>who</c></NS> acted terribly and was very disappointing. Last of all, it <NS type=""TV""><i>said</i><c>says</c></NS> in your advertisement that there is a theatre restaurant <NS type=""MJ""><c>open</c></NS> after the show but it turned out to be closed because it was <NS type=""TV""><i>redecorating</i><c>being redecorated</c></NS> and no <NS type=""S""><i>annocement</i><c>announcement</c></NS> was made.",AGA,N,general grammar rules confusion,1,1,15,"Furthermore, the original actor was Danny Brook but it changed to a different actor | who acted terribly and was very disappointing. Last of all, it says in your advertisement that there is a theatre restaurant open after the show but it turned out to be closed because it was being redecorated and no announcement was made. ","['who', 'acted', 'terribly']","['WP', 'VBD', 'RB']","['nsubj', 'relcl', 'advmod']",PRON VERB ADV,WP,VBD,RB,nsubj,relcl,advmod,15,"Furthermore, the original actor was Danny Brook but it changed to a different actor | which acted terribly and was very disappointing. Last of all, it says in your advertisement that there is a theatre restaurant open after the show but it turned out to be closed because it was being redecorated and no announcement was made. ","['which', 'acted', 'terribly']","['WDT', 'VBD', 'RB']","['nsubj', 'relcl', 'advmod']",DET VERB ADV,WDT,VBD,RB,nsubj,relcl,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13962,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""MT""><i>For</i><c>As for</c></NS> the colours, I think <NS type=""UD""><i>the</i></NS> <NS type=""DJ""><i>metalic</i><c>metallic</c></NS> colours, especially silver, will be the most popular. As different kinds of <NS type=""S""><i>farbics</i><c>fabrics</c></NS> <NS type=""R"">will be invented <NS type=""L""><i>&amp;</i><c>and</c></NS> the clothings will never be just cotton as always been seen</NS>. Maybe paper can also be a <NS type=""S""><i>farbic</i><c>fabric</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>make</i><c>to make</c></NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> and for those who like to wear new clothes <NS type=""RP""><i>everyday</i><c>every day</c></NS>. They can be thrown away after wearing <NS type=""AGA""><i>it</i><c>them</c></NS> and <NS type=""MV""><c>are</c></NS> light enough to be carried around whenever you want to change <NS type=""MA""><c>what</c></NS> <NS type=""SX""><i>your</i><c>you're</c></NS> wearing.",AGA,N,Using 'It' incorrectly,1,1,73,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing | them and are light enough to be carried around whenever you want to change what you're wearing. ","['them', 'and', 'are']","['PRP', 'CC', 'VBP']","['dobj', 'cc', 'conj']",PRON CCONJ VERB,PRP,CC,VBP,dobj,cc,conj,73,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing | it and are light enough to be carried around whenever you want to change what you're wearing. ","['it', 'and', 'are']","['PRP', 'CC', 'VBP']","['dobj', 'cc', 'conj']",PRON CCONJ VERB,PRP,CC,VBP,dobj,cc,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21007,TR1096*0102*2000*01,Chinese,24,3.1,"According to your advertisement, it stars DANNY BROOK <NS type=""RP""><i>AND</i><c>and</c></NS> TINA TRUELOVE, but <NS type=""S""><i>surprisinggly</i><c>surprisingly</c></NS>, <NS type=""UA""><i>it</i></NS> <NS type=""MN""></NS> was <NS type=""S""><i>proformed</i><c>performed</c></NS> by a different actor <NS type=""MT""><c>of</c></NS> <NS type=""AGA""><i>who</i><c>whom</c></NS> I <NS type=""W""><i>even didn't</i><c>didn't even</c></NS> know the name. In addition, the show was supposed <NS type=""FV""><i>to be started</i><c>to start</c></NS> at 19:30 but it <NS type=""RV""><i>was</i><c>started</c></NS> half <NS type=""MD""><c>an</c></NS> hour later, <NS type=""RT""><i>until</i><c>at</c></NS> 20:15.",AGA,N,general grammar rules confusion,1,1,23,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, was performed by a different actor of | whom I didn't even know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ","['whom', 'I', 'did']","['WP', 'PRP', 'VBD']","['pobj', 'nsubj', 'aux']",PRON PRON VERB,WP,PRP,VBD,pobj,nsubj,aux,23,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, was performed by a different actor of | who I didn't even know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ","['who', 'I', 'did']","['WP', 'PRP', 'VBD']","['pobj', 'nsubj', 'aux']",PRON PRON VERB,WP,PRP,VBD,pobj,nsubj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21137,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can also <NS type=""TV""><i>used</i><c>be used</c></NS> <NS type=""R""><i>for</i><c>to produce</c></NS> some <NS type=""FN""><i>material</i><c>materials</c></NS><NS type=""MP""><c>,</c></NS> e.g. steel or iron, which <NS type=""TV""><i>use</i><c>are used</c></NS> <NS type=""RT""><i>for</i><c>in</c></NS> our <NS type=""FN""><i>building</i><c>buildings</c></NS><NS type=""RP""><i>, <NS type=""AGA""><i>it</i><c>they</c></NS></i><c>. They</c></NS> can make <NS type=""AGA""><i>it</i><c>them</c></NS> stronger and <NS type=""X""><i>not easy</i><c>hard</c></NS> to destroy.",AGA,N,Using 'It' incorrectly,1,1,24,"Science and technology can also be used to produce some materials, e.g. steel or iron, which are used in our buildings , | they . They can make them stronger and hard to destroy. ","['they', '.', 'They']","['PRP', '.', 'PRP']","['appos', 'punct', 'nsubj']",PRON PUNCT PRON,PRP,.,PRP,appos,punct,nsubj,24,"Science and technology can also be used to produce some materials, e.g. steel or iron, which are used in our buildings , | it . They can make them stronger and hard to destroy. ","['it', '.', 'They']","['PRP', '.', 'PRP']","['appos', 'punct', 'nsubj']",PRON PUNCT PRON,PRP,.,PRP,appos,punct,nsubj,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21138,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can also <NS type=""TV""><i>used</i><c>be used</c></NS> <NS type=""R""><i>for</i><c>to produce</c></NS> some <NS type=""FN""><i>material</i><c>materials</c></NS><NS type=""MP""><c>,</c></NS> e.g. steel or iron, which <NS type=""TV""><i>use</i><c>are used</c></NS> <NS type=""RT""><i>for</i><c>in</c></NS> our <NS type=""FN""><i>building</i><c>buildings</c></NS><NS type=""RP""><i>, <NS type=""AGA""><i>it</i><c>they</c></NS></i><c>. They</c></NS> can make <NS type=""AGA""><i>it</i><c>them</c></NS> stronger and <NS type=""X""><i>not easy</i><c>hard</c></NS> to destroy.",AGA,N,Using 'It' incorrectly,1,1,29,"Science and technology can also be used to produce some materials, e.g. steel or iron, which are used in our buildings , they . They can make | them stronger and hard to destroy. ","['them', 'stronger', 'and']","['PRP', 'JJR', 'CC']","['nsubj', 'ccomp', 'cc']",PRON ADJ CCONJ,PRP,JJR,CC,nsubj,ccomp,cc,29,"Science and technology can also be used to produce some materials, e.g. steel or iron, which are used in our buildings , they . They can make | it stronger and hard to destroy. ","['it', 'stronger', 'and']","['PRP', 'JJR', 'CC']","['nsubj', 'ccomp', 'cc']",PRON ADJ CCONJ,PRP,JJR,CC,nsubj,ccomp,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22590,TR826*0100*2000*01,Chinese,26,2.3T,"<NS type=""RV""><i>Open</i><c>Start</c></NS> some <NS type=""W""><i>foreign language classes at part-time</i><c>part-time foreign language classes</c></NS> for the students who <NS type=""AGV""><i>is</i><c>are</c></NS> interested in <NS type=""AGA""><i>it</i><c>them</c></NS>.",AGA,N,Using 'It' incorrectly,1,1,22,Start some foreign language classes at part-time part-time foreign language classes for the students who are interested in | them.,"['them', '.', '_']","['PRP', '.', '_']","['pobj', 'punct', '_']",PRON PUNCT _,PRP,.,_,pobj,punct,_,22,Start some foreign language classes at part-time part-time foreign language classes for the students who are interested in | it.,"['it', '.', '_']","['PRP', '.', '_']","['pobj', 'punct', '_']",PRON PUNCT _,PRP,.,_,pobj,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29240,TR1031*0100*2000*01,Chinese,23,3.2,"Accommodation at Camp California is in tents or log cabins<NS type=""RP""><i>,</i><c>.</c></NS> I think I <NS type=""RV""><i>prefer</i><c>like</c></NS> both of them, because I've never been there before, and never heard of these two <NS type=""RN"">places</NS>. I am very interested in both <NS type=""RN"">places</NS> but, I can just choose one <NS type=""RN"">place</NS><NS type=""RP""><i>,</i><c>.</c></NS> I think I will choose log cabins<NS type=""RP""><i>,</i><c>;</c></NS> <NS type=""AGA""><i><NS type=""UV""><i>it's</i><c>it</c></NS></i><c>they</c></NS> <NS type=""AGV""><i>sounds</i><c>sound</c></NS> good and if I have time, maybe I can <NS type=""RV""><i>go to</i><c>stay in</c></NS> tents next time (maybe next year<NS type=""RP""><i>.)</i><c>).</c></NS>",AGA,N,Using 'It' incorrectly,2,1,62,"Accommodation at Camp California is in tents or log cabins , . I think I like both of them, because I've never been there before, and never heard of these two places . I am very interested in both places but, I can just choose one place , . I think I will choose log cabins , ; | they sound good and if I have time, maybe I can stay in tents next time (maybe next year .) ). ","['they', 'sound', 'good']","['PRP', 'VBP', 'JJ']","['nsubj', 'ROOT', 'acomp']",PRON VERB ADJ,PRP,VBP,JJ,nsubj,ROOT,acomp,62,"Accommodation at Camp California is in tents or log cabins , . I think I like both of them, because I've never been there before, and never heard of these two places . I am very interested in both places but, I can just choose one place , . I think I will choose log cabins , ; | it sound good and if I have time, maybe I can stay in tents next time (maybe next year .) ). ","['it', 'sound', 'good']","['PRP', 'VB', 'JJ']","['nsubj', 'ROOT', 'acomp']",PRON VERB ADJ,PRP,VB,JJ,nsubj,ROOT,acomp,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
