0,student_id,language,overall_score,exam_score,raw error,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1604,TR184*0102*2000*02,Chinese,22,3.1,<i>had been</i><c>went</c>,"I <NS type=""TV""><i>had been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I <NS type=""AS""><i><NS type=""TV""><i>write</i><c>am writing</c></NS> some of my <NS type=""S""><i>opionions</i><c>opinions</c></NS> and suggestions to you</i><c>am writing to you with some of my opinions and suggestions</c></NS>. I hope <NS type=""UV""><i>it's</i><c>it</c></NS> <NS type=""RV""><i>may</i><c>might</c></NS> help <NS type=""RT""><i>for</i><c>with</c></NS> next year's festival.",TV,N,Using past participle instead of past tense,2,1,1,"I | went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it might help with next year's festival. ","['went', 'to', 'your']","['VBD', 'IN', 'PRP$']","['ROOT', 'prep', 'poss']",VERB ADP DET,VBD,IN,PRP$,ROOT,prep,poss,1,"I | had been to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it might help with next year's festival. ","['had', 'been', 'to']","['VBD', 'VBN', 'IN']","['aux', 'ROOT', 'prep']",VERB VERB ADP,VBD,VBN,IN,aux,ROOT,prep,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1621,TR184*0102*2000*02,Chinese,22,3.1,<i>come</i><c>will come</c>,"The idea of <NS type=""MD""><c>an</c></NS> ""International Art Festival"" was great. But I feel the word <NS type=""UT""><i>of</i></NS> ""International"" was not really <NS type=""DJ""><i>suit</i><c>suitable</c></NS>; because you <NS type=""UY""><i>just</i></NS> only <NS type=""RV""><i>got</i><c>had</c></NS> six <NS type=""RP""><i>countrie's</i><c>countries'</c></NS> stars and artists <NS type=""UV""><i>came</i></NS>. I think you should invite more than ten countries. The other problem was <NS type=""R"">choosing space</NS><NS type=""RP""><i>. <NS type=""RT""><i>Like</i><c>As</c></NS></i><c>, as</c></NS> the hall of <NS type=""MD""><c>the</c></NS> classical concert was too small and crowded. Next year, you should <NS type=""S""><i>calulate</i><c>calculate</c></NS> or <NS type=""RV"">examine</NS> how many people <NS type=""TV""><i>come</i><c>will come</c></NS> before you choose a hall, <NS type=""CE"">which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well</NS>. And the offer of <NS type=""MD""><c>a</c></NS> ""<NS type=""S""><i>weedend</i><c>weekend</c></NS> ticket"" was an excellent idea<NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R"">the price was cheaper than <NS type=""FV""><i>buy</i><c>buying</c></NS> it <NS type=""DY""><i><NS type=""S""><i>sperate</i><c>separate</c></NS></i><c>separately</c></NS> and more <NS type=""DJ""><i><NS type=""S""><i>convience</i><c>convenience</c></NS></i><c>convenient</c></NS></NS>.",TV,Y,Context carries tense rather than verb.,1,2,79,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people | will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['will', 'come', 'before']","['MD', 'VB', 'IN']","['aux', 'ccomp', 'mark']",VERB VERB ADP,MD,VB,IN,aux,ccomp,mark,79,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people | come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['come', 'before', 'you']","['VBP', 'IN', 'PRP']","['ccomp', 'mark', 'nsubj']",VERB ADP PRON,VBP,IN,PRP,ccomp,mark,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1642,TR184*0102*2000*02,Chinese,22,2.3,<i>never seen</i><c>had never seen</c>,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",TV,Y,Missing auxiliary,2,3,84,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She | had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['had', 'never', 'seen']","['VBD', 'RB', 'VBN']","['aux', 'neg', 'ROOT']",VERB ADV VERB,VBD,RB,VBN,aux,neg,ROOT,84,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She | never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['never', 'seen', 'any']","['RB', 'VBD', 'DT']","['neg', 'ROOT', 'det']",ADV VERB DET,RB,VBD,DT,neg,ROOT,det,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1644,TR184*0102*2000*02,Chinese,22,2.3,<i>can</i><c>could</c>,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",TV,Y,English words map to the same Chinese word,1,1,95,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and | could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['could', 'talk', 'with']","['MD', 'VB', 'IN']","['aux', 'conj', 'prep']",VERB VERB ADP,MD,VB,IN,aux,conj,prep,95,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and | can talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['can', 'talk', 'with']","['MD', 'VB', 'IN']","['aux', 'conj', 'prep']",VERB VERB ADP,MD,VB,IN,aux,conj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1650,TR184*0102*2000*02,Chinese,22,2.3,<i>need</i><c>needed</c>,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",TV,Y,Chinese generally expresses actions in present tense,1,1,115,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad | needed to work every day, she was very lonely. ","['needed', 'to', 'work']","['VBD', 'TO', 'VB']","['conj', 'aux', 'xcomp']",VERB PART VERB,VBD,TO,VB,conj,aux,xcomp,115,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad | need to work every day, she was very lonely. ","['need', 'to', 'work']","['VBP', 'TO', 'VB']","['conj', 'aux', 'xcomp']",VERB PART VERB,VBP,TO,VB,conj,aux,xcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1656,TR184*0102*2000*02,Chinese,22,2.3,<i>talk</i><c>talked</c>,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",TV,Y,Chinese generally expresses actions in present tense,1,1,10,"Therefore, she came to the river every day and | talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['talked', 'about', 'everything']","['VBD', 'IN', 'NN']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VBD,IN,NN,conj,prep,pobj,10,"Therefore, she came to the river every day and | talk about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['talk', 'about', 'everything']","['VB', 'IN', 'NN']","['conj', 'prep', 'pobj']",VERB ADP NOUN,VB,IN,NN,conj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1663,TR184*0102*2000*02,Chinese,22,2.3,"<i><NS type=""AGV""><i>disappear</i><c>disappears</c>","Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",TV,Y,Chinese generally expresses actions in present tense,2,1,33,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly | disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['disappeared', '.', 'Sara']","['VBD', '.', 'NNP']","['ROOT', 'punct', 'nsubj']",VERB PUNCT PROPN,VBD,.,NNP,ROOT,punct,nsubj,33,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly | disappears . Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['disappears', '.', 'Sara']","['VBZ', '.', 'NNP']","['ROOT', 'punct', 'nsubj']",VERB PUNCT PROPN,VBZ,.,NNP,ROOT,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1665,TR184*0102*2000*02,Chinese,22,2.3,"<i><NS type=""AGV""><i>cry</i><c>cries</c>","Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",TV,Y,Chinese generally expresses actions in present tense,2,1,43,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and | cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['cried', 'by', 'the']","['VBD', 'IN', 'DT']","['conj', 'prep', 'det']",VERB ADP DET,VBD,IN,DT,conj,prep,det,43,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and | cries by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['cries', 'by', 'the']","['VBZ', 'IN', 'DT']","['conj', 'prep', 'det']",VERB ADP DET,VBZ,IN,DT,conj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1676,TR184*0102*2000*02,Chinese,22,2.3,"<i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c>","Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",TV,Y,Missing auxiliary; Chinese generally expresses actions in present tense,2,3,81,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It | had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['had', 'suddenly', 'become']","['VBD', 'RB', 'VBN']","['aux', 'advmod', 'ROOT']",VERB ADV VERB,VBD,RB,VBN,aux,advmod,ROOT,81,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It | suddenly becomes human, a little boy. After a few days they got married. They had a wonderful life together. ","['suddenly', 'becomes', 'human']","['RB', 'VBZ', 'JJ']","['advmod', 'ROOT', 'acomp']",ADV VERB ADJ,RB,VBZ,JJ,advmod,ROOT,acomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1998,TR207*0102*2000*02,Chinese,28,3.2,<i>have been</i><c>went</c>,"I am writing to give <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>for</i><c>regarding</c></NS> the international art festival, which I <NS type=""TV""><i>have been</i><c>went</c></NS> to one <NS type=""AGN""><i>weeks</i><c>week</c></NS> <NS type=""RY""><i>before</i><c>ago</c></NS>. It was really good, but I feel it could be better next year.",TV,N,Incorrect auxiliary used; incorrect verb assignment,2,1,14,"I am writing to give suggestions regarding the international art festival, which I | went to one week ago. It was really good, but I feel it could be better next year. ","['went', 'to', 'one']","['VBD', 'IN', 'CD']","['relcl', 'prep', 'nummod']",VERB ADP NUM,VBD,IN,CD,relcl,prep,nummod,14,"I am writing to give suggestions regarding the international art festival, which I | have been to one week ago. It was really good, but I feel it could be better next year. ","['have', 'been', 'to']","['VBP', 'VBN', 'IN']","['aux', 'relcl', 'prep']",VERB VERB ADP,VBP,VBN,IN,aux,relcl,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
