0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
9546,TR98*0102*2000*01,Chinese,26,4.2,"Furthermore, the <NS type=""RJ"">original</NS> actor was Danny Brook but <NS type=""R"">it changed to a different actor</NS> <NS type=""AGA""><i>which</i><c>who</c></NS> acted terribly and was very disappointing. Last of all, it <NS type=""TV""><i>said</i><c>says</c></NS> in your advertisement that there is a theatre restaurant <NS type=""MJ""><c>open</c></NS> after the show but it turned out to be closed because it was <NS type=""TV""><i>redecorating</i><c>being redecorated</c></NS> and no <NS type=""S""><i>annocement</i><c>announcement</c></NS> was made.",MJ,N,Error,1,1,38,"Furthermore, the original actor was Danny Brook but it changed to a different actor who acted terribly and was very disappointing. Last of all, it says in your advertisement that there is a theatre restaurant | open after the show but it turned out to be closed because it was being redecorated and no announcement was made. ","['open', 'after', 'the']","['JJ', 'IN', 'DT']","['amod', 'prep', 'det']",ADJ ADP DET,JJ,IN,DT,amod,prep,det,38,"Furthermore, the original actor was Danny Brook but it changed to a different actor who acted terribly and was very disappointing. Last of all, it says in your advertisement that there is a theatre restaurant | after the show but it turned out to be closed because it was being redecorated and no announcement was made. ","['after', 'the', 'show']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22377,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",MJ,N,Error,1,1,11,"Even though I would like to travel, I am only | available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['available', 'in', 'July']","['JJ', 'IN', 'NNP']","['acomp', 'prep', 'pobj']",ADJ ADP PROPN,JJ,IN,NNP,acomp,prep,pobj,11,"Even though I would like to travel, I am only | in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['in', 'July', ',']","['IN', 'NNP', ',']","['prep', 'pobj', 'punct']",ADP PROPN PUNCT,IN,NNP,",",prep,pobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
46679,TE10*0100*2001*01,Chinese,26,3.2,"The hotel that group has been booked into is the Palace Hotel (<NS type=""RT""><i><NS type=""RP""><i>In</i><c>in</c></NS></i><c>on</c></NS> the Victoria road). And you can <NS type=""RV""><i>take</i><c>catch</c></NS> the Bus in front of the hotel to go to the College. It is four bus stops <NS type=""MJ""><c>away</c></NS>. Then walk <NS type=""RY""><i>straight</i><c>straight ahead</c></NS> for five minutes<NS type=""RP""><i>, you</i><c>. You</c></NS> will see the college.",MJ,Y,Chinese equivalent maps to only a part of the English word,1,1,41,"The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops | away. Then walk straight ahead for five minutes , you . You will see the college. ","['away', '.', 'Then']","['RB', '.', 'RB']","['advmod', 'punct', 'advmod']",ADV PUNCT ADV,RB,.,RB,advmod,punct,advmod,41,"The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can catch the Bus in front of the hotel to go to the College. It is four bus stops | . Then walk straight ahead for five minutes , you . You will see the college. ","['.', 'Then', 'walk']","['.', 'RB', 'VB']","['punct', 'advmod', 'ROOT']",PUNCT ADV VERB,.,RB,VB,punct,advmod,ROOT,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
47110,TE58*0100*2001*01,Chinese,29,3.2,"We need light every day, not just <NS type=""MT""><c>at</c></NS> <NS type=""RP""><i>night time</i><c>nighttime</c></NS>. We need <NS type=""RN""><NS type=""RP""><i>lamp light</i><c>lamplight</c></NS></NS> in offices <NS type=""RC""><i>or</i><c>and</c></NS> schools <NS type=""RC""><i>or</i><c>and</c></NS> <NS type=""RQ""><i>some</i><c>other</c></NS> places during the <NS type=""RP""><i>day time</i><c>daytime</c></NS>. How <NS type=""AS""><i>is the wonderful life</i><c>wonderful life is</c></NS> <NS type=""RT""><i>after</i><c>since</c></NS> <NS type=""MD""><c>the</c></NS> invention <NS type=""R""><i>the</i><c>of</c></NS> <NS type=""MJ""><c>electric</c></NS> light. Here we <NS type=""TV""><i>just talk</i><c>are just talking</c></NS> about <NS type=""R"">the light we invented</NS> apart from <NS type=""DJ""><i>nature</i><c>natural</c></NS> light.",MJ,Y,Chinese equivalent maps to only a part of the English word,1,1,33,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of | electric light. Here we are just talking about the light we invented apart from natural light. ","['electric', 'light', '.']","['JJ', 'NN', '.']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,pobj,punct,33,"We need light every day, not just at nighttime. We need lamplight in offices and schools and other places during the daytime. How wonderful life is since the invention of | light. Here we are just talking about the light we invented apart from natural light. ","['light', '.', 'Here']","['NN', '.', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,.,RB,pobj,punct,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
2006,TR207*0102*2000*02,Chinese,28,3.2,"Firstly, I want to say it is a great idea to have this international arts festival<NS type=""RP""><i>, it</i><c>. It</c></NS> is very interesting, especially for <NS type=""UD""><i>the</i></NS> young people. I went to this festival with four friends and all of us enjoyed our time <NS type=""MY""><c>there</c></NS> very much. It was said that stars and artists from around the world <NS type=""M""><c>would be there</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement, but in fact they <NS type=""TV""><i>are</i><c>were</c></NS> from only six different countries, so I hope there will be artists from more <NS type=""UJ""><i>different</i></NS> countries next year. Although the jazz, rock and classical music was great, some <NS type=""RN"">concerts</NS> and halls <NS type=""TV""><i>are</i><c>were</c></NS> too small<NS type=""RP""><i>, could</i><c>. Could</c></NS> you consider making them bigger next year<NS type=""RP""><i>.</i><c>?</c></NS>",UJ,Y,Chinese would use word in this context,1,1,87,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for young people. I went to this festival with four friends and all of us enjoyed our time there very much. It was said that stars and artists from around the world would be there in the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more | countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ","['countries', 'next', 'year']","['NNS', 'IN', 'NN']","['pobj', 'nmod', 'npadvmod']",NOUN ADP NOUN,NNS,IN,NN,pobj,nmod,npadvmod,87,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for young people. I went to this festival with four friends and all of us enjoyed our time there very much. It was said that stars and artists from around the world would be there in the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more | different countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ","['different', 'countries', 'next']","['JJ', 'NNS', 'IN']","['amod', 'pobj', 'nmod']",ADJ NOUN ADP,JJ,NNS,IN,amod,pobj,nmod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
6380,TR105*0102*2000*01,Chinese,26,2.3T,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my <NS type=""RN""><i>term</i><c>turn</c></NS> came to buy the entrance ticket, <NS type=""DD""><i>you</i><c>your</c></NS> staff said I couldn't have a discount and <NS type=""R"">so as anyone</NS>. However<NS type=""MP""><c>,</c></NS> I bought the ticket<NS type=""MP""><c>,</c></NS> even <NS type=""MC""><c>though</c></NS> it was <NS type=""FJ""><i>more expensive</i><c>expensive</c></NS><NS type=""MP""><c>,</c></NS> because I'd been queuing for ages and I really wanted to see my <NS type=""UJ""><i>favourite</i></NS> idol, Danny Brook.",UJ,N,Wordiness,1,1,87,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was expensive, because I'd been queuing for ages and I really wanted to see my | idol, Danny Brook. ","['idol', ',', 'Danny']","['NN', ',', 'NNP']","['dobj', 'punct', 'compound']",NOUN PUNCT PROPN,NN,",",NNP,dobj,punct,compound,87,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was expensive, because I'd been queuing for ages and I really wanted to see my | favourite idol, Danny Brook. ","['favourite', 'idol', ',']","['JJ', 'NN', ',']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,dobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13946,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""RT""><i>For</i><c>Concerning</c></NS> the fashion of the future, I think it depends on <NS type=""UD""><i>the</i></NS> people's <NS type=""UJ""><i>own</i></NS> personalities and <NS type=""MA""><c>they</c></NS> <NS type=""S""><i>develope</i><c>develop</c></NS> their own styles which <NS type=""AGV""><i>suits</i><c>suit</c></NS> them the most. They can wear different kinds of clothing, <NS type=""R"">like they design for themselves or those like history can wear those of <NS type=""RP""><i>victorian</i><c>Victorian</c></NS> <NS type=""FN""><i>time</i><c>times</c></NS> and in different countries</NS>.",UJ,N,Wordiness,1,1,14,"Concerning the fashion of the future, I think it depends on people's | personalities and they develop their own styles which suit them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ","['personalities', 'and', 'they']","['NNS', 'CC', 'PRP']","['pobj', 'cc', 'nsubj']",NOUN CCONJ PRON,NNS,CC,PRP,pobj,cc,nsubj,14,"Concerning the fashion of the future, I think it depends on people's | own personalities and they develop their own styles which suit them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ","['own', 'personalities', 'and']","['JJ', 'NNS', 'CC']","['amod', 'pobj', 'cc']",ADJ NOUN CCONJ,JJ,NNS,CC,amod,pobj,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
22379,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",UJ,N,Wordiness,1,1,37,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month | . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['.', 'Personally', ',']","['.', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,.,RB,",",punct,advmod,punct,37,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month | left. Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['left', '.', 'Personally']","['VBN', '.', 'RB']","['ccomp', 'punct', 'advmod']",VERB PUNCT ADV,VBN,.,RB,ccomp,punct,advmod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
22463,TR936*0100*2000*01,Chinese,14,1.2,"Shopping <NS type=""TV""><i>would be</i><c>is</c></NS> enjoyable, if you <NS type=""TV""><i>were</i><c>are</c></NS> <NS type=""UJ""><i>good</i></NS> <NS type=""DJ""><i>luck</i><c>lucky</c></NS>. Even though I think <NS type=""W""><i>it most of time</i><c>most of the time it</c></NS> is very interesting, sometimes <NS type=""MA""><c>it</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>make</i><c>makes</c></NS></i><c>gets</c></NS> people <NS type=""S""><i>upsent</i><c>upset</c></NS>.",UJ,Y,Chinese equivalent maps to only a part of the English word,1,1,7,"Shopping is enjoyable, if you are | lucky. Even though I think most of the time it is very interesting, sometimes it gets people upset. ","['lucky', '.', 'Even']","['JJ', '.', 'RB']","['acomp', 'punct', 'advmod']",ADJ PUNCT ADV,JJ,.,RB,acomp,punct,advmod,7,"Shopping is enjoyable, if you are | good lucky. Even though I think most of the time it is very interesting, sometimes it gets people upset. ","['good', 'lucky', '.']","['RB', 'JJ', '.']","['advmod', 'acomp', 'punct']",ADV ADJ PUNCT,RB,JJ,.,advmod,acomp,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
34061,TR731*0100*2000*01,Chinese,36,4.2,"I am pretty good at painting. I have won several prizes in the competitions which were held by my college. On the other hand, I started to play tennis at the age of six. Tennis is my <NS type=""S""><i>favourate</i><c>favourite</c></NS> <NS type=""UJ""><i>sports</i></NS> <NS type=""RN""><i><NS type=""S""><i>evant</i><c>event</c></NS></i><c>sport</c></NS>. So I would like to <NS type=""RV""><i>choose</i><c>do</c></NS> these two activities while I am at the Camp.",UJ,N,Error,1,1,42,"I am pretty good at painting. I have won several prizes in the competitions which were held by my college. On the other hand, I started to play tennis at the age of six. Tennis is my favourite | sport. So I would like to do these two activities while I am at the Camp. ","['sport', '.', 'So']","['NN', '.', 'RB']","['attr', 'punct', 'advmod']",NOUN PUNCT ADV,NN,.,RB,attr,punct,advmod,42,"I am pretty good at painting. I have won several prizes in the competitions which were held by my college. On the other hand, I started to play tennis at the age of six. Tennis is my favourite | sports sport. So I would like to do these two activities while I am at the Camp. ","['sports', 'sport', '.']","['NNS', 'NN', '.']","['compound', 'attr', 'punct']",NOUN NOUN PUNCT,NNS,NN,.,compound,attr,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
