0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1662,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,33,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly | disappears . Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['disappears', '.', 'Sara']","['VBZ', '.', 'NNP']","['ROOT', 'punct', 'nsubj']",VERB PUNCT PROPN,VBZ,.,NNP,ROOT,punct,nsubj,33,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly | disappear . Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['disappear', '.', 'Sara']","['VBP', '.', 'NNP']","['ROOT', 'punct', 'nsubj']",VERB PUNCT PROPN,VBP,.,NNP,ROOT,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1664,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,43,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and | cries by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['cries', 'by', 'the']","['VBZ', 'IN', 'DT']","['conj', 'prep', 'det']",VERB ADP DET,VBZ,IN,DT,conj,prep,det,43,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and | cry by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['cry', 'by', 'the']","['VB', 'IN', 'DT']","['conj', 'prep', 'det']",VERB ADP DET,VB,IN,DT,conj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1675,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",AGV,Y,Not applying the 3rd person present tense suffix -s,2,2,82,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It suddenly | becomes human, a little boy. After a few days they got married. They had a wonderful life together. ","['becomes', 'human', ',']","['VBZ', 'JJ', ',']","['ROOT', 'acomp', 'punct']",VERB ADJ PUNCT,VBZ,JJ,",",ROOT,acomp,punct,82,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It suddenly | become human, a little boy. After a few days they got married. They had a wonderful life together. ","['become', 'human', ',']","['VBP', 'JJ', ',']","['ROOT', 'acomp', 'punct']",VERB ADJ PUNCT,VBP,JJ,",",ROOT,acomp,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2544,TR240*0102*2000*02,Chinese,26,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,25,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood , it . It | tends to catch fire easily, and we aren't allowed to use the Internet , there . There are only ten computers in the school , only . Only teachers can use them , if . If we used them, we would be sent to the head office of the school. ","['tends', 'to', 'catch']","['VBZ', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBZ,TO,VB,ROOT,aux,xcomp,25,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood , it . It | tend to catch fire easily, and we aren't allowed to use the Internet , there . There are only ten computers in the school , only . Only teachers can use them , if . If we used them, we would be sent to the head office of the school. ","['tend', 'to', 'catch']","['VBP', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBP,TO,VB,ROOT,aux,xcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2924,TR601*0102*2000*02,Chinese,21,2.3,"Although <NS type=""UY""><i>how</i></NS> I enjoyed it, there were still <NS type=""FN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> <NS type=""MA""><c>that</c></NS> needed to be improved. For example, there were some <NS type=""S""><i>conert</i><c>concert</c></NS> halls which <NS type=""AGV""><i>was</i><c>were</c></NS> too small to hold so <NS type=""CQ""><i>much</i><c>many</c></NS> people, the stars and artists were just from six countries, which is not enough for <NS type=""MD""><c>the</c></NS> audience. In <NS type=""UD""><i>the</i></NS> addition<NS type=""MP""><c>,</c></NS> when you organize <NS type=""UD""><i>the</i></NS> next year's international arts festival, could you arrange more plays and films<NS type=""RP""><i>.</i><c>?</c></NS>",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,25,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which | were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['were', 'too', 'small']","['VBD', 'RB', 'JJ']","['relcl', 'advmod', 'acomp']",VERB ADV ADJ,VBD,RB,JJ,relcl,advmod,acomp,25,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which | was too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['was', 'too', 'small']","['VBD', 'RB', 'JJ']","['relcl', 'advmod', 'acomp']",VERB ADV ADJ,VBD,RB,JJ,relcl,advmod,acomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2931,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,14,"You mentioned the rules at home and at school in the letter. This | reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['reminds', 'me', 'of']","['VBZ', 'PRP', 'IN']","['ROOT', 'dobj', 'prep']",VERB PRON ADP,VBZ,PRP,IN,ROOT,dobj,prep,14,"You mentioned the rules at home and at school in the letter. This | remind me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['remind', 'me', 'of']","['VBP', 'PRP', 'IN']","['ROOT', 'dobj', 'prep']",VERB PRON ADP,VBP,PRP,IN,ROOT,dobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2967,TR601*0102*2000*02,Chinese,21,2.3,"Now I'm a mother of two children. They are <NS type=""RA""><i>all</i><c>both</c></NS> in <NS type=""UD""><i>the</i></NS> school. <NS type=""TV""><i>Comparing</i><c>Compared</c></NS> to my experience, I want to give them <NS type=""MD""><c>a</c></NS> more open attitude about everything. I want to be a mother <NS type=""RT""><i>of</i><c>to</c></NS> them and a friend <NS type=""RT""><i>of</i><c>to</c></NS> them. But at school, although I hope the teacher <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> give students so much homework, <NS type=""MC""><c>and</c></NS> <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> <NS type=""FV""><i>forbidden</i><c>forbid</c></NS> the <NS type=""R"">opposite voice</NS> of the students, there <NS type=""AGV""><i>are</i><c>is</c></NS> nothing I can do because of our culture. It's quite sad.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,55,"Now I'm a mother of two children. They are both in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher | doesn't give students so much homework, and | doesn't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ","['does', ""n't"", 'give']","['VBZ', 'RB', 'VB']","['aux', 'neg', 'ccomp']",VERB ADV VERB,VBZ,RB,VB,aux,neg,ccomp,55,"Now I'm a mother of two children. They are both in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher | don't give students so much homework, and | don't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ","['do', ""n't"", 'give']","['VBP', 'RB', 'VB']","['aux', 'neg', 'ccomp']",VERB ADV VERB,VBP,RB,VB,aux,neg,ccomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2969,TR601*0102*2000*02,Chinese,21,2.3,"Now I'm a mother of two children. They are <NS type=""RA""><i>all</i><c>both</c></NS> in <NS type=""UD""><i>the</i></NS> school. <NS type=""TV""><i>Comparing</i><c>Compared</c></NS> to my experience, I want to give them <NS type=""MD""><c>a</c></NS> more open attitude about everything. I want to be a mother <NS type=""RT""><i>of</i><c>to</c></NS> them and a friend <NS type=""RT""><i>of</i><c>to</c></NS> them. But at school, although I hope the teacher <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> give students so much homework, <NS type=""MC""><c>and</c></NS> <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> <NS type=""FV""><i>forbidden</i><c>forbid</c></NS> the <NS type=""R"">opposite voice</NS> of the students, there <NS type=""AGV""><i>are</i><c>is</c></NS> nothing I can do because of our culture. It's quite sad.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,55,"Now I'm a mother of two children. They are both in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher | doesn't give students so much homework, and | doesn't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ","['does', ""n't"", 'give']","['VBZ', 'RB', 'VB']","['aux', 'neg', 'ccomp']",VERB ADV VERB,VBZ,RB,VB,aux,neg,ccomp,55,"Now I'm a mother of two children. They are both in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher | don't give students so much homework, and | don't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ","['do', ""n't"", 'give']","['VBP', 'RB', 'VB']","['aux', 'neg', 'ccomp']",VERB ADV VERB,VBP,RB,VB,aux,neg,ccomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2971,TR601*0102*2000*02,Chinese,21,2.3,"Now I'm a mother of two children. They are <NS type=""RA""><i>all</i><c>both</c></NS> in <NS type=""UD""><i>the</i></NS> school. <NS type=""TV""><i>Comparing</i><c>Compared</c></NS> to my experience, I want to give them <NS type=""MD""><c>a</c></NS> more open attitude about everything. I want to be a mother <NS type=""RT""><i>of</i><c>to</c></NS> them and a friend <NS type=""RT""><i>of</i><c>to</c></NS> them. But at school, although I hope the teacher <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> give students so much homework, <NS type=""MC""><c>and</c></NS> <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> <NS type=""FV""><i>forbidden</i><c>forbid</c></NS> the <NS type=""R"">opposite voice</NS> of the students, there <NS type=""AGV""><i>are</i><c>is</c></NS> nothing I can do because of our culture. It's quite sad.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,75,"Now I'm a mother of two children. They are both in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher doesn't give students so much homework, and doesn't forbid the opposite voice of the students, there | is nothing I can do because of our culture. It's quite sad. ","['is', 'nothing', 'I']","['VBZ', 'NN', 'PRP']","['ROOT', 'attr', 'nsubj']",VERB NOUN PRON,VBZ,NN,PRP,ROOT,attr,nsubj,75,"Now I'm a mother of two children. They are both in school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher doesn't give students so much homework, and doesn't forbid the opposite voice of the students, there | are nothing I can do because of our culture. It's quite sad. ","['are', 'nothing', 'I']","['VBP', 'NN', 'PRP']","['ROOT', 'attr', 'nsubj']",VERB NOUN PRON,VBP,NN,PRP,ROOT,attr,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6372,TR105*0102*2000*01,Chinese,26,2.3T,"I'd like to complain about your '<NS type=""RJ""><NS type=""RP""><i>Best</i><c>best</c></NS></NS>' musical show<NS type=""MP""><c>,</c></NS> <NS type=""RA""><i>that</i><c>which</c></NS> I went to when <NS type=""UP""><i>I'd</i><c>I had</c></NS> a week's holiday in London. I felt really disappointed because the things you said in the advertisement <NS type=""AGV""><i>wasn't</i><c>weren't</c></NS> true.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,39,"I'd like to complain about your ' best ' musical show, which I went to when I had a week's holiday in London. I felt really disappointed because the things you said in the advertisement | weren't true. ","['were', ""n't"", 'true']","['VBD', 'RB', 'JJ']","['advcl', 'neg', 'acomp']",VERB ADV ADJ,VBD,RB,JJ,advcl,neg,acomp,39,"I'd like to complain about your ' best ' musical show, which I went to when I had a week's holiday in London. I felt really disappointed because the things you said in the advertisement | wasn't true. ","['was', ""n't"", 'true']","['VBD', 'RB', 'JJ']","['advcl', 'neg', 'acomp']",VERB ADV ADJ,VBD,RB,JJ,advcl,neg,acomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
