0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1613,TR184*0102*2000*02,Chinese,22,3.1,"The idea of <NS type=""MD""><c>an</c></NS> ""International Art Festival"" was great. But I feel the word <NS type=""UT""><i>of</i></NS> ""International"" was not really <NS type=""DJ""><i>suit</i><c>suitable</c></NS>; because you <NS type=""UY""><i>just</i></NS> only <NS type=""RV""><i>got</i><c>had</c></NS> six <NS type=""RP""><i>countrie's</i><c>countries'</c></NS> stars and artists <NS type=""UV""><i>came</i></NS>. I think you should invite more than ten countries. The other problem was <NS type=""R"">choosing space</NS><NS type=""RP""><i>. <NS type=""RT""><i>Like</i><c>As</c></NS></i><c>, as</c></NS> the hall of <NS type=""MD""><c>the</c></NS> classical concert was too small and crowded. Next year, you should <NS type=""S""><i>calulate</i><c>calculate</c></NS> or <NS type=""RV"">examine</NS> how many people <NS type=""TV""><i>come</i><c>will come</c></NS> before you choose a hall, <NS type=""CE"">which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well</NS>. And the offer of <NS type=""MD""><c>a</c></NS> ""<NS type=""S""><i>weedend</i><c>weekend</c></NS> ticket"" was an excellent idea<NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R"">the price was cheaper than <NS type=""FV""><i>buy</i><c>buying</c></NS> it <NS type=""DY""><i><NS type=""S""><i>sperate</i><c>separate</c></NS></i><c>separately</c></NS> and more <NS type=""DJ""><i><NS type=""S""><i>convience</i><c>convenience</c></NS></i><c>convenient</c></NS></NS>.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,23,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really | suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['suitable', ';', 'because']","['JJ', ':', 'IN']","['acomp', 'punct', 'mark']",ADJ PUNCT ADP,JJ,:,IN,acomp,punct,mark,23,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really | suit; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['suit', ';', 'because']","['NN', ':', 'IN']","['acomp', 'punct', 'mark']",NOUN PUNCT ADP,NN,:,IN,acomp,punct,mark,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1628,TR184*0102*2000*02,Chinese,22,3.1,"The idea of <NS type=""MD""><c>an</c></NS> ""International Art Festival"" was great. But I feel the word <NS type=""UT""><i>of</i></NS> ""International"" was not really <NS type=""DJ""><i>suit</i><c>suitable</c></NS>; because you <NS type=""UY""><i>just</i></NS> only <NS type=""RV""><i>got</i><c>had</c></NS> six <NS type=""RP""><i>countrie's</i><c>countries'</c></NS> stars and artists <NS type=""UV""><i>came</i></NS>. I think you should invite more than ten countries. The other problem was <NS type=""R"">choosing space</NS><NS type=""RP""><i>. <NS type=""RT""><i>Like</i><c>As</c></NS></i><c>, as</c></NS> the hall of <NS type=""MD""><c>the</c></NS> classical concert was too small and crowded. Next year, you should <NS type=""S""><i>calulate</i><c>calculate</c></NS> or <NS type=""RV"">examine</NS> how many people <NS type=""TV""><i>come</i><c>will come</c></NS> before you choose a hall, <NS type=""CE"">which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well</NS>. And the offer of <NS type=""MD""><c>a</c></NS> ""<NS type=""S""><i>weedend</i><c>weekend</c></NS> ticket"" was an excellent idea<NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R"">the price was cheaper than <NS type=""FV""><i>buy</i><c>buying</c></NS> it <NS type=""DY""><i><NS type=""S""><i>sperate</i><c>separate</c></NS></i><c>separately</c></NS> and more <NS type=""DJ""><i><NS type=""S""><i>convience</i><c>convenience</c></NS></i><c>convenient</c></NS></NS>.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",2,1,140,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more | convenient . ","['convenient', '.', '_']","['JJ', '.', '_']","['conj', 'punct', '_']",ADJ PUNCT _,JJ,.,_,conj,punct,_,140,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more | convenience . ","['convenience', '.', '_']","['NN', '.', '_']","['conj', 'punct', '_']",NOUN PUNCT _,NN,.,_,conj,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2538,TR240*0102*2000*02,Chinese,26,3.2,"<NS type=""AGA""><i>This</i><c>These</c></NS> are only my <NS type=""DJ""><i>inmature</i><c>immature</c></NS> views<NS type=""RP""><i>, if</i><c>. If</c></NS> <NS type=""R"">it is considerable for you</NS>, I will be very pleased<NS type=""RP""><i>, thank</i><c>. Thank</c></NS> you very much.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,4,"These are only my | immature views , if . If it is considerable for you , I will be very pleased , thank . Thank you very much. ","['immature', 'views', ',']","['JJ', 'NNS', ',']","['amod', 'attr', 'punct']",ADJ NOUN PUNCT,JJ,NNS,",",amod,attr,punct,4,"These are only my | inmature views , if . If it is considerable for you , I will be very pleased , thank . Thank you very much. ","['inmature', 'views', ',']","['JJ', 'NNS', ',']","['amod', 'attr', 'punct']",ADJ NOUN PUNCT,JJ,NNS,",",amod,attr,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2939,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",DJ,N,Derived form is wrong,1,1,53,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the | troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['troublesome', 'age', ',']","['JJ', 'NN', ',']","['amod', 'attr', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,attr,punct,53,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the | trouble age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['trouble', 'age', ',']","['NN', 'NN', ',']","['compound', 'attr', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,attr,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6378,TR105*0102*2000*01,Chinese,26,2.3T,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my <NS type=""RN""><i>term</i><c>turn</c></NS> came to buy the entrance ticket, <NS type=""DD""><i>you</i><c>your</c></NS> staff said I couldn't have a discount and <NS type=""R"">so as anyone</NS>. However<NS type=""MP""><c>,</c></NS> I bought the ticket<NS type=""MP""><c>,</c></NS> even <NS type=""MC""><c>though</c></NS> it was <NS type=""FJ""><i>more expensive</i><c>expensive</c></NS><NS type=""MP""><c>,</c></NS> because I'd been queuing for ages and I really wanted to see my <NS type=""UJ""><i>favourite</i></NS> idol, Danny Brook.",FJ,Y,Chinese would use word in this context,2,1,71,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was | expensive, because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ","['expensive', ',', 'because']","['JJ', ',', 'IN']","['acomp', 'punct', 'mark']",ADJ PUNCT ADP,JJ,",",IN,acomp,punct,mark,71,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was | more expensive, because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ","['more', 'expensive', ',']","['RBR', 'JJ', ',']","['advmod', 'acomp', 'punct']",ADV ADJ PUNCT,RBR,JJ,",",advmod,acomp,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
6386,TR105*0102*2000*01,Chinese,26,2.3T,"<NS type=""UP""><i>I'd</i><c>I had</c></NS> a very disappointing evening and my anger influenced me for the rest of my holidays. I'd like to know if you can give the money back to me or I'll write letters to all the media departments to show how <NS type=""RJ""><i>tricky</i><c>deceitful</c></NS> you were.",RJ,N,Misunderstanding of word usage/meaning,1,1,45,I had a very disappointing evening and my anger influenced me for the rest of my holidays. I'd like to know if you can give the money back to me or I'll write letters to all the media departments to show how | deceitful you were.,"['deceitful', 'you', 'were']","['JJ', 'PRP', 'VBD']","['acomp', 'nsubj', 'ccomp']",ADJ PRON VERB,JJ,PRP,VBD,acomp,nsubj,ccomp,45,I had a very disappointing evening and my anger influenced me for the rest of my holidays. I'd like to know if you can give the money back to me or I'll write letters to all the media departments to show how | tricky you were.,"['tricky', 'you', 'were']","['JJ', 'PRP', 'VBD']","['acomp', 'nsubj', 'ccomp']",ADJ PRON VERB,JJ,PRP,VBD,acomp,nsubj,ccomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
7509,TR917*0102*2000*01,Chinese,29,4.2,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread <NS type=""UY""><i>out</i></NS> the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I <NS type=""X""><i>thought I was not</i><c>didn't think I was</c></NS> going to survive after failing the exams and my best friend had been <NS type=""DJ""><i>untrustful</i><c>untrustworthy</c></NS>. <NS type=""RP""><i>but</i><c>But</c></NS> <NS type=""R"">this idea was soon be put off</NS> since I noticed <NS type=""RT""><i>on</i><c>in</c></NS> the newspaper that I had won the writing competition. I couldn't believe my luck<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""R"">was really sure that I won</NS> a return ticket to the <NS type=""S""><i>Meditarenian</i><c>Mediterranean</c></NS> Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. <NS type=""MT""><i>The</i><c>For the</c></NS> last few days, we spent our time <NS type=""UT""><i>on</i></NS> sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,61,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been | untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ","['untrustworthy', '.', 'But']","['JJ', '.', 'CC']","['acomp', 'punct', 'cc']",ADJ PUNCT CCONJ,JJ,.,CC,acomp,punct,cc,61,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been | untrustful. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ","['untrustful', '.', 'But']","['JJ', '.', 'CC']","['acomp', 'punct', 'cc']",ADJ PUNCT CCONJ,JJ,.,CC,acomp,punct,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8256,TR265*0102*2000*01,Chinese,33,4.1,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did <NS type=""MY""><c>not</c></NS>. However, they are <NS type=""DY""><i>equal</i><c>equally</c></NS> important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so <NS type=""RJ""><i>shameful</i><c>ashamed</c></NS> that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said <NS type=""RT""><i>with</i><c>in</c></NS> a loud voice. 'If there were no <NS type=""AGN""><i>cleaner</i><c>cleaners</c></NS>, who would clean the school for us<NS type=""RP""><i>, who</i><c>? Who</c></NS> would keep the environment nice and tidy<NS type=""RP""><i>.</i><c>?</c></NS>' Suddenly, all <NS type=""RD""><i>the</i><c>my</c></NS> classmates applauded and smiled <NS type=""RT""><i>to</i><c>at</c></NS> me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All <NS type=""UD""><i>the</i></NS> jobs have the same importance.'",RJ,Y,The two words map to the same word in Chinese,1,1,116,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so | ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ","['ashamed', 'that', 'I']","['JJ', 'IN', 'PRP']","['acomp', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,acomp,mark,nsubj,116,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so | shameful that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ","['shameful', 'that', 'I']","['JJ', 'IN', 'PRP']","['acomp', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,acomp,mark,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8523,TR124*0102*2000*01,Chinese,16,2.1,"That evening we <NS type=""TV""><i>don't</i><c>didn't</c></NS> want to have our supper before the show<NS type=""MP""><c>.</c></NS> Anyway I <NS type=""SX""><i>though</i><c>thought</c></NS> it <NS type=""TV""><i>will</i><c>would</c></NS> be too early to eat and also <NS type=""R"">because the <NS type=""RP""><i>time table</i><c>timetable</c></NS> or <NS type=""S""><i>canidates</i><c>candidates</c></NS> you give me have say</NS>: ""visit our theatre restaurant after the show"". <NS type=""RP""><i>so</i><c>So</c></NS> we did, but <NS type=""S""><i>unforturnily</i><c>unfortunately</c></NS> it was <NS type=""RJ""><i>close</i><c>closed</c></NS> and I was so <NS type=""S""><i>dissapointed</i><c>disappointed</c></NS> about it, <NS type=""SX""><i>nor</i><c>not</c></NS> only <NS type=""RC""><i>that</i><c>because</c></NS> we <NS type=""TV""><i>have</i><c>had</c></NS> expected Danny Brook and Tina Truelove to <NS type=""R"">be the actor of starring</NS>. Also I don't really mind that the show <NS type=""TV""><i><NS type=""AGV""><i>start</i><c>starts</c></NS></i><c>started</c></NS> late but the <NS type=""R""><NS type=""DN"">rute</NS> of that evening was <NS type=""DV"">rucented</NS></NS>. And there were no discounts when you <NS type=""TV""><i>say</i><c>said</c></NS> there <NS type=""TV""><i>is</i><c>would be</c></NS>! Why is it <NS type=""RP""><i>every thing</i><c>everything</c></NS> that <NS type=""R"">on the <NS type=""DN"">canidates</NS></NS> <NS type=""AGV""><i>were</i><c>was</c></NS> wrong and different <NS type=""MT""><c>from</c></NS> what we <NS type=""RV""><i>had</i><c>experienced</c></NS>. We don't expect <NS type=""R"">much bad</NS> to <NS type=""FV""><i>happened</i><c>happen</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> our <NS type=""S""><i>hoilday</i><c>holiday</c></NS>, but this was <NS type=""R""><NS type=""MD""><c>a</c></NS> <NS type=""S""><i>perfectic</i><c>perfect</c></NS> show as well</NS>, it was the <NS type=""IJ""><i>worstest</i><c>worst</c></NS> show and theatre I have <NS type=""RY""><i>never</i><c>ever</c></NS> been <NS type=""MT""><c>to</c></NS> in my life.",RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,55,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was | closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have ever been to in my life. ","['closed', 'and', 'I']","['VBN', 'CC', 'PRP']","['acomp', 'cc', 'nsubj']",VERB CCONJ PRON,VBN,CC,PRP,acomp,cc,nsubj,55,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was | close and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have ever been to in my life. ","['close', 'and', 'I']","['JJ', 'CC', 'PRP']","['acomp', 'cc', 'nsubj']",ADJ CCONJ PRON,JJ,CC,PRP,acomp,cc,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8541,TR124*0102*2000*01,Chinese,16,2.1,"That evening we <NS type=""TV""><i>don't</i><c>didn't</c></NS> want to have our supper before the show<NS type=""MP""><c>.</c></NS> Anyway I <NS type=""SX""><i>though</i><c>thought</c></NS> it <NS type=""TV""><i>will</i><c>would</c></NS> be too early to eat and also <NS type=""R"">because the <NS type=""RP""><i>time table</i><c>timetable</c></NS> or <NS type=""S""><i>canidates</i><c>candidates</c></NS> you give me have say</NS>: ""visit our theatre restaurant after the show"". <NS type=""RP""><i>so</i><c>So</c></NS> we did, but <NS type=""S""><i>unforturnily</i><c>unfortunately</c></NS> it was <NS type=""RJ""><i>close</i><c>closed</c></NS> and I was so <NS type=""S""><i>dissapointed</i><c>disappointed</c></NS> about it, <NS type=""SX""><i>nor</i><c>not</c></NS> only <NS type=""RC""><i>that</i><c>because</c></NS> we <NS type=""TV""><i>have</i><c>had</c></NS> expected Danny Brook and Tina Truelove to <NS type=""R"">be the actor of starring</NS>. Also I don't really mind that the show <NS type=""TV""><i><NS type=""AGV""><i>start</i><c>starts</c></NS></i><c>started</c></NS> late but the <NS type=""R""><NS type=""DN"">rute</NS> of that evening was <NS type=""DV"">rucented</NS></NS>. And there were no discounts when you <NS type=""TV""><i>say</i><c>said</c></NS> there <NS type=""TV""><i>is</i><c>would be</c></NS>! Why is it <NS type=""RP""><i>every thing</i><c>everything</c></NS> that <NS type=""R"">on the <NS type=""DN"">canidates</NS></NS> <NS type=""AGV""><i>were</i><c>was</c></NS> wrong and different <NS type=""MT""><c>from</c></NS> what we <NS type=""RV""><i>had</i><c>experienced</c></NS>. We don't expect <NS type=""R"">much bad</NS> to <NS type=""FV""><i>happened</i><c>happen</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> our <NS type=""S""><i>hoilday</i><c>holiday</c></NS>, but this was <NS type=""R""><NS type=""MD""><c>a</c></NS> <NS type=""S""><i>perfectic</i><c>perfect</c></NS> show as well</NS>, it was the <NS type=""IJ""><i>worstest</i><c>worst</c></NS> show and theatre I have <NS type=""RY""><i>never</i><c>ever</c></NS> been <NS type=""MT""><c>to</c></NS> in my life.",IJ,N,Derived form is wrong,1,1,155,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the | worst show and theatre I have ever been to in my life. ","['worst', 'show', 'and']","['JJS', 'NN', 'CC']","['amod', 'attr', 'cc']",ADJ NOUN CCONJ,JJS,NN,CC,amod,attr,cc,155,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the | worstest show and theatre I have ever been to in my life. ","['worstest', 'show', 'and']","['JJS', 'NN', 'CC']","['amod', 'attr', 'cc']",ADJ NOUN CCONJ,JJS,NN,CC,amod,attr,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
