0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
20228,TR1079*0102*2000*01,Chinese,21,3.1,"First of all, the poster told me that this show <NS type=""TV""><i>was <NS type=""RV""><i>performed by</i><c>starred</c></NS></i><c>starred</c></NS> Danny Brook and Tina Truelove but there <NS type=""AGV""><i>was</i><c>were</c></NS> different <NS type=""FN""><i>actor</i><c>actors</c></NS>. I am so disappointed.",FN,Y,Number error,1,1,21,"First of all, the poster told me that this show starred Danny Brook and Tina Truelove but there were different | actors. I am so disappointed. ","['actors', '.', 'I']","['NNS', '.', 'PRP']","['attr', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,.,PRP,attr,punct,nsubj,21,"First of all, the poster told me that this show starred Danny Brook and Tina Truelove but there were different | actor. I am so disappointed. ","['actor', '.', 'I']","['NN', '.', 'PRP']","['attr', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,attr,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21025,TR1096*0102*2000*01,Chinese,24,2.2,"Nowadays, we use a lot of modern technology both at home and <NS type=""MT""><c>in</c></NS> <NS type=""MD""><c>the</c></NS> office but it has its <NS type=""FN""><i><NS type=""S""><i>aventage</i><c>advantage</c></NS></i><c>advantages</c></NS> and <NS type=""FN""><i><NS type=""S""><i>disaventage</i><c>disadvantage</c></NS></i><c>disadvantages</c></NS>.",FN,Y,Number error,2,1,20,"Nowadays, we use a lot of modern technology both at home and in the office but it has its | advantages and disadvantages. ","['advantages', 'and', 'disadvantages']","['NNS', 'CC', 'NNS']","['dobj', 'cc', 'conj']",NOUN CCONJ NOUN,NNS,CC,NNS,dobj,cc,conj,20,"Nowadays, we use a lot of modern technology both at home and in the office but it has its | advantage and disadvantages. ","['advantage', 'and', 'disadvantages']","['NN', 'CC', 'NNS']","['dobj', 'cc', 'conj']",NOUN CCONJ NOUN,NN,CC,NNS,dobj,cc,conj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
50367,TE78*0100*2001*01,Chinese,34,5.1,"I have made <NS type=""FN""><i>arrangement</i><c>arrangements</c></NS> for the afternoon on the last day for you. If you are free I will show you <NS type=""S""><i>arround</i><c>around</c></NS> our college. You can visit our <NS type=""UP""><i>newly-built</i><c>newly built</c></NS> science lab as well. I'm sure you would acquire a lot of knowledge there.",FN,Y,Number error,1,1,3,I have made | arrangements for the afternoon on the last day for you. If you are free I will show you around our college. You can visit our newly-built newly built science lab as well. I'm sure you would acquire a lot of knowledge there.,"['arrangements', 'for', 'the']","['NNS', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,dobj,prep,det,3,I have made | arrangement for the afternoon on the last day for you. If you are free I will show you around our college. You can visit our newly-built newly built science lab as well. I'm sure you would acquire a lot of knowledge there.,"['arrangement', 'for', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1647,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",FN,Y,Number error,2,1,106,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any | brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['brothers', 'and', 'sisters']","['NNS', 'CC', 'NNS']","['dobj', 'cc', 'conj']",NOUN CCONJ NOUN,NNS,CC,NNS,dobj,cc,conj,106,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any | brother and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['brother', 'and', 'sisters']","['NN', 'CC', 'NNS']","['dobj', 'cc', 'conj']",NOUN CCONJ NOUN,NN,CC,NNS,dobj,cc,conj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21136,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can also <NS type=""TV""><i>used</i><c>be used</c></NS> <NS type=""R""><i>for</i><c>to produce</c></NS> some <NS type=""FN""><i>material</i><c>materials</c></NS><NS type=""MP""><c>,</c></NS> e.g. steel or iron, which <NS type=""TV""><i>use</i><c>are used</c></NS> <NS type=""RT""><i>for</i><c>in</c></NS> our <NS type=""FN""><i>building</i><c>buildings</c></NS><NS type=""RP""><i>, <NS type=""AGA""><i>it</i><c>they</c></NS></i><c>. They</c></NS> can make <NS type=""AGA""><i>it</i><c>them</c></NS> stronger and <NS type=""X""><i>not easy</i><c>hard</c></NS> to destroy.",FN,Y,Number error,1,1,22,"Science and technology can also be used to produce some materials, e.g. steel or iron, which are used in our | buildings , they . They can make them stronger and hard to destroy. ","['buildings', ',', 'they']","['NNS', ',', 'PRP']","['pobj', 'punct', 'appos']",NOUN PUNCT PRON,NNS,",",PRP,pobj,punct,appos,22,"Science and technology can also be used to produce some materials, e.g. steel or iron, which are used in our | building , they . They can make them stronger and hard to destroy. ","['building', ',', 'they']","['NN', ',', 'PRP']","['pobj', 'punct', 'appos']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,appos,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8609,TR124*0102*2000*01,Chinese,16,1.3,"By using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> we <NS type=""TV""><i>could</i><c>can</c></NS> make new pen friends <NS type=""S""><i>oversea</i><c>overseas</c></NS>, <NS type=""MC""><c>and</c></NS> <NS type=""S""><i>creat</i><c>create</c></NS> <NS type=""FN""><i>club</i><c>clubs</c></NS><NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>sociatys</i><c>societies</c></NS>. Now <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>megsage</i><c>message</c></NS> can travel quicker and it is also <NS type=""RJ""><NS type=""DJ""><i>world wild</i><c>worldwide</c></NS></NS>. <NS type=""FV""><i>send</i><c>sending</c></NS> letters takes about <NS type=""RP""><i>aweek</i><c>a week</c></NS> <NS type=""W""><i>to <NS type=""RP""><i>HongKong</i><c>Hong Kong</c></NS> from</i><c>from Hong Kong to</c></NS> <NS type=""MD""><c>the</c></NS> U.K., but <NS type=""RN""><NS type=""RP""><i>net work</i><c>network</c></NS></NS><NS type=""MP""><c>,</c></NS> <NS type=""MP""><i>eg.</i><c>e.g.</c></NS> E-mail<NS type=""RP""><i>.</i><c>,</c></NS> is much faster. <NS type=""AS""><i><NS type=""RP""><i>require</i><c>Require</c></NS> <NS type=""MD""><c>the</c></NS> time</i><c>The time required</c></NS> is <NS type=""R""><i>about</i><c>only a</c></NS> few minutes. Now we <NS type=""TV""><i>could</i><c>can</c></NS> even create a club <NS type=""RT""><i>in</i><c>on</c></NS> Yahoo, which is free. Modern technology <NS type=""AGV""><i>save</i><c>saves</c></NS> us <NS type=""RP""><i>alot</i><c>a lot</c></NS> of <NS type=""FN""><i>times</i><c>time</c></NS> and <NS type=""RV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>brings</c></NS> us many <NS type=""S""><i>benifects</i><c>benefits</c></NS> when we use it in <NS type=""RD""><i>a</i><c>the</c></NS> <NS type=""CL""><i>right correct</i><c>right</c></NS> <NS type=""FN""><i>ways</i><c>way</c></NS>, but <NS type=""R"">some bad way to e.g. send <NS type=""S""><i>virse</i><c>virus</c></NS> to break down network</NS>.",FN,Y,Number error,1,1,14,"By using the Internet we can make new pen friends overseas, and create | clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['clubs', ',', 'and']","['NNS', ',', 'CC']","['dobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NNS,",",CC,dobj,punct,cc,14,"By using the Internet we can make new pen friends overseas, and create | club , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['club', ',', 'and']","['NN', ',', 'CC']","['dobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,",",CC,dobj,punct,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25367,TR1009*0100*2000*01,Chinese,33,4.3,"I would like to have my two weeks with you in July, as it will be during my summer holiday<NS type=""MP""><i> in</i><c>. In</c></NS> addition <NS type=""MT""><c>to</c></NS> that<NS type=""MP""><c>,</c></NS> it is said to be the best season there. I will join in <NS type=""MT""><c>with</c></NS> the swimming group and the photography group. Both of them are my hobbies<NS type=""RP""><i>,</i><c>.</c></NS> I have won some prizes in my school <NS type=""FN""><i>competition</i><c>competitions</c></NS> <NS type=""RT""><i>of</i><c>in</c></NS> them. Therefore, I am quite confident about them.",FN,Y,Number error,1,1,66,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school | competitions in them. Therefore, I am quite confident about them. ","['competitions', 'in', 'them']","['NNS', 'IN', 'PRP']","['pobj', 'prep', 'pobj']",NOUN ADP PRON,NNS,IN,PRP,pobj,prep,pobj,66,"I would like to have my two weeks with you in July, as it will be during my summer holiday. In addition to that, it is said to be the best season there. I will join in with the swimming group and the photography group. Both of them are my hobbies , . I have won some prizes in my school | competition in them. Therefore, I am quite confident about them. ","['competition', 'in', 'them']","['NN', 'IN', 'PRP']","['pobj', 'prep', 'pobj']",NOUN ADP PRON,NN,IN,PRP,pobj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
29175,TR895*0100*2000*01,Chinese,26,3.1,"<NS type=""R""><i>In spite of</i><c>As well as these</c></NS> lessons, there are all <NS type=""AGN""><i>kind</i><c>kinds</c></NS> of activities such as sports <NS type=""FN""><i>meeting</i><c>meetings</c></NS>, racing <NS type=""FN""><i>competition</i><c>competitions</c></NS>, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them.",FN,Y,Number error,1,1,18,"As well as these lessons, there are all kinds of activities such as sports meetings, racing | competitions, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them. ","['competitions', ',', 'and']","['NNS', ',', 'CC']","['conj', 'punct', 'cc']",NOUN PUNCT CCONJ,NNS,",",CC,conj,punct,cc,18,"As well as these lessons, there are all kinds of activities such as sports meetings, racing | competition, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them. ","['competition', ',', 'and']","['NN', ',', 'CC']","['conj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,",",CC,conj,punct,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
12978,TR579*0102*2000*01,Chinese,27,3.3,"<NS type=""R"">Communication has been more conventional,</NS> we can simply make a phone call, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>sent</i><c>send</c></NS> e-mails or faxes instead of writing letters and waiting for a long time. <NS type=""RY""><i>Especially</i><c>In particular</c></NS> the improvement <NS type=""M""><c>in the sophistication</c></NS> of personal <NS type=""FN""><i>computer</i><c>computers</c></NS> has greatly helped the spread of information<NS type=""MP""><i> by</i><c>. By</c></NS> using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>, you can <NS type=""RV"">book</NS> <NS type=""FN""><i>newspaper</i><c>newspapers</c></NS><NS type=""R""><i>,</i><c> and</c></NS> magazines, <NS type=""MC""><c>and</c></NS> even go shopping online.",FN,Y,Number error,1,1,41,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement in the sophistication of personal | computers has greatly helped the spread of information. By using the Internet, you can book newspapers , and magazines, and even go shopping online. ","['computers', 'has', 'greatly']","['NNS', 'VBZ', 'RB']","['pobj', 'aux', 'advmod']",NOUN VERB ADV,NNS,VBZ,RB,pobj,aux,advmod,41,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement in the sophistication of personal | computer has greatly helped the spread of information. By using the Internet, you can book newspapers , and magazines, and even go shopping online. ","['computer', 'has', 'greatly']","['NN', 'VBZ', 'RB']","['pobj', 'aux', 'advmod']",NOUN VERB ADV,NN,VBZ,RB,pobj,aux,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
40542,TR839*0100*2000*02,Chinese,29,3.3,"In the future, our homes will <NS type=""RV""><i>have</i><c>incorporate</c></NS> the most advanced technologies. <NS type=""FN""><i>Computer</i><c>Computers</c></NS> will <NS type=""RV""><i>take</i><c>play</c></NS> <NS type=""FD""><i>a</i><c>an</c></NS> important part in our daily life, so that we won't go shopping, because <NS type=""RT""><i>in</i><c>via</c></NS> the computer we <NS type=""TV""><i>would buy</i><c>will be able to buy</c></NS> whatever we want. Books will gradually disappear, and instead we will read all the things we want <NS type=""RT""><i>in</i><c>on</c></NS> our computer. We won't have <NS type=""RQ""><i>the</i><c>any</c></NS> <NS type=""RN""><i>necessity</i><c>need</c></NS> <NS type=""UT""><i>of</i></NS> <NS type=""FV""><i><NS type=""RV""><i>going out</i><c>leaving</c></NS></i><c>to leave</c></NS> <NS type=""UT""><i>from</i></NS> home, because <NS type=""MD""><c>the</c></NS> computer will give us everything.",FN,Y,Number error,1,1,13,"In the future, our homes will incorporate the most advanced technologies. | Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ","['Computers', 'will', 'play']","['NNS', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",NOUN VERB VERB,NNS,MD,VB,nsubj,aux,ROOT,13,"In the future, our homes will incorporate the most advanced technologies. | Computer will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have any need to leave home, because the computer will give us everything. ","['Computer', 'will', 'play']","['NN', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",NOUN VERB VERB,NN,MD,VB,nsubj,aux,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
