0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1654,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",M,Y,Chinese conventions conflict with English,1,2,4,"Therefore, she came | to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['to', 'the', 'river']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,4,"Therefore, she came | river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['river', 'every', 'day']","['NN', 'DT', 'NN']","['advmod', 'det', 'npadvmod']",NOUN DET NOUN,NN,DT,NN,advmod,det,npadvmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
2003,TR207*0102*2000*02,Chinese,28,3.2,"Firstly, I want to say it is a great idea to have this international arts festival<NS type=""RP""><i>, it</i><c>. It</c></NS> is very interesting, especially for <NS type=""UD""><i>the</i></NS> young people. I went to this festival with four friends and all of us enjoyed our time <NS type=""MY""><c>there</c></NS> very much. It was said that stars and artists from around the world <NS type=""M""><c>would be there</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement, but in fact they <NS type=""TV""><i>are</i><c>were</c></NS> from only six different countries, so I hope there will be artists from more <NS type=""UJ""><i>different</i></NS> countries next year. Although the jazz, rock and classical music was great, some <NS type=""RN"">concerts</NS> and halls <NS type=""TV""><i>are</i><c>were</c></NS> too small<NS type=""RP""><i>, could</i><c>. Could</c></NS> you consider making them bigger next year<NS type=""RP""><i>.</i><c>?</c></NS>",M,N,Word omitted even though in the Chinese translation it would be there,1,3,60,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for young people. I went to this festival with four friends and all of us enjoyed our time there very much. It was said that stars and artists from around the world | would be there in the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ","['would', 'be', 'there']","['MD', 'VB', 'RB']","['aux', 'ccomp', 'advmod']",VERB VERB ADV,MD,VB,RB,aux,ccomp,advmod,60,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for young people. I went to this festival with four friends and all of us enjoyed our time there very much. It was said that stars and artists from around the world | in the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ","['in', 'the', 'advertisement']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2530,TR240*0102*2000*02,Chinese,26,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",M,Y,Chinese conventions conflict with English,1,2,46,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some | of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['of', 'the', 'concert']","['IN', 'DT', 'NN']","['prep', 'det', 'compound']",ADP DET NOUN,IN,DT,NN,prep,det,compound,46,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some | concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['concert', 'halls', 'were']","['NN', 'NNS', 'VBD']","['compound', 'nsubj', 'conj']",NOUN NOUN VERB,NN,NNS,VBD,compound,nsubj,conj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
2936,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",M,Y,Chinese conventions conflict with English,1,2,42,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of | being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['being', 'a', 'teenager']","['VBG', 'DT', 'NN']","['pcomp', 'det', 'attr']",VERB DET NOUN,VBG,DT,NN,pcomp,det,attr,42,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of | teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['teenager', '.', 'You']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
6401,TR105*0102*2000*01,Chinese,26,3.3,"This happened <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster <NS type=""TV""><i>would walk</i><c>walked</c></NS> round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was <NS type=""IV""><i>writting</i><c>writing</c></NS> something on the board. Unfortunately, one of the paper planes flew out of the window and hit <NS type=""UY""><i>directly</i></NS> <NS type=""UT""><i>to</i></NS> the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did <NS type=""MA""><c>it</c></NS> was Tim so Jon was very angry and he said something bad about the headmaster <NS type=""RT""><i>among</i><c>to</c></NS> us. Pat heard that and <NS type=""MA""><c>he</c></NS> went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished <NS type=""M""><c>them for</c></NS> their bad <NS type=""FN""><i>behaviours</i><c>behaviour</c></NS>.",M,Y,Chinese conventions conflict with English,1,2,138,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished | them for their bad behaviour. ","['them', 'for', 'their']","['PRP', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",PRON ADP DET,PRP,IN,PRP$,dobj,prep,poss,138,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished | their bad behaviour. ","['their', 'bad', 'behaviour']","['PRP$', 'JJ', 'NN']","['poss', 'amod', 'dobj']",DET ADJ NOUN,PRP$,JJ,NN,poss,amod,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
8285,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put <NS type=""RT""><i>into</i><c>to</c></NS> practical use, our living <NS type=""FN""><i>condition</i><c>conditions</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>becomes</i><c>become</c></NS></i><c>are becoming</c></NS> more and more convenient and comfortable. When we look around <NS type=""UT""><i>in</i></NS> the house, it is easy to find things like <NS type=""UA""><i>these</i></NS><NS type=""UP""><i>:</i></NS> <NS type=""MD""><c>a</c></NS> microwave oven, TV set, computer<NS type=""UP""><i>,</i></NS> etc. All these <NS type=""M""><c>items of</c></NS> <NS type=""S""><i>equippments</i><c>equipment</c></NS> are <NS type=""UD""><i>the</i></NS> applications of modern science. When you are planning to travel, you can choose <NS type=""MD""><c>a</c></NS> train, car or even <NS type=""MD""><c>a</c></NS> plane as your <NS type=""M""><c>means of</c></NS> transportation. Without the development of modern technology, it may take <NS type=""DA""><i>your</i><c>you</c></NS> several years to reach <NS type=""RD""><i>the</i><c>your</c></NS> destination.",M,Y,Chinese does not distinguish between mass and coun nouns,1,2,64,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these | items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['items', 'of', 'equipment']","['NNS', 'IN', 'NN']","['nsubj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NN,nsubj,prep,pobj,64,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these | equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['equipment', 'are', 'applications']","['NN', 'VBP', 'NNS']","['nsubj', 'ROOT', 'attr']",NOUN VERB NOUN,NN,VBP,NNS,nsubj,ROOT,attr,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
8290,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put <NS type=""RT""><i>into</i><c>to</c></NS> practical use, our living <NS type=""FN""><i>condition</i><c>conditions</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>becomes</i><c>become</c></NS></i><c>are becoming</c></NS> more and more convenient and comfortable. When we look around <NS type=""UT""><i>in</i></NS> the house, it is easy to find things like <NS type=""UA""><i>these</i></NS><NS type=""UP""><i>:</i></NS> <NS type=""MD""><c>a</c></NS> microwave oven, TV set, computer<NS type=""UP""><i>,</i></NS> etc. All these <NS type=""M""><c>items of</c></NS> <NS type=""S""><i>equippments</i><c>equipment</c></NS> are <NS type=""UD""><i>the</i></NS> applications of modern science. When you are planning to travel, you can choose <NS type=""MD""><c>a</c></NS> train, car or even <NS type=""MD""><c>a</c></NS> plane as your <NS type=""M""><c>means of</c></NS> transportation. Without the development of modern technology, it may take <NS type=""DA""><i>your</i><c>you</c></NS> several years to reach <NS type=""RD""><i>the</i><c>your</c></NS> destination.",M,Y,Chinese conventions conflict with English,1,2,93,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your | means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['means', 'of', 'transportation']","['NNS', 'IN', 'NN']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NN,pobj,prep,pobj,93,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your | transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['transportation', '.', 'Without']","['NN', '.', 'IN']","['pobj', 'punct', 'prep']",NOUN PUNCT ADP,NN,.,IN,pobj,punct,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
8547,TR124*0102*2000*01,Chinese,16,2.1,"P.S. <NS type=""RP""><i>please</i><c>Please</c></NS> would you <NS type=""UV""><i>like</i></NS> <NS type=""FV""><i>to explain</i><c>explain</c></NS> why <NS type=""M""><c>this happened</c></NS>? We would like our money back<NS type=""MP""><c>,</c></NS> please<NS type=""MP""><c>,</c></NS> because <NS type=""RP""><i>every thing</i><c>everything</c></NS> <NS type=""TV""><i>gone</i><c>went</c></NS> wrong<NS type=""RP""><i>, the</i><c>. The</c></NS> atmosphere totally <NS type=""RV"">chanced</NS>!",M,Y,Chinese conventions conflict with English,1,2,6,"P.S. Please would you explain why | this happened? We would like our money back, please, because everything went wrong , the . The atmosphere totally chanced ! ","['this', 'happened', '?']","['DT', 'VBD', '.']","['nsubj', 'ccomp', 'punct']",DET VERB PUNCT,DT,VBD,.,nsubj,ccomp,punct,6,"P.S. Please would you explain why | ? We would like our money back, please, because everything went wrong , the . The atmosphere totally chanced ! ","['?', 'We', 'would']","['.', 'PRP', 'MD']","['punct', 'nsubj', 'aux']",PUNCT PRON VERB,.,PRP,MD,punct,nsubj,aux,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
9562,TR98*0102*2000*01,Chinese,26,4.1,"What will clothes be like 100 years from now? What do you think <NS type=""S""><i>modles</i><c>models</c></NS> will wear <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>cat walks</i><c>catwalks</c></NS>? Will they wear anything? Who <NS type=""AGV""><i>know</i><c>knows</c></NS>? <NS type=""S""><i>Nowaday</i><c>Nowadays</c></NS>, people look at <NS type=""UP""><i><NS type=""S""><i>fashion-magesins</i><c>fashion-magazines</c></NS></i><c>fashion magazines</c></NS> or get opinions from their friends <NS type=""M""><c>to help them</c></NS> to decide what to wear <NS type=""RT""><i>in</i><c>on</c></NS> different occasions<NS type=""MP""><c>.</c></NS>",M,Y,Chinese conventions conflict with English,1,3,42,"What will clothes be like 100 years from now? What do you think models will wear on the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends | to help them to decide what to wear on different occasions. ","['to', 'help', 'them']","['TO', 'VB', 'PRP']","['aux', 'advcl', 'dobj']",PART VERB PRON,TO,VB,PRP,aux,advcl,dobj,42,"What will clothes be like 100 years from now? What do you think models will wear on the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends | to decide what to wear on different occasions. ","['to', 'decide', 'what']","['TO', 'VB', 'WP']","['aux', 'advcl', 'dobj']",PART VERB PRON,TO,VB,WP,aux,advcl,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9594,TR677*0102*2000*01,Chinese,21,2.3,"I am writing to complain about the musical show which was held last week. I feel disappointed because it was different to <NS type=""M""><c>what was promised in</c></NS> the advertisement.",M,N,Word omitted even though in the Chinese translation it would be there,1,4,23,I am writing to complain about the musical show which was held last week. I feel disappointed because it was different to | what was promised in the advertisement.,"['what', 'was', 'promised']","['WP', 'VBD', 'VBN']","['nsubjpass', 'auxpass', 'pcomp']",PRON VERB VERB,WP,VBD,VBN,nsubjpass,auxpass,pcomp,23,I am writing to complain about the musical show which was held last week. I feel disappointed because it was different to | the advertisement.,"['the', 'advertisement', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
