0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1639,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",MA,N,Chinese expresses this in a different order/structure,1,1,59,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish | who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['who', 'was', 'smiling']","['WP', 'VBD', 'VBG']","['nsubj', 'aux', 'relcl']",PRON VERB VERB,WP,VBD,VBG,nsubj,aux,relcl,59,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish | was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['was', 'smiling', 'at']","['VBD', 'VBG', 'IN']","['aux', 'ccomp', 'prep']",VERB VERB ADP,VBD,VBG,IN,aux,ccomp,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1643,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",MA,N,Chinese expresses this in a different order/structure,1,1,89,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish | that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['that', 'had', 'that']","['WDT', 'VBD', 'DT']","['nsubj', 'relcl', 'det']",DET VERB DET,WDT,VBD,DT,nsubj,relcl,det,89,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish | had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['had', 'that', 'wonderful']","['VBD', 'DT', 'JJ']","['ccomp', 'det', 'amod']",VERB DET ADJ,VBD,DT,JJ,ccomp,det,amod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
2023,TR207*0102*2000*02,Chinese,28,3.2,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home<NS type=""RP""><i>,</i><c> -</c></NS> <NS type=""MA""><c>I</c></NS> just don't <NS type=""RV""><i>take</i><c>make</c></NS> trouble <NS type=""RT""><i>to</i><c>for</c></NS> my family<NS type=""RP""><i>, that's</i><c>. That's</c></NS> all.",MA,Y,Chinese is a pro-drop language,1,1,34,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home , - | I just don't make trouble for my family , that's . That's all. ","['I', 'just', 'do']","['PRP', 'RB', 'VBP']","['nsubj', 'advmod', 'aux']",PRON ADV VERB,PRP,RB,VBP,nsubj,advmod,aux,34,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home , - | just don't make trouble for my family , that's . That's all. ","['just', 'do', ""n't""]","['RB', 'VBP', 'RB']","['advmod', 'aux', 'neg']",ADV VERB ADV,RB,VBP,RB,advmod,aux,neg,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
2525,TR240*0102*2000*02,Chinese,26,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",MA,N,Pronoun can also be used here in Chinese,1,1,104,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that | this was their cheapest weekend. ","['this', 'was', 'their']","['DT', 'VBD', 'PRP$']","['nsubj', 'ccomp', 'poss']",DET VERB DET,DT,VBD,PRP$,nsubj,ccomp,poss,104,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that | was their cheapest weekend. ","['was', 'their', 'cheapest']","['VBD', 'PRP$', 'JJS']","['ccomp', 'poss', 'amod']",VERB DET ADJ,VBD,PRP$,JJS,ccomp,poss,amod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
2547,TR240*0102*2000*02,Chinese,26,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",MA,Y,Chinese is a pro-drop language,1,1,65,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood , it . It tends to catch fire easily, and we aren't allowed to use the Internet , there . There are only ten computers in the school , only . Only teachers can use them , if . If we used | them, we would be sent to the head office of the school. ","['them', ',', 'we']","['PRP', ',', 'PRP']","['dobj', 'punct', 'nsubjpass']",PRON PUNCT PRON,PRP,",",PRP,dobj,punct,nsubjpass,65,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood , it . It tends to catch fire easily, and we aren't allowed to use the Internet , there . There are only ten computers in the school , only . Only teachers can use them , if . If we used | , we would be sent to the head office of the school. ","[',', 'we', 'would']","[',', 'PRP', 'MD']","['punct', 'nsubjpass', 'aux']",PUNCT PRON VERB,",",PRP,MD,punct,nsubjpass,aux,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
2914,TR601*0102*2000*02,Chinese,21,2.3,"When I found the advertisement <NS type=""RT""><i>of</i><c>for</c></NS> <NS type=""MD""><c>the</c></NS> International Arts Festival, I was very excited. It is <NS type=""L"">great</NS> to hold an annual international arts festival in <NS type=""RD""><i>the</i><c>this</c></NS> place. Then I spent two days at the festival. I enjoyed it very much. There were so many exciting things I saw, such as stars and artists from around the world<NS type=""RP""><i>. Jazz</i><c>, jazz</c></NS>, rock and classical concerts, plays and dance <NS type=""FN""><i>show</i><c>shows</c></NS> etc. The <NS type=""RJ"">specified</NS> thing <NS type=""MA""><c>that</c></NS> is worth <NS type=""RV""><i><NS type=""FV""><i>to remind</i><c>reminding</c></NS></i><c>remembering</c></NS> here is the reasonably-priced ticket for all events, it is excellent because most <NS type=""AGN""><i>tourist</i><c>tourists</c></NS> could <NS type=""RV"">offer</NS> what they <NS type=""TV""><i>like</i><c>liked</c></NS>.",MA,N,Chinese expresses this in a different order/structure,1,1,82,"When I found the advertisement for the International Arts Festival, I was very excited. It is great to hold an annual international arts festival in this place. Then I spent two days at the festival. I enjoyed it very much. There were so many exciting things I saw, such as stars and artists from around the world . Jazz , jazz , rock and classical concerts, plays and dance shows etc. The specified thing | that is worth remembering here is the reasonably-priced ticket for all events, it is excellent because most tourists could offer what they liked. ","['that', 'is', 'worth']","['WDT', 'VBZ', 'JJ']","['nsubj', 'relcl', 'acomp']",DET VERB ADJ,WDT,VBZ,JJ,nsubj,relcl,acomp,82,"When I found the advertisement for the International Arts Festival, I was very excited. It is great to hold an annual international arts festival in this place. Then I spent two days at the festival. I enjoyed it very much. There were so many exciting things I saw, such as stars and artists from around the world . Jazz , jazz , rock and classical concerts, plays and dance shows etc. The specified thing | is worth remembering here is the reasonably-priced ticket for all events, it is excellent because most tourists could offer what they liked. ","['is', 'worth', 'remembering']","['VBZ', 'JJ', 'NN']","['ccomp', 'acomp', 'xcomp']",VERB ADJ NOUN,VBZ,JJ,NN,ccomp,acomp,xcomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
2922,TR601*0102*2000*02,Chinese,21,2.3,"Although <NS type=""UY""><i>how</i></NS> I enjoyed it, there were still <NS type=""FN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> <NS type=""MA""><c>that</c></NS> needed to be improved. For example, there were some <NS type=""S""><i>conert</i><c>concert</c></NS> halls which <NS type=""AGV""><i>was</i><c>were</c></NS> too small to hold so <NS type=""CQ""><i>much</i><c>many</c></NS> people, the stars and artists were just from six countries, which is not enough for <NS type=""MD""><c>the</c></NS> audience. In <NS type=""UD""><i>the</i></NS> addition<NS type=""MP""><c>,</c></NS> when you organize <NS type=""UD""><i>the</i></NS> next year's international arts festival, could you arrange more plays and films<NS type=""RP""><i>.</i><c>?</c></NS>",MA,N,Chinese expresses this in a different order/structure,1,1,10,"Although I enjoyed it, there were still some things | that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['that', 'needed', 'to']","['WDT', 'VBD', 'TO']","['nsubj', 'relcl', 'aux']",DET VERB PART,WDT,VBD,TO,nsubj,relcl,aux,10,"Although I enjoyed it, there were still some things | needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['needed', 'to', 'be']","['VBN', 'TO', 'VB']","['acl', 'aux', 'auxpass']",VERB PART VERB,VBN,TO,VB,acl,aux,auxpass,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
6398,TR105*0102*2000*01,Chinese,26,3.3,"This happened <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster <NS type=""TV""><i>would walk</i><c>walked</c></NS> round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was <NS type=""IV""><i>writting</i><c>writing</c></NS> something on the board. Unfortunately, one of the paper planes flew out of the window and hit <NS type=""UY""><i>directly</i></NS> <NS type=""UT""><i>to</i></NS> the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did <NS type=""MA""><c>it</c></NS> was Tim so Jon was very angry and he said something bad about the headmaster <NS type=""RT""><i>among</i><c>to</c></NS> us. Pat heard that and <NS type=""MA""><c>he</c></NS> went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished <NS type=""M""><c>them for</c></NS> their bad <NS type=""FN""><i>behaviours</i><c>behaviour</c></NS>.",MA,Y,Chinese is a pro-drop language,1,1,95,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did | it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['it', 'was', 'Tim']","['PRP', 'VBD', 'NNP']","['dobj', 'ROOT', 'attr']",PRON VERB PROPN,PRP,VBD,NNP,dobj,ROOT,attr,95,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did | was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['was', 'Tim', 'so']","['VBD', 'NNP', 'IN']","['conj', 'ROOT', 'advmod']",VERB PROPN ADP,VBD,NNP,IN,conj,ROOT,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
6400,TR105*0102*2000*01,Chinese,26,3.3,"This happened <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster <NS type=""TV""><i>would walk</i><c>walked</c></NS> round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was <NS type=""IV""><i>writting</i><c>writing</c></NS> something on the board. Unfortunately, one of the paper planes flew out of the window and hit <NS type=""UY""><i>directly</i></NS> <NS type=""UT""><i>to</i></NS> the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did <NS type=""MA""><c>it</c></NS> was Tim so Jon was very angry and he said something bad about the headmaster <NS type=""RT""><i>among</i><c>to</c></NS> us. Pat heard that and <NS type=""MA""><c>he</c></NS> went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished <NS type=""M""><c>them for</c></NS> their bad <NS type=""FN""><i>behaviours</i><c>behaviour</c></NS>.",MA,Y,Chinese is a pro-drop language,1,1,118,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and | he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['he', 'went', 'to']","['PRP', 'VBD', 'TO']","['nsubj', 'conj', 'aux']",PRON VERB PART,PRP,VBD,TO,nsubj,conj,aux,118,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and | went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['went', 'to', 'see']","['VBD', 'TO', 'VB']","['conj', 'aux', 'advcl']",VERB PART VERB,VBD,TO,VB,conj,aux,advcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
8243,TR265*0102*2000*01,Chinese,33,4.3,"I went to the theatre to buy the ticket and expected to <NS type=""RV""><i>have</i><c>get</c></NS> a discount as I was a student. However, the salesman in the box office told me the discount tickets had <NS type=""TV""><i>been sold</i><c>sold</c></NS> out. I could not understand why but <NS type=""MA""><c>I</c></NS> still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry <NS type=""RT""><i>for</i><c>after</c></NS> waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so <NS type=""DY""><i>bad</i><c>badly</c></NS> that I left the theatre before it finished. <NS type=""RY""><i>At last</i><c>Last</c></NS>, I went to the theatre restaurant but it was closed because it needed cleaning.",MA,Y,Chinese is a pro-drop language,1,1,44,"I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but | I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so badly that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ","['I', 'still', 'bought']","['PRP', 'RB', 'VBD']","['nsubj', 'advmod', 'ROOT']",PRON ADV VERB,PRP,RB,VBD,nsubj,advmod,ROOT,44,"I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but | still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so badly that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ","['still', 'bought', 'the']","['RB', 'VBD', 'DT']","['advmod', 'conj', 'det']",ADV VERB DET,RB,VBD,DT,advmod,conj,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
