0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1605,TR184*0102*2000*02,Chinese,22,3.1,"I <NS type=""TV""><i>had been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I <NS type=""AS""><i><NS type=""TV""><i>write</i><c>am writing</c></NS> some of my <NS type=""S""><i>opionions</i><c>opinions</c></NS> and suggestions to you</i><c>am writing to you with some of my opinions and suggestions</c></NS>. I hope <NS type=""UV""><i>it's</i><c>it</c></NS> <NS type=""RV""><i>may</i><c>might</c></NS> help <NS type=""RT""><i>for</i><c>with</c></NS> next year's festival.",MT,Y,Chinese doesn't use the word in this context,1,1,2,"I went | to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it might help with next year's festival. ","['to', 'your', 'annual']","['IN', 'PRP$', 'JJ']","['prep', 'poss', 'amod']",ADP DET ADJ,IN,PRP$,JJ,prep,poss,amod,2,"I went | your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it might help with next year's festival. ","['your', 'annual', 'international']","['PRP$', 'JJ', 'JJ']","['poss', 'amod', 'amod']",DET ADJ ADJ,PRP$,JJ,JJ,poss,amod,amod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
1657,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",MT,Y,Chinese doesn't use the word in this context,1,1,11,"Therefore, she came to the river every day and talked | about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['about', 'everything', 'with']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,11,"Therefore, she came to the river every day and talked | everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['everything', 'with', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
2946,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",MT,Y,Chinese doesn't use the word in this context,1,1,103,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak | to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['to', 'each', 'other']","['IN', 'DT', 'JJ']","['prep', 'det', 'pobj']",ADP DET ADJ,IN,DT,JJ,prep,det,pobj,103,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak | each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['each', 'other', 'in']","['DT', 'JJ', 'IN']","['det', 'dobj', 'prep']",DET ADJ ADP,DT,JJ,IN,det,dobj,prep,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
6383,TR105*0102*2000*01,Chinese,26,2.3T,"But when the show started, they said Danny wasn't there because of his illness and I felt very upset and dismayed about it because the <NS type=""RN""><i>situation</i><c>experience</c></NS> I had was unlike what the advertisement <NS type=""RV""><i>said</i><c>promised</c></NS>. After the boring show finished, I was hungry and I decided to go to your theatre restaurant but the restaurant was closed after 19.00. So what's the point <NS type=""MT""><c>of</c></NS> <NS type=""FV""><i>to say</i><c>saying</c></NS> 'visit our restaurant after the show'?",MT,Y,Chinese doesn't use the word in this context,1,1,68,"But when the show started, they said Danny wasn't there because of his illness and I felt very upset and dismayed about it because the experience I had was unlike what the advertisement promised. After the boring show finished, I was hungry and I decided to go to your theatre restaurant but the restaurant was closed after 19.00. So what's the point | of saying 'visit our restaurant after the show'? ","['of', 'saying', ""'""]","['IN', 'VBG', '``']","['prep', 'pcomp', 'punct']",ADP VERB PUNCT,IN,VBG,``,prep,pcomp,punct,68,"But when the show started, they said Danny wasn't there because of his illness and I felt very upset and dismayed about it because the experience I had was unlike what the advertisement promised. After the boring show finished, I was hungry and I decided to go to your theatre restaurant but the restaurant was closed after 19.00. So what's the point | saying 'visit our restaurant after the show'? ","['saying', ""'"", 'visit']","['VBG', ""''"", 'VB']","['acl', 'punct', 'xcomp']",VERB PUNCT VERB,VBG,',VB,acl,punct,xcomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
7513,TR917*0102*2000*01,Chinese,29,4.2,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread <NS type=""UY""><i>out</i></NS> the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I <NS type=""X""><i>thought I was not</i><c>didn't think I was</c></NS> going to survive after failing the exams and my best friend had been <NS type=""DJ""><i>untrustful</i><c>untrustworthy</c></NS>. <NS type=""RP""><i>but</i><c>But</c></NS> <NS type=""R"">this idea was soon be put off</NS> since I noticed <NS type=""RT""><i>on</i><c>in</c></NS> the newspaper that I had won the writing competition. I couldn't believe my luck<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""R"">was really sure that I won</NS> a return ticket to the <NS type=""S""><i>Meditarenian</i><c>Mediterranean</c></NS> Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. <NS type=""MT""><i>The</i><c>For the</c></NS> last few days, we spent our time <NS type=""UT""><i>on</i></NS> sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'.",MT,Y,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese",1,2,141,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. | For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ","['For', 'the', 'last']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,141,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. | The last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ","['The', 'last', 'few']","['DT', 'JJ', 'JJ']","['det', 'amod', 'amod']",DET ADJ ADJ,DT,JJ,JJ,det,amod,amod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
8263,TR803*0102*2000*01,Chinese,27,4.3,"I am writing this letter <NS type=""UA""><i>I</i></NS> <NS type=""MT""><c>in</c></NS> order to complain <NS type=""MT""><c>about</c></NS> my unpleasant experience <NS type=""RT""><i>in</i><c>at</c></NS> your theatre. Two days ago, I went to see the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" at your theatre. The advertised <NS type=""DN""><i>beginning time</i><c>starting time</c></NS> is 19:30<NS type=""UP""><i>. But</i><c> but</c></NS> <NS type=""RT""><i>due to</i><c>for</c></NS> some unknown <NS type=""FN""><i>reasons</i><c>reason</c></NS>, the play didn't start until 20:15. The audience were anxious and bored.",MT,N,Incorrect/incomplete expression used,1,1,5,"I am writing this letter | in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ","['in', 'order', 'to']","['IN', 'NN', 'TO']","['prep', 'pobj', 'aux']",ADP NOUN PART,IN,NN,TO,prep,pobj,aux,5,"I am writing this letter | order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ","['order', 'to', 'complain']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
8264,TR803*0102*2000*01,Chinese,27,4.3,"I am writing this letter <NS type=""UA""><i>I</i></NS> <NS type=""MT""><c>in</c></NS> order to complain <NS type=""MT""><c>about</c></NS> my unpleasant experience <NS type=""RT""><i>in</i><c>at</c></NS> your theatre. Two days ago, I went to see the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" at your theatre. The advertised <NS type=""DN""><i>beginning time</i><c>starting time</c></NS> is 19:30<NS type=""UP""><i>. But</i><c> but</c></NS> <NS type=""RT""><i>due to</i><c>for</c></NS> some unknown <NS type=""FN""><i>reasons</i><c>reason</c></NS>, the play didn't start until 20:15. The audience were anxious and bored.",MT,Y,Chinese doesn't use the word in this context,1,1,9,"I am writing this letter in order to complain | about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ","['about', 'my', 'unpleasant']","['IN', 'PRP$', 'JJ']","['prep', 'poss', 'amod']",ADP DET ADJ,IN,PRP$,JJ,prep,poss,amod,9,"I am writing this letter in order to complain | my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ","['my', 'unpleasant', 'experience']","['PRP$', 'JJ', 'NN']","['poss', 'amod', 'dobj']",DET ADJ NOUN,PRP$,JJ,NN,poss,amod,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
8534,TR124*0102*2000*01,Chinese,16,2.1,"That evening we <NS type=""TV""><i>don't</i><c>didn't</c></NS> want to have our supper before the show<NS type=""MP""><c>.</c></NS> Anyway I <NS type=""SX""><i>though</i><c>thought</c></NS> it <NS type=""TV""><i>will</i><c>would</c></NS> be too early to eat and also <NS type=""R"">because the <NS type=""RP""><i>time table</i><c>timetable</c></NS> or <NS type=""S""><i>canidates</i><c>candidates</c></NS> you give me have say</NS>: ""visit our theatre restaurant after the show"". <NS type=""RP""><i>so</i><c>So</c></NS> we did, but <NS type=""S""><i>unforturnily</i><c>unfortunately</c></NS> it was <NS type=""RJ""><i>close</i><c>closed</c></NS> and I was so <NS type=""S""><i>dissapointed</i><c>disappointed</c></NS> about it, <NS type=""SX""><i>nor</i><c>not</c></NS> only <NS type=""RC""><i>that</i><c>because</c></NS> we <NS type=""TV""><i>have</i><c>had</c></NS> expected Danny Brook and Tina Truelove to <NS type=""R"">be the actor of starring</NS>. Also I don't really mind that the show <NS type=""TV""><i><NS type=""AGV""><i>start</i><c>starts</c></NS></i><c>started</c></NS> late but the <NS type=""R""><NS type=""DN"">rute</NS> of that evening was <NS type=""DV"">rucented</NS></NS>. And there were no discounts when you <NS type=""TV""><i>say</i><c>said</c></NS> there <NS type=""TV""><i>is</i><c>would be</c></NS>! Why is it <NS type=""RP""><i>every thing</i><c>everything</c></NS> that <NS type=""R"">on the <NS type=""DN"">canidates</NS></NS> <NS type=""AGV""><i>were</i><c>was</c></NS> wrong and different <NS type=""MT""><c>from</c></NS> what we <NS type=""RV""><i>had</i><c>experienced</c></NS>. We don't expect <NS type=""R"">much bad</NS> to <NS type=""FV""><i>happened</i><c>happen</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> our <NS type=""S""><i>hoilday</i><c>holiday</c></NS>, but this was <NS type=""R""><NS type=""MD""><c>a</c></NS> <NS type=""S""><i>perfectic</i><c>perfect</c></NS> show as well</NS>, it was the <NS type=""IJ""><i>worstest</i><c>worst</c></NS> show and theatre I have <NS type=""RY""><i>never</i><c>ever</c></NS> been <NS type=""MT""><c>to</c></NS> in my life.",MT,N,Word omitted even though in the Chinese translation it would be there,1,1,126,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different | from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have ever been to in my life. ","['from', 'what', 'we']","['IN', 'WP', 'PRP']","['prep', 'dobj', 'nsubj']",ADP PRON PRON,IN,WP,PRP,prep,dobj,nsubj,126,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different | what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have ever been to in my life. ","['what', 'we', 'experienced']","['WP', 'PRP', 'VBD']","['dobj', 'nsubj', 'ccomp']",PRON PRON VERB,WP,PRP,VBD,dobj,nsubj,ccomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
8543,TR124*0102*2000*01,Chinese,16,2.1,"That evening we <NS type=""TV""><i>don't</i><c>didn't</c></NS> want to have our supper before the show<NS type=""MP""><c>.</c></NS> Anyway I <NS type=""SX""><i>though</i><c>thought</c></NS> it <NS type=""TV""><i>will</i><c>would</c></NS> be too early to eat and also <NS type=""R"">because the <NS type=""RP""><i>time table</i><c>timetable</c></NS> or <NS type=""S""><i>canidates</i><c>candidates</c></NS> you give me have say</NS>: ""visit our theatre restaurant after the show"". <NS type=""RP""><i>so</i><c>So</c></NS> we did, but <NS type=""S""><i>unforturnily</i><c>unfortunately</c></NS> it was <NS type=""RJ""><i>close</i><c>closed</c></NS> and I was so <NS type=""S""><i>dissapointed</i><c>disappointed</c></NS> about it, <NS type=""SX""><i>nor</i><c>not</c></NS> only <NS type=""RC""><i>that</i><c>because</c></NS> we <NS type=""TV""><i>have</i><c>had</c></NS> expected Danny Brook and Tina Truelove to <NS type=""R"">be the actor of starring</NS>. Also I don't really mind that the show <NS type=""TV""><i><NS type=""AGV""><i>start</i><c>starts</c></NS></i><c>started</c></NS> late but the <NS type=""R""><NS type=""DN"">rute</NS> of that evening was <NS type=""DV"">rucented</NS></NS>. And there were no discounts when you <NS type=""TV""><i>say</i><c>said</c></NS> there <NS type=""TV""><i>is</i><c>would be</c></NS>! Why is it <NS type=""RP""><i>every thing</i><c>everything</c></NS> that <NS type=""R"">on the <NS type=""DN"">canidates</NS></NS> <NS type=""AGV""><i>were</i><c>was</c></NS> wrong and different <NS type=""MT""><c>from</c></NS> what we <NS type=""RV""><i>had</i><c>experienced</c></NS>. We don't expect <NS type=""R"">much bad</NS> to <NS type=""FV""><i>happened</i><c>happen</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> our <NS type=""S""><i>hoilday</i><c>holiday</c></NS>, but this was <NS type=""R""><NS type=""MD""><c>a</c></NS> <NS type=""S""><i>perfectic</i><c>perfect</c></NS> show as well</NS>, it was the <NS type=""IJ""><i>worstest</i><c>worst</c></NS> show and theatre I have <NS type=""RY""><i>never</i><c>ever</c></NS> been <NS type=""MT""><c>to</c></NS> in my life.",MT,Y,Chinese doesn't use the word in this context,1,1,163,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have ever been | to in my life. ","['to', 'in', 'my']","['IN', 'IN', 'PRP$']","['prep', 'prep', 'poss']",ADP ADP DET,IN,IN,PRP$,prep,prep,poss,163,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have ever been | in my life. ","['in', 'my', 'life']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9539,TR98*0102*2000*01,Chinese,26,4.2,"Secondly, the show I went <NS type=""MT""><c>to</c></NS> was the evening one, which was supposed to start at 7:30 p.m.<NS type=""MP""><c>,</c></NS> but <NS type=""R""><i>it had</i><c>there was</c></NS> a <NS type=""DJ""><i>41 minutes</i><c>41-minute</c></NS> delay and <NS type=""MA""><c>it</c></NS> ended up starting at 8.15 p.m.",MT,Y,Chinese doesn't use the word in this context,1,1,6,"Secondly, the show I went | to was the evening one, which was supposed to start at 7:30 p.m., but there was a 41-minute delay and it ended up starting at 8.15 p.m. ","['to', 'was', 'the']","['IN', 'VBD', 'DT']","['aux', 'advcl', 'det']",ADP VERB DET,IN,VBD,DT,aux,advcl,det,6,"Secondly, the show I went | was the evening one, which was supposed to start at 7:30 p.m., but there was a 41-minute delay and it ended up starting at 8.15 p.m. ","['was', 'the', 'evening']","['VBD', 'DT', 'NN']","['ROOT', 'det', 'attr']",VERB DET NOUN,VBD,DT,NN,ROOT,det,attr,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
