0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
48397,TE2*0100*2001*01,Chinese,27,3.3,"Of course there're also some aspects in which <NS type=""UD""><i>the</i></NS> computer technology <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved. For example, reading on the screen is still not as comfortable as <NS type=""MV""><c>reading</c></NS> on <NS type=""CN""><i>papers</i><c>paper</c></NS>. A very important and severe problem is <NS type=""UD""><i>the</i></NS> reliability and security. <NS type=""RY""><i>Till now</i><c>So far</c></NS>, <NS type=""AS""><i>to completely rely on <NS type=""FN""><i>computer</i><c>computers</c></NS> is still somehow not safe enough</i><c>it is still somehow not safe enough to completely rely on computers</c></NS>.",MV,Y,Chinese conventions conflict with English        ,1,1,29,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as | reading on paper. A very important and severe problem is reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['reading', 'on', 'paper']","['VBG', 'IN', 'NN']","['pcomp', 'prep', 'pobj']",VERB ADP NOUN,VBG,IN,NN,pcomp,prep,pobj,29,"Of course there're also some aspects in which computer technology needs to be improved. For example, reading on the screen is still not as comfortable as | on paper. A very important and severe problem is reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['on', 'paper', '.']","['IN', 'NN', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,.,prep,pobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
48334,TE2*0100*2001*01,Chinese,27,3.3,"Firstly, I would like to tell you<NS type=""UP""><i>,</i></NS> that the group has been booked into <NS type=""MD""><c>the</c></NS> Palace Hotel, which <NS type=""TV""><i>locates</i><c>is located</c></NS> beside the congress house in the centre. You can make contact with Mrs Brackenbury <NS type=""R"">using the number</NS> 06 8793888. Secondly, the best way <NS type=""MV""><c>to get</c></NS> from the hotel to the conference is to take the bus, which <NS type=""TV""><i>is</i><c>has been</c></NS> specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. <NS type=""SX""><i>Off</i><c>Of</c></NS> course there's also a <NS type=""W""><i>bus number 8</i><c>number 8 bus</c></NS><NS type=""MP""><c>,</c></NS> in front of the hotel<NS type=""M""><c>, which</c></NS> is also suitable, but it leaves only every half an hour.",MV,Y,Chinese conventions conflict with English	,1,2,49,"Firstly, I would like to tell you , that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way | to get from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour. ","['to', 'get', 'from']","['TO', 'VB', 'IN']","['aux', 'relcl', 'prep']",PART VERB ADP,TO,VB,IN,aux,relcl,prep,49,"Firstly, I would like to tell you , that the group has been booked into the Palace Hotel, which is located beside the congress house in the centre. You can make contact with Mrs Brackenbury using the number 06 8793888. Secondly, the best way | from the hotel to the conference is to take the bus, which has been specially organized by us. The bus leaves at 8:00 every morning and gets back to the hotel at 6 o'clock in the evening. Of course there's also a number 8 bus, in front of the hotel, which is also suitable, but it leaves only every half an hour. ","['from', 'the', 'hotel']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
49781,TE85*0100*2001*01,Chinese,36,5.1,"At the end of the conference, we will have a party. The party is to let all the students <NS type=""FV""><i><NS type=""MV""><c>to get</c></NS></i><c>get</c></NS> to know each other better. The party will be in the dance hall next to the conference room. I <NS type=""TV""><i>will</i><c>would</c></NS> <NS type=""S""><i>suggust</i><c>suggest</c></NS> <NS type=""RA""><i>them</i><c>they</c></NS> <NS type=""FV""><i>to wear</i><c>wear</c></NS> formal clothing, <NS type=""RT""><i>as in</i><c>such as</c></NS> tie, trousers and <NS type=""S""><i>blaser</i><c>blazer</c></NS>.",MV,Y,Chinese conventions conflict with English	,1,2,21,"At the end of the conference, we will have a party. The party is to let all the students | to get to know each other better. The party will be in the dance hall next to the conference room. I would suggest they wear formal clothing, such as tie, trousers and blazer. ","['to', 'get', 'to']","['TO', 'VB', 'TO']","['aux', 'ccomp', 'aux']",PART VERB PART,TO,VB,TO,aux,ccomp,aux,21,"At the end of the conference, we will have a party. The party is to let all the students | to know each other better. The party will be in the dance hall next to the conference room. I would suggest they wear formal clothing, such as tie, trousers and blazer. ","['to', 'know', 'each']","['TO', 'VB', 'DT']","['aux', 'ccomp', 'det']",PART VERB DET,TO,VB,DT,aux,ccomp,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
49174,TE88*0100*2001*01,Chinese,19,2.2,"Finally, about the <NS type=""W""><i>free three</i><c>three free</c></NS> hours, my personal <NS type=""DN""><i>prefer</i><c>preference</c></NS> <NS type=""MV""><c>is</c></NS> to go shopping. Our city has got the biggest <NS type=""DN""><i>shoping</i><c>shopping</c></NS> centre in South England<NS type=""RP""><i>, there</i><c>. There</c></NS> <NS type=""RV""><i>gathers</i><c>are</c></NS> so many shops. It <NS type=""MV""><c>is</c></NS> <NS type=""S""><i>worthes</i><c>worth</c></NS> <NS type=""FV""><i><NS type=""S""><i>tp</i><c>to</c></NS> spend</i><c>spending</c></NS> time and money on that.",MV,Y,Chinese conventions conflict with English	,1,1,11,"Finally, about the three free hours, my personal preference | is to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It | is worth spending time and money on that. ","['is', 'to', 'go']","['VBZ', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBZ,TO,VB,ROOT,aux,xcomp,11,"Finally, about the three free hours, my personal preference | to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It | worth spending time and money on that. ","['to', 'go', 'shopping']","['TO', 'VB', 'NN']","['aux', 'relcl', 'xcomp']",PART VERB NOUN,TO,VB,NN,aux,relcl,xcomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
49177,TE88*0100*2001*01,Chinese,19,2.2,"Finally, about the <NS type=""W""><i>free three</i><c>three free</c></NS> hours, my personal <NS type=""DN""><i>prefer</i><c>preference</c></NS> <NS type=""MV""><c>is</c></NS> to go shopping. Our city has got the biggest <NS type=""DN""><i>shoping</i><c>shopping</c></NS> centre in South England<NS type=""RP""><i>, there</i><c>. There</c></NS> <NS type=""RV""><i>gathers</i><c>are</c></NS> so many shops. It <NS type=""MV""><c>is</c></NS> <NS type=""S""><i>worthes</i><c>worth</c></NS> <NS type=""FV""><i><NS type=""S""><i>tp</i><c>to</c></NS> spend</i><c>spending</c></NS> time and money on that.",MV,Y,Chinese conventions conflict with English	,1,1,11,"Finally, about the three free hours, my personal preference | is to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It | is worth spending time and money on that. ","['is', 'to', 'go']","['VBZ', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBZ,TO,VB,ROOT,aux,xcomp,11,"Finally, about the three free hours, my personal preference | to go shopping. Our city has got the biggest shopping centre in South England , there . There are so many shops. It | worth spending time and money on that. ","['to', 'go', 'shopping']","['TO', 'VB', 'NN']","['aux', 'relcl', 'xcomp']",PART VERB NOUN,TO,VB,NN,aux,relcl,xcomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
29268,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",MV,Y,Chinese conventions conflict with English	,1,1,11,"Secondly, if you live in a big city, things | are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['are', 'always', 'expensive']","['VBP', 'RB', 'JJ']","['ROOT', 'advmod', 'acomp']",VERB ADV ADJ,VBP,RB,JJ,ROOT,advmod,acomp,11,"Secondly, if you live in a big city, things | always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['always', 'expensive', '.']","['RB', 'JJ', '.']","['advmod', 'ROOT', 'punct']",ADV ADJ PUNCT,RB,JJ,.,advmod,ROOT,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
29290,TR1031*0100*2000*01,Chinese,23,2.2,"Another thing is when you <NS type=""TV""><i>shopping</i><c>shop</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> a busy street, <NS type=""UV""><i>seem</i></NS> like <NS type=""RP""><i>oxford st</i><c>Oxford St</c></NS> in London<NS type=""RP""><i>.</i><c>,</c></NS> a lot of <NS type=""AGN""><i>thief</i><c>thieves</c></NS> <NS type=""MV""><c>are</c></NS> there<NS type=""RP""><i>, they</i><c>. They</c></NS> will steal <NS type=""DD""><i>you</i><c>your</c></NS> money<NS type=""RP""><i>, that's</i><c>. That's</c></NS> so dangerous.",MV,Y,Chinese conventions conflict with English	,1,1,22,"Another thing is when you shop on a busy street, like Oxford St in London . , a lot of thieves | are there , they . They will steal your money , that's . That's so dangerous. ","['are', 'there', ',']","['VBP', 'RB', ',']","['ROOT', 'advmod', 'punct']",VERB ADV PUNCT,VBP,RB,",",ROOT,advmod,punct,22,"Another thing is when you shop on a busy street, like Oxford St in London . , a lot of thieves | there , they . They will steal your money , that's . That's so dangerous. ","['there', ',', 'they']","['RB', ',', 'PRP']","['advmod', 'punct', 'appos']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,appos,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
29271,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",MV,Y,Chinese conventions conflict with English	,1,1,29,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will | be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['be', 'very', 'happy']","['VB', 'RB', 'JJ']","['ccomp', 'advmod', 'acomp']",VERB ADV ADJ,VB,RB,JJ,ccomp,advmod,acomp,29,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will | very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['very', 'happy', 'when']","['RB', 'JJ', 'WRB']","['advmod', 'ccomp', 'advmod']",ADV ADJ ADV,RB,JJ,WRB,advmod,ccomp,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
29279,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",MV,Y,Chinese conventions conflict with English	,1,1,58,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse | is nearly empty , (when you don't have enough money .) ). ","['is', 'nearly', 'empty']","['VBZ', 'RB', 'JJ']","['ROOT', 'advmod', 'acomp']",VERB ADV ADJ,VBZ,RB,JJ,ROOT,advmod,acomp,58,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop , but , when you come back home and take out your purse, you will be sad , your . Your purse | nearly empty , (when you don't have enough money .) ). ","['nearly', 'empty', ',']","['RB', 'JJ', ',']","['advmod', 'ROOT', 'punct']",ADV ADJ PUNCT,RB,JJ,",",advmod,ROOT,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
29266,TR1031*0100*2000*01,Chinese,23,2.2,"Firstly, I am a student<NS type=""RP""><i>,</i><c>.</c></NS> I don't have <NS type=""MD""><c>a</c></NS> job, so, I have to <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> money from my parents. I can't <NS type=""FV""><i>asked</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> too much<NS type=""MP""><i> that's</i><c>. That's</c></NS> very bad for my parents. When I go shopping<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>alway</i><c>always</c></NS> feel <NS type=""DJ""><i>shame</i><c>ashamed</c></NS> because I spend my <NS type=""MP""><i>parents</i><c>parents'</c></NS> money. (<NS type=""RP""><i>although</i><c>Although</c></NS> I <NS type=""RV""><i>got</i><c>have got</c></NS> <NS type=""MD""><c>a</c></NS> part-time job, it <NS type=""MV""><c>provides</c></NS> just enough to pay my rent.)",MV,Y,Chinese conventions conflict with English	,1,1,73,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it | provides just enough to pay my rent.) ","['provides', 'just', 'enough']","['VBZ', 'RB', 'RB']","['ROOT', 'advmod', 'dobj']",VERB ADV ADV,VBZ,RB,RB,ROOT,advmod,dobj,73,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel ashamed because I spend my parents' money. (Although I have got a part-time job, it | just enough to pay my rent.) ","['just', 'enough', 'to']","['RB', 'RB', 'TO']","['advmod', 'amod', 'aux']",ADV ADV PART,RB,RB,TO,advmod,amod,aux,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
