0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
2010,TR207*0102*2000*02,Chinese,28,3.2,"The last thing is about the ticket. It was excellent <NS type=""R""><i>about</i><c>to have</c></NS> one <NS type=""UP""><i>reasonably-priced</i><c>reasonably priced</c></NS> weekend ticket for all events, because it is convenient and normally young people do not have a lot of money, so I hope next year the ticket will <NS type=""W""><i>be also</i><c>also be</c></NS> like this.",R,N,Chinese phrase would be structured differently,1,2,11,"The last thing is about the ticket. It was excellent | to have one reasonably-priced reasonably priced weekend ticket for all events, because it is convenient and normally young people do not have a lot of money, so I hope next year the ticket will also be like this. ","['to', 'have', 'one']","['TO', 'VB', 'CD']","['aux', 'xcomp', 'nummod']",PART VERB NUM,TO,VB,CD,aux,xcomp,nummod,11,"The last thing is about the ticket. It was excellent | about one reasonably-priced reasonably priced weekend ticket for all events, because it is convenient and normally young people do not have a lot of money, so I hope next year the ticket will also be like this. ","['about', 'one', 'reasonably']","['IN', 'CD', 'RB']","['advmod', 'nummod', 'advmod']",ADP NUM ADV,IN,CD,RB,advmod,nummod,advmod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
2556,TR240*0102*2000*02,Chinese,26,3.2,"<NS type=""R""><i>How</i><c>What</c></NS> is the weather like in England<NS type=""RP""><i>,</i><c>.</c></NS> I hope it isn't too wet<NS type=""RP""><i>, please</i><c>. Please</c></NS> give my regards to your parents.",R,Y,Chinese conventions conflict with English,1,1,0,"| What is the weather like in England , . I hope it isn't too wet , please . Please give my regards to your parents. ","['What', 'is', 'the']","['WP', 'VBZ', 'DT']","['attr', 'ROOT', 'det']",PRON VERB DET,WP,VBZ,DT,attr,ROOT,det,0,"| How is the weather like in England , . I hope it isn't too wet , please . Please give my regards to your parents. ","['How', 'is', 'the']","['WRB', 'VBZ', 'DT']","['advmod', 'ROOT', 'det']",ADV VERB DET,WRB,VBZ,DT,advmod,ROOT,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8555,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R""><i>In order</i><c>To help us</c></NS> to live happily<NS type=""MP""><c>,</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i><NS type=""S""><i>sciencetist</i><c>scientist</c></NS></i><c>scientists</c></NS> can easily <NS type=""S""><i>perdict</i><c>predict</c></NS> <NS type=""R"">the changes on earth</NS>, so <NS type=""RC""><i>than</i><c>that</c></NS> we can have time to <NS type=""S""><i>perpare</i><c>prepare</c></NS> or <NS type=""DV""><i>defence</i><c>defend</c></NS> <NS type=""DA""><i>our self</i><c>ourselves</c></NS> from <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>Natural</i><c>natural</c></NS> <NS type=""S""><i>diseasters</i><c>disasters</c></NS>.",R,N,Confusion of phrase meaning and usage,2,3,0,"| To help us to live happily, scientists can easily predict the changes on earth , so that we can have time to prepare or defend ourselves from natural disasters. ","['To', 'help', 'us']","['TO', 'VB', 'PRP']","['aux', 'advcl', 'nsubj']",PART VERB PRON,TO,VB,PRP,aux,advcl,nsubj,0,"| In order to live happily, scientists can easily predict the changes on earth , so that we can have time to prepare or defend ourselves from natural disasters. ","['In', 'order', 'to']","['IN', 'NN', 'TO']","['prep', 'pobj', 'aux']",ADP NOUN PART,IN,NN,TO,prep,pobj,aux,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
8623,TR124*0102*2000*01,Chinese,16,1.3,"By using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> we <NS type=""TV""><i>could</i><c>can</c></NS> make new pen friends <NS type=""S""><i>oversea</i><c>overseas</c></NS>, <NS type=""MC""><c>and</c></NS> <NS type=""S""><i>creat</i><c>create</c></NS> <NS type=""FN""><i>club</i><c>clubs</c></NS><NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>sociatys</i><c>societies</c></NS>. Now <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>megsage</i><c>message</c></NS> can travel quicker and it is also <NS type=""RJ""><NS type=""DJ""><i>world wild</i><c>worldwide</c></NS></NS>. <NS type=""FV""><i>send</i><c>sending</c></NS> letters takes about <NS type=""RP""><i>aweek</i><c>a week</c></NS> <NS type=""W""><i>to <NS type=""RP""><i>HongKong</i><c>Hong Kong</c></NS> from</i><c>from Hong Kong to</c></NS> <NS type=""MD""><c>the</c></NS> U.K., but <NS type=""RN""><NS type=""RP""><i>net work</i><c>network</c></NS></NS><NS type=""MP""><c>,</c></NS> <NS type=""MP""><i>eg.</i><c>e.g.</c></NS> E-mail<NS type=""RP""><i>.</i><c>,</c></NS> is much faster. <NS type=""AS""><i><NS type=""RP""><i>require</i><c>Require</c></NS> <NS type=""MD""><c>the</c></NS> time</i><c>The time required</c></NS> is <NS type=""R""><i>about</i><c>only a</c></NS> few minutes. Now we <NS type=""TV""><i>could</i><c>can</c></NS> even create a club <NS type=""RT""><i>in</i><c>on</c></NS> Yahoo, which is free. Modern technology <NS type=""AGV""><i>save</i><c>saves</c></NS> us <NS type=""RP""><i>alot</i><c>a lot</c></NS> of <NS type=""FN""><i>times</i><c>time</c></NS> and <NS type=""RV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>brings</c></NS> us many <NS type=""S""><i>benifects</i><c>benefits</c></NS> when we use it in <NS type=""RD""><i>a</i><c>the</c></NS> <NS type=""CL""><i>right correct</i><c>right</c></NS> <NS type=""FN""><i>ways</i><c>way</c></NS>, but <NS type=""R"">some bad way to e.g. send <NS type=""S""><i>virse</i><c>virus</c></NS> to break down network</NS>.",R,Y,Chinese does not use conjunctions to join clauses,1,2,67,"By using the Internet we can make new pen friends overseas, and create clubs | and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is | only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['only', 'a', 'few']","['RB', 'DT', 'JJ']","['advmod', 'quantmod', 'nummod']",ADV DET ADJ,RB,DT,JJ,advmod,quantmod,nummod,67,"By using the Internet we can make new pen friends overseas, and create clubs | , societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is | about few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['about', 'few', 'minutes']","['IN', 'JJ', 'NNS']","['advmod', 'amod', 'attr']",ADP ADJ NOUN,IN,JJ,NNS,advmod,amod,attr,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
9460,TR444*0102*2000*01,Chinese,20,2.3T,"It said <NS type=""RT""><i>on</i><c>in</c></NS> the <NS type=""S""><i>leafet</i><c>leaflet</c></NS> that <NS type=""R""><i>your</i><c>this would be a</c></NS> perfect evening out, while it was not <NS type=""MA""><c>that</c></NS> at all. I felt very <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS> after seeing the music show in your theatre. <NS type=""R"">As I said the reasons above</NS>, I want to ask for <NS type=""MD""><c>my</c></NS> money back! I look forwards to hearing from you.",R,Y,Chinese sentence structure differs from English,1,4,6,"It said in the leaflet that | this would be a perfect evening out, while it was not that at all. I felt very disappointed after seeing the music show in your theatre. As I said the reasons above , I want to ask for my money back! I look forwards to hearing from you. ","['this', 'would', 'be']","['DT', 'MD', 'VB']","['nsubj', 'aux', 'ccomp']",DET VERB VERB,DT,MD,VB,nsubj,aux,ccomp,6,"It said in the leaflet that | your perfect evening out, while it was not that at all. I felt very disappointed after seeing the music show in your theatre. As I said the reasons above , I want to ask for my money back! I look forwards to hearing from you. ","['your', 'perfect', 'evening']","['PRP$', 'JJ', 'NN']","['poss', 'amod', 'pobj']",DET ADJ NOUN,PRP$,JJ,NN,poss,amod,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
9464,TR444*0102*2000*01,Chinese,20,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that <NS type=""R""><i>the</i><c>he</c></NS> couldn't <NS type=""RV""><i>stop</i><c>resist</c></NS> telling Janet that she was going to be killed by Mr Brown<NS type=""MP""><c>.</c></NS> After <NS type=""RV""><i>finishing</i><c>doing</c></NS> that<NS type=""MP""><c>,</c></NS> Pat left <NS type=""RD""><i>this</i><c>the</c></NS> room. Janet was so nervous that she couldn't stop her heart <NS type=""RV""><i>throbbing</i><c>beating</c></NS> quickly. She went <NS type=""W""><i>quietly <NS type=""S""><i>downstair</i><c>downstairs</c></NS></i><c>downstairs quietly</c></NS> and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind<NS type=""MP""><c>,</c></NS> which seemed <NS type=""RT""><i>as</i><c>like</c></NS> <NS type=""MA""><c>they</c></NS> <NS type=""TV""><i>just happened</i><c>had just happened</c></NS> yesterday. ""Why did Mr Brown want to kill me?"" <NS type=""RP""><i>She</i><c>she</c></NS> said to herself<NS type=""MP""><c>.</c></NS> ""I am just a servant in this castle<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""AGV""><i>loves</i><c>love</c></NS> him so much and I don't want anything from him although he is the owner of this castle."" <NS type=""UC""><i><NS type=""RP""><i>while</i><c>While</c></NS> it</i><c>It</c></NS> seemed as <NS type=""MC""><c>if</c></NS> a shadow came in <NS type=""RT""><i>from</i><c>through</c></NS> the window and disappeared quickly. Everything in the room <NS type=""TV""><i>is</i><c>was</c></NS> quiet except the sound of the clock<NS type=""MP""><c>,</c></NS> as if everything <NS type=""TV""><i>is</i><c>was</c></NS> going to die. She was so <NS type=""DJ""><i>frighten</i><c>frightened</c></NS> and sad that she had no <NS type=""S""><i>energry</i><c>energy</c></NS>. She fell <NS type=""UY""><i>down</i></NS> onto the floor and wept, while nobody could help her.",R,N,Confusion of phrase meaning and usage,1,1,16,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that | he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['he', 'could', ""n't""]","['PRP', 'MD', 'RB']","['nsubj', 'aux', 'neg']",PRON AUX ADV,PRP,MD,RB,nsubj,aux,neg,16,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that | the couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['the', 'could', ""n't""]","['DT', 'MD', 'RB']","['nsubj', 'aux', 'neg']",DET AUX ADV,DT,MD,RB,nsubj,aux,neg,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9541,TR98*0102*2000*01,Chinese,26,4.2,"Secondly, the show I went <NS type=""MT""><c>to</c></NS> was the evening one, which was supposed to start at 7:30 p.m.<NS type=""MP""><c>,</c></NS> but <NS type=""R""><i>it had</i><c>there was</c></NS> a <NS type=""DJ""><i>41 minutes</i><c>41-minute</c></NS> delay and <NS type=""MA""><c>it</c></NS> ended up starting at 8.15 p.m.",R,N,Confusion of phrase meaning and usage,2,2,22,"Secondly, the show I went to was the evening one, which was supposed to start at 7:30 p.m., but | there was a 41-minute delay and it ended up starting at 8.15 p.m. ","['there', 'was', 'a']","['EX', 'VBD', 'DT']","['expl', 'conj', 'det']",ADV VERB DET,EX,VBD,DT,expl,conj,det,22,"Secondly, the show I went to was the evening one, which was supposed to start at 7:30 p.m., but | it had a 41-minute delay and it ended up starting at 8.15 p.m. ","['it', 'had', 'a']","['PRP', 'VBD', 'DT']","['nsubj', 'ROOT', 'det']",PRON VERB DET,PRP,VBD,DT,nsubj,ROOT,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
9565,TR98*0102*2000*01,Chinese,26,4.1,"Will they still do the same 100 years <NS type=""R""><i>later</i><c>from now</c></NS>?",R,Y,Chinese conventions conflict with English,1,2,8,Will they still do the same 100 years | from now?,"['from', 'now', '?']","['IN', 'RB', '.']","['prep', 'pcomp', 'punct']",ADP ADV PUNCT,IN,RB,.,prep,pcomp,punct,8,Will they still do the same 100 years | later?,"['later', '?', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
9569,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",R,Y,Chinese conventions conflict with English,4,1,20,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' | time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['time', '.', 'New']","['NN', '.', 'JJ']","['pobj', 'punct', 'amod']",NOUN PUNCT ADJ,NN,.,JJ,pobj,punct,amod,20,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' | later compare to now. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['later', 'compare', 'to']","['RB', 'VBP', 'IN']","['advmod', 'advcl', 'prep']",ADV VERB ADP,RB,VBP,IN,advmod,advcl,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
9593,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID"">From my point of view</NS>, I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner <NS type=""CN""><i>clothings</i><c>clothing</c></NS> to show off their figure<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>They</i><c>they</c></NS> might as well just wear clothes that are <NS type=""MP""><i>see through</i><c>see-through</c></NS> <NS type=""R"">to give it a better effect</NS>! <NS type=""RP""><i>so</i><c>So</c></NS> if you want to know what clothes will be like 100 <NS type=""AGN""><i>year</i><c>years</c></NS> <NS type=""R""><i>later</i><c>from now</c></NS>, the only thing you can do is to WAIT!",R,,Omitted,1,2,67,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner clothing to show off their figure, they might as well just wear clothes that are see-through to give it a better effect ! So if you want to know what clothes will be like 100 years | from now, the only thing you can do is to WAIT! ","['from', 'now', ',']","['IN', 'RB', ',']","['prep', 'pcomp', 'punct']",ADP ADV PUNCT,IN,RB,",",prep,pcomp,punct,67,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner clothing to show off their figure, they might as well just wear clothes that are see-through to give it a better effect ! So if you want to know what clothes will be like 100 years | later, the only thing you can do is to WAIT! ","['later', ',', 'the']","['RB', ',', 'DT']","['advmod', 'punct', 'det']",ADV PUNCT DET,RB,",",DT,advmod,punct,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
