0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
2925,TR601*0102*2000*02,Chinese,21,2.3,"Although <NS type=""UY""><i>how</i></NS> I enjoyed it, there were still <NS type=""FN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> <NS type=""MA""><c>that</c></NS> needed to be improved. For example, there were some <NS type=""S""><i>conert</i><c>concert</c></NS> halls which <NS type=""AGV""><i>was</i><c>were</c></NS> too small to hold so <NS type=""CQ""><i>much</i><c>many</c></NS> people, the stars and artists were just from six countries, which is not enough for <NS type=""MD""><c>the</c></NS> audience. In <NS type=""UD""><i>the</i></NS> addition<NS type=""MP""><c>,</c></NS> when you organize <NS type=""UD""><i>the</i></NS> next year's international arts festival, could you arrange more plays and films<NS type=""RP""><i>.</i><c>?</c></NS>",CQ,Y,Phrases map to the same Chinese phrase,1,1,31,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so | many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['many', 'people', ',']","['JJ', 'NNS', ',']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NNS,",",amod,dobj,punct,31,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so | much people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['much', 'people', ',']","['JJ', 'NNS', ',']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NNS,",",amod,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2955,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",RQ,Y,Phrases map to the same Chinese phrase,1,3,162,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me | a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['a', 'lot', 'of']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,162,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me | much homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['much', 'homework', 'to']","['JJ', 'NN', 'TO']","['amod', 'dobj', 'aux']",ADJ NOUN PART,JJ,NN,TO,amod,dobj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
6387,TR105*0102*2000*01,Chinese,26,3.3,"Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him <NS type=""RQ""><i>all the</i><c>the whole</c></NS> truth. Tim was the one who threw the paper aeroplane <NS type=""RT""><i>to</i><c>at</c></NS> the headmaster and Jon was the one who said some bad words behind the <NS type=""MP""><i>headmaster</i><c>headmaster's</c></NS> <NS type=""MN""><c>back</c></NS> after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was <NS type=""DN""><i>suspended</i><c>suspension</c></NS> from school for a week.",RQ,Y,Phrases map to the same Chinese phrase,2,2,20,"Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him | the whole truth. Tim was the one who threw the paper aeroplane at the headmaster and Jon was the one who said some bad words behind the headmaster's back after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was suspension from school for a week. ","['the', 'whole', 'truth']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,20,"Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him | all the truth. Tim was the one who threw the paper aeroplane at the headmaster and Jon was the one who said some bad words behind the headmaster's back after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was suspension from school for a week. ","['all', 'the', 'truth']","['PDT', 'DT', 'NN']","['predet', 'det', 'dobj']",DET DET NOUN,PDT,DT,NN,predet,det,dobj,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
18585,TR594*0102*2000*01,Chinese,27,3.3,"<NS type=""RY""><i>At last</i><c>Finally</c></NS>, I decided to go to <NS type=""RQ""><i>the other</i><c>another</c></NS> school and I will not tell any <NS type=""S""><i>secrect</i><c>secret</c></NS> to <NS type=""RA""><i>the others</i><c>anyone</c></NS>.",RQ,N,Wrong article used,2,1,7,"Finally, I decided to go to | another school and I will not tell any secret to anyone. ","['another', 'school', 'and']","['DT', 'NN', 'CC']","['det', 'pobj', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,pobj,cc,7,"Finally, I decided to go to | the other school and I will not tell any secret to anyone. ","['the', 'other', 'school']","['DT', 'JJ', 'NN']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,pobj,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20240,TR1079*0102*2000*01,Chinese,21,3.1,"The world is changing every day. So, modern technology is needed to <NS type=""R"">meet the requirement</NS>. <NS type=""U""><i>In an every</i><c>Every</c></NS> single day, <NS type=""R""><NS type=""AGQ""><i>many</i><c>a lot of</c></NS> modern technology is produced</NS> and it really <NS type=""CL""><i>affects or changes</i><c>affects</c></NS> our daily life.",AGQ,Y,Phrases map to the same Chinese phrase,1,3,22,"The world is changing every day. So, modern technology is needed to meet the requirement . Every single day, | a lot of modern technology is produced and it really affects our daily life. ","['a', 'lot', 'of']","['DT', 'NN', 'IN']","['det', 'nsubjpass', 'prep']",DET NOUN ADP,DT,NN,IN,det,nsubjpass,prep,22,"The world is changing every day. So, modern technology is needed to meet the requirement . Every single day, | many modern technology is produced and it really affects our daily life. ","['many', 'modern', 'technology']","['JJ', 'JJ', 'NN']","['amod', 'amod', 'nsubjpass']",ADJ ADJ NOUN,JJ,JJ,NN,amod,amod,nsubjpass,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20245,TR1079*0102*2000*01,Chinese,21,3.1,"The most important development is the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS><NS type=""MP""><c>,</c></NS> which is connected to the whole world's computers by <NS type=""UQ""><i>some</i></NS> telephone <NS type=""S""><i>liens</i><c>lines</c></NS>. You can send a letter to your friend by <NS type=""UD""><i>an</i></NS> e-mail <NS type=""R""><i>but not</i><c>instead of</c></NS> <NS type=""IV""><i>writting</i><c>writing</c></NS> it on a piece of paper and <NS type=""FV""><i>send</i><c>sending</c></NS> it by post. It just takes you a few minutes. How <NS type=""DJ""><i>convenience</i><c>convenient</c></NS> it is! There are also <NS type=""CQ""><i>much</i><c>many</c></NS> more advantages<NS type=""RP""><i>, you</i><c>. You</c></NS> can buy <NS type=""S""><i>somethings</i><c>something</c></NS> in a supermarket <NS type=""R"">by only a mail order</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to <NS type=""RV""><i>go out of</i><c>leave</c></NS> your home.",UQ,N,Quantifier would not be used in this context in Chinese,1,1,18,"The most important development is the Internet , which is connected to the whole world's computers by | telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['telephone', 'lines', '.']","['NN', 'NNS', '.']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NNS,.,compound,pobj,punct,18,"The most important development is the Internet , which is connected to the whole world's computers by | some telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['some', 'telephone', 'lines']","['DT', 'NN', 'NNS']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NN,NNS,det,compound,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20252,TR1079*0102*2000*01,Chinese,21,3.1,"The most important development is the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS><NS type=""MP""><c>,</c></NS> which is connected to the whole world's computers by <NS type=""UQ""><i>some</i></NS> telephone <NS type=""S""><i>liens</i><c>lines</c></NS>. You can send a letter to your friend by <NS type=""UD""><i>an</i></NS> e-mail <NS type=""R""><i>but not</i><c>instead of</c></NS> <NS type=""IV""><i>writting</i><c>writing</c></NS> it on a piece of paper and <NS type=""FV""><i>send</i><c>sending</c></NS> it by post. It just takes you a few minutes. How <NS type=""DJ""><i>convenience</i><c>convenient</c></NS> it is! There are also <NS type=""CQ""><i>much</i><c>many</c></NS> more advantages<NS type=""RP""><i>, you</i><c>. You</c></NS> can buy <NS type=""S""><i>somethings</i><c>something</c></NS> in a supermarket <NS type=""R"">by only a mail order</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to <NS type=""RV""><i>go out of</i><c>leave</c></NS> your home.",CQ,Y,Phrases map to the same Chinese phrase,1,1,64,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also | many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['many', 'more', 'advantages']","['JJ', 'JJR', 'NNS']","['amod', 'amod', 'attr']",ADJ ADJ NOUN,JJ,JJR,NNS,amod,amod,attr,64,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also | much more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['much', 'more', 'advantages']","['RB', 'JJR', 'NNS']","['advmod', 'amod', 'attr']",ADV ADJ NOUN,RB,JJR,NNS,advmod,amod,attr,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20257,TR1079*0102*2000*01,Chinese,21,3.1,"Other than the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS>, there is also <NS type=""AGQ""><i>many</i><c>a lot of</c></NS> modern technology which is changing our daily life. For example, we can go to <NS type=""UD""><i>the</i></NS> Mars and do some <NS type=""RN""><i><NS type=""S""><i>invesgation</i><c>investigation</c></NS></i><c>research</c></NS>. So, we know much more about our universe. Some modern technology is also <NS type=""R"">put into the transport system</NS>. For example, trains can go faster and aeroplanes can travel faster.",AGQ,Y,Phrases map to the same Chinese phrase,1,3,8,"Other than the Internet , there is also | a lot of modern technology which is changing our daily life. For example, we can go to Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ","['a', 'lot', 'of']","['DT', 'NN', 'IN']","['det', 'attr', 'prep']",DET NOUN ADP,DT,NN,IN,det,attr,prep,8,"Other than the Internet , there is also | many modern technology which is changing our daily life. For example, we can go to Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ","['many', 'modern', 'technology']","['JJ', 'JJ', 'NN']","['amod', 'amod', 'attr']",ADJ ADJ NOUN,JJ,JJ,NN,amod,amod,attr,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20773,TR769*0102*2000*01,Chinese,22,2.2,"But <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UQ""><i>one</i></NS> <NS type=""MD""><c>a</c></NS> <NS type=""UN""><i>gathering</i></NS> party, their <NS type=""FN""><i>friend</i><c>friends</c></NS> <NS type=""TV""><i>want</i><c>wanted</c></NS> to show their concern, <NS type=""MC""><c>and</c></NS> they went to ask about Nick and <NS type=""RV""><i>send</i><c>give</c></NS> him <NS type=""MD""><c>their</c></NS> sympathy. This <NS type=""RV""><i>let</i><c>made</c></NS> Nick very <NS type=""S""><i>embrassed</i><c>embarrassed</c></NS> and <NS type=""MA""><c>he</c></NS> <NS type=""RV""><i>got</i><c>felt</c></NS> hurt. Finally, they got <NS type=""S""><i>seperated</i><c>separated</c></NS>.",UQ,Y,Chinese would use word in the given context,1,1,2,"But at | a party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ","['a', 'party', ',']","['DT', 'NN', ',']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,pobj,punct,2,"But at | one a party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ","['one', 'a', 'party']","['CD', 'DT', 'NN']","['pobj', 'det', 'pobj']",NUM DET NOUN,CD,DT,NN,pobj,det,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
21104,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",RQ,Y,Phrases map to the same Chinese phrase,1,1,186,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to | another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['another', 'restaurant', 'as']","['DT', 'NN', 'RB']","['det', 'pobj', 'advmod']",DET NOUN ADV,DT,NN,RB,det,pobj,advmod,186,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to | other restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['other', 'restaurant', 'as']","['JJ', 'NN', 'RB']","['amod', 'pobj', 'advmod']",ADJ NOUN ADV,JJ,NN,RB,amod,pobj,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
