0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1609,TR184*0102*2000*02,Chinese,22,3.1,"I <NS type=""TV""><i>had been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I <NS type=""AS""><i><NS type=""TV""><i>write</i><c>am writing</c></NS> some of my <NS type=""S""><i>opionions</i><c>opinions</c></NS> and suggestions to you</i><c>am writing to you with some of my opinions and suggestions</c></NS>. I hope <NS type=""UV""><i>it's</i><c>it</c></NS> <NS type=""RV""><i>may</i><c>might</c></NS> help <NS type=""RT""><i>for</i><c>with</c></NS> next year's festival.",RV,N,1,1,50,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it | might help with next year's festival. ","['might', 'help', 'with']","['MD', 'VB', 'IN']","['aux', 'ccomp', 'prep']",VERB VERB ADP,MD,VB,IN,aux,ccomp,prep,50,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope it | may help with next year's festival. ","['may', 'help', 'with']","['MD', 'VB', 'IN']","['aux', 'ccomp', 'prep']",VERB VERB ADP,MD,VB,IN,aux,ccomp,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1615,TR184*0102*2000*02,Chinese,22,3.1,"The idea of <NS type=""MD""><c>an</c></NS> ""International Art Festival"" was great. But I feel the word <NS type=""UT""><i>of</i></NS> ""International"" was not really <NS type=""DJ""><i>suit</i><c>suitable</c></NS>; because you <NS type=""UY""><i>just</i></NS> only <NS type=""RV""><i>got</i><c>had</c></NS> six <NS type=""RP""><i>countrie's</i><c>countries'</c></NS> stars and artists <NS type=""UV""><i>came</i></NS>. I think you should invite more than ten countries. The other problem was <NS type=""R"">choosing space</NS><NS type=""RP""><i>. <NS type=""RT""><i>Like</i><c>As</c></NS></i><c>, as</c></NS> the hall of <NS type=""MD""><c>the</c></NS> classical concert was too small and crowded. Next year, you should <NS type=""S""><i>calulate</i><c>calculate</c></NS> or <NS type=""RV"">examine</NS> how many people <NS type=""TV""><i>come</i><c>will come</c></NS> before you choose a hall, <NS type=""CE"">which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well</NS>. And the offer of <NS type=""MD""><c>a</c></NS> ""<NS type=""S""><i>weedend</i><c>weekend</c></NS> ticket"" was an excellent idea<NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R"">the price was cheaper than <NS type=""FV""><i>buy</i><c>buying</c></NS> it <NS type=""DY""><i><NS type=""S""><i>sperate</i><c>separate</c></NS></i><c>separately</c></NS> and more <NS type=""DJ""><i><NS type=""S""><i>convience</i><c>convenience</c></NS></i><c>convenient</c></NS></NS>.",RV,Y,1,1,28,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only | had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['had', 'six', 'countries']","['VBD', 'CD', 'NNS']","['advcl', 'nummod', 'poss']",VERB NUM NOUN,VBD,CD,NNS,advcl,nummod,poss,28,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only | got six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['got', 'six', 'countries']","['VBD', 'CD', 'NNS']","['advcl', 'nummod', 'poss']",VERB NUM NOUN,VBD,CD,NNS,advcl,nummod,poss,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1645,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",RV,N,2,2,102,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara | didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['did', ""n't"", 'have']","['VBD', 'RB', 'VB']","['aux', 'neg', 'advcl']",VERB ADV VERB,VBD,RB,VB,aux,neg,advcl,102,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara | hasn't got any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['has', ""n't"", 'got']","['VBZ', 'RB', 'VBN']","['aux', 'neg', 'advcl']",VERB ADV VERB,VBZ,RB,VBN,aux,neg,advcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2008,TR207*0102*2000*02,Chinese,28,3.2,"The plays and films were really wonderful<NS type=""RP""><i>, people</i><c>. People</c></NS> liked them very much, so could you <NS type=""RV""><i>play</i><c>have</c></NS> more next year<NS type=""MP""><c>?</c></NS>",RV,N,1,1,19,"The plays and films were really wonderful , people . People liked them very much, so could you | have more next year? ","['have', 'more', 'next']","['VB', 'JJR', 'JJ']","['conj', 'dobj', 'amod']",VERB ADJ ADJ,VB,JJR,JJ,conj,dobj,amod,19,"The plays and films were really wonderful , people . People liked them very much, so could you | play more next year? ","['play', 'more', 'next']","['VB', 'RBR', 'JJ']","['conj', 'advmod', 'amod']",VERB ADV ADJ,VB,RBR,JJ,conj,advmod,amod,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
2022,TR207*0102*2000*02,Chinese,28,3.2,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that<NS type=""RP""><i>. In</i><c>, in</c></NS> school, we have lots of rules, especially in <NS type=""UD""><i>the</i></NS> class and some of them are quite strange. For example, we can't go to the <NS type=""S""><i>toliet</i><c>toilet</c></NS> during <NS type=""UD""><i>the</i></NS> lessons<NS type=""RP""><i>, we</i><c>. We</c></NS> <NS type=""TV""><i>should go</i><c>have to go</c></NS> there in the <NS type=""RN""><i>brake</i><c>break</c></NS>. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too <NS type=""S""><i>strickt</i><c>strict</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I don't like it. If I <NS type=""TV""><i>can</i><c>could</c></NS>, I would like to change this, because I don't think everyone can <NS type=""DV""><i>success</i><c>succeed</c></NS> at once<NS type=""RP""><i>, we</i><c>. We</c></NS> should give them <NS type=""MD""><c>a</c></NS> second chance to <NS type=""RV""><i>try</i><c>succeed</c></NS>.",RV,N,1,1,151,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in class and some of them are quite strange. For example, we can't go to the toilet during lessons , we . We have to go there in the break. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can succeed at once , we . We should give them a second chance to | succeed. ","['succeed', '.', '_']","['VB', '.', '_']","['acl', 'punct', '_']",VERB PUNCT _,VB,.,_,acl,punct,_,151,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in class and some of them are quite strange. For example, we can't go to the toilet during lessons , we . We have to go there in the break. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can succeed at once , we . We should give them a second chance to | try. ","['try', '.', '_']","['VB', '.', '_']","['acl', 'punct', '_']",VERB PUNCT _,VB,.,_,acl,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2024,TR207*0102*2000*02,Chinese,28,3.2,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home<NS type=""RP""><i>,</i><c> -</c></NS> <NS type=""MA""><c>I</c></NS> just don't <NS type=""RV""><i>take</i><c>make</c></NS> trouble <NS type=""RT""><i>to</i><c>for</c></NS> my family<NS type=""RP""><i>, that's</i><c>. That's</c></NS> all.",RV,N,1,1,38,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home , - I just don't | make trouble for my family , that's . That's all. ","['make', 'trouble', 'for']","['VB', 'NN', 'IN']","['ccomp', 'dobj', 'prep']",VERB NOUN ADP,VB,NN,IN,ccomp,dobj,prep,38,"Anyway, in my country, generally, children are free at home, but it also depends on their parents. For me, I don't have rules at home , - I just don't | take trouble for my family , that's . That's all. ","['take', 'trouble', 'for']","['VB', 'NN', 'IN']","['ccomp', 'dobj', 'prep']",VERB NOUN ADP,VB,NN,IN,ccomp,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2508,TR240*0102*2000*02,Chinese,26,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",RV,N,1,1,14,"Firstly, the idea of holding this International Arts Festival is great. It | allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['allowed', 'people', 'to']","['VBD', 'NNS', 'TO']","['ROOT', 'nsubj', 'aux']",VERB NOUN PART,VBD,NNS,TO,ROOT,nsubj,aux,14,"Firstly, the idea of holding this International Arts Festival is great. It | made people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['made', 'people', 'to']","['VBD', 'NNS', 'TO']","['ROOT', 'nsubj', 'aux']",VERB NOUN PART,VBD,NNS,TO,ROOT,nsubj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2515,TR240*0102*2000*02,Chinese,26,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",RV,N,2,1,33,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, | broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['broadening', 'their', 'knowledge']","['VBG', 'PRP$', 'NN']","['advcl', 'poss', 'dobj']",VERB DET NOUN,VBG,PRP$,NN,advcl,poss,dobj,33,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, | enlarging their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['enlarging', 'their', 'knowledge']","['VBG', 'PRP$', 'NN']","['advcl', 'poss', 'dobj']",VERB DET NOUN,VBG,PRP$,NN,advcl,poss,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2519,TR240*0102*2000*02,Chinese,26,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",RV,N,1,1,63,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It | meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['meant', 'people', 'only']","['VBD', 'NNS', 'RB']","['ROOT', 'nsubj', 'advmod']",VERB NOUN ADV,VBD,NNS,RB,ROOT,nsubj,advmod,63,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It | made people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['made', 'people', 'only']","['VBD', 'NNS', 'RB']","['ROOT', 'nsubj', 'advmod']",VERB NOUN ADV,VBD,NNS,RB,ROOT,nsubj,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2532,TR240*0102*2000*02,Chinese,26,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",RV,-,1,1,95,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can | have more plays and films, it will have a good effect. ","['have', 'more', 'plays']","['VB', 'JJR', 'NNS']","['advcl', 'amod', 'dobj']",VERB ADJ NOUN,VB,JJR,NNS,advcl,amod,dobj,95,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can | show more plays and films, it will have a good effect. ","['show', 'more', 'plays']","['VB', 'JJR', 'NNS']","['advcl', 'amod', 'dobj']",VERB ADJ NOUN,VB,JJR,NNS,advcl,amod,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
