0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1626,TR184*0102*2000*02,Chinese,22,3.1,"The idea of <NS type=""MD""><c>an</c></NS> ""International Art Festival"" was great. But I feel the word <NS type=""UT""><i>of</i></NS> ""International"" was not really <NS type=""DJ""><i>suit</i><c>suitable</c></NS>; because you <NS type=""UY""><i>just</i></NS> only <NS type=""RV""><i>got</i><c>had</c></NS> six <NS type=""RP""><i>countrie's</i><c>countries'</c></NS> stars and artists <NS type=""UV""><i>came</i></NS>. I think you should invite more than ten countries. The other problem was <NS type=""R"">choosing space</NS><NS type=""RP""><i>. <NS type=""RT""><i>Like</i><c>As</c></NS></i><c>, as</c></NS> the hall of <NS type=""MD""><c>the</c></NS> classical concert was too small and crowded. Next year, you should <NS type=""S""><i>calulate</i><c>calculate</c></NS> or <NS type=""RV"">examine</NS> how many people <NS type=""TV""><i>come</i><c>will come</c></NS> before you choose a hall, <NS type=""CE"">which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well</NS>. And the offer of <NS type=""MD""><c>a</c></NS> ""<NS type=""S""><i>weedend</i><c>weekend</c></NS> ticket"" was an excellent idea<NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R"">the price was cheaper than <NS type=""FV""><i>buy</i><c>buying</c></NS> it <NS type=""DY""><i><NS type=""S""><i>sperate</i><c>separate</c></NS></i><c>separately</c></NS> and more <NS type=""DJ""><i><NS type=""S""><i>convience</i><c>convenience</c></NS></i><c>convenient</c></NS></NS>.",DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",2,1,137,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it | separately and more convenient . ","['separately', 'and', 'more']","['RB', 'CC', 'RBR']","['advmod', 'cc', 'advmod']",ADV CCONJ ADV,RB,CC,RBR,advmod,cc,advmod,137,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it | separate and more convenient . ","['separate', 'and', 'more']","['JJ', 'CC', 'RBR']","['oprd', 'cc', 'advmod']",ADJ CCONJ ADV,JJ,CC,RBR,oprd,cc,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2000,TR207*0102*2000*02,Chinese,28,3.2,"I am writing to give <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>for</i><c>regarding</c></NS> the international art festival, which I <NS type=""TV""><i>have been</i><c>went</c></NS> to one <NS type=""AGN""><i>weeks</i><c>week</c></NS> <NS type=""RY""><i>before</i><c>ago</c></NS>. It was really good, but I feel it could be better next year.",RY,N,Incorrect synonym used,1,1,18,"I am writing to give suggestions regarding the international art festival, which I went to one week | ago. It was really good, but I feel it could be better next year. ","['ago', '.', 'It']","['RB', '.', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,.,PRP,advmod,punct,nsubj,18,"I am writing to give suggestions regarding the international art festival, which I went to one week | before. It was really good, but I feel it could be better next year. ","['before', '.', 'It']","['RB', '.', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,.,PRP,advmod,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2549,TR240*0102*2000*02,Chinese,26,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",RY,N,Incorrect synonym used,2,1,23,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home | either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month , my . My parents were very angry with me, so they told me I am not to use the telephone any more , oh . Oh , how poor ! ","['either', ':', 'and']","['RB', ':', 'CC']","['advmod', 'punct', 'cc']",ADV PUNCT CCONJ,RB,:,CC,advmod,punct,cc,23,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home | as well: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month , my . My parents were very angry with me, so they told me I am not to use the telephone any more , oh . Oh , how poor ! ","['as', 'well', ':']","['RB', 'RB', ':']","['advmod', 'advmod', 'punct']",ADV ADV PUNCT,RB,RB,:,advmod,advmod,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
7506,TR917*0102*2000*01,Chinese,29,4.3,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> <NS type=""RY""><i>Sincerely</i><c>Faithfully</c></NS> ",RY,N,General grammar rules confusion,1,1,1,Yours | Faithfully,"['Faithfully', '_', '_']","['RB', '_', '_']","['advmod', '_', '_']",ADV _ _,RB,_,_,advmod,_,_,1,Yours | Sincerely,"['Sincerely', '_', '_']","['RB', '_', '_']","['ROOT', '_', '_']",ADV _ _,RB,_,_,ROOT,_,_,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
8245,TR265*0102*2000*01,Chinese,33,4.3,"I went to the theatre to buy the ticket and expected to <NS type=""RV""><i>have</i><c>get</c></NS> a discount as I was a student. However, the salesman in the box office told me the discount tickets had <NS type=""TV""><i>been sold</i><c>sold</c></NS> out. I could not understand why but <NS type=""MA""><c>I</c></NS> still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry <NS type=""RT""><i>for</i><c>after</c></NS> waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so <NS type=""DY""><i>bad</i><c>badly</c></NS> that I left the theatre before it finished. <NS type=""RY""><i>At last</i><c>Last</c></NS>, I went to the theatre restaurant but it was closed because it needed cleaning.",DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,110,"I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so | badly that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ","['badly', 'that', 'I']","['RB', 'IN', 'PRP']","['advmod', 'mark', 'nsubj']",ADV ADP PRON,RB,IN,PRP,advmod,mark,nsubj,110,"I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so | bad that I left the theatre before it finished. Last, I went to the theatre restaurant but it was closed because it needed cleaning. ","['bad', 'that', 'I']","['JJ', 'IN', 'PRP']","['advmod', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,advmod,mark,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8246,TR265*0102*2000*01,Chinese,33,4.3,"I went to the theatre to buy the ticket and expected to <NS type=""RV""><i>have</i><c>get</c></NS> a discount as I was a student. However, the salesman in the box office told me the discount tickets had <NS type=""TV""><i>been sold</i><c>sold</c></NS> out. I could not understand why but <NS type=""MA""><c>I</c></NS> still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry <NS type=""RT""><i>for</i><c>after</c></NS> waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so <NS type=""DY""><i>bad</i><c>badly</c></NS> that I left the theatre before it finished. <NS type=""RY""><i>At last</i><c>Last</c></NS>, I went to the theatre restaurant but it was closed because it needed cleaning.",RY,Y,English words map to the same Chinese word,2,1,120,"I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so badly that I left the theatre before it finished. | Last, I went to the theatre restaurant but it was closed because it needed cleaning. ","['Last', ',', 'I']","['JJ', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADJ PUNCT PRON,JJ,",",PRP,advmod,punct,nsubj,120,"I went to the theatre to buy the ticket and expected to get a discount as I was a student. However, the salesman in the box office told me the discount tickets had sold out. I could not understand why but I still bought the ticket because I was crazy about Danny Brook. Then, I went into the theatre on time but became a little bit angry after waiting until 20:15, forty-five minutes after the expected starting time. Furthermore, I was so disappointed to find out that Danny Brook was not on the stage and the leading actor sang so badly that I left the theatre before it finished. | At last, I went to the theatre restaurant but it was closed because it needed cleaning. ","['At', 'last', ',']","['IN', 'JJ', ',']","['prep', 'pobj', 'punct']",ADP ADJ PUNCT,IN,JJ,",",prep,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8255,TR265*0102*2000*01,Chinese,33,4.1,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did <NS type=""MY""><c>not</c></NS>. However, they are <NS type=""DY""><i>equal</i><c>equally</c></NS> important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so <NS type=""RJ""><i>shameful</i><c>ashamed</c></NS> that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said <NS type=""RT""><i>with</i><c>in</c></NS> a loud voice. 'If there were no <NS type=""AGN""><i>cleaner</i><c>cleaners</c></NS>, who would clean the school for us<NS type=""RP""><i>, who</i><c>? Who</c></NS> would keep the environment nice and tidy<NS type=""RP""><i>.</i><c>?</c></NS>' Suddenly, all <NS type=""RD""><i>the</i><c>my</c></NS> classmates applauded and smiled <NS type=""RT""><i>to</i><c>at</c></NS> me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All <NS type=""UD""><i>the</i></NS> jobs have the same importance.'",DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,55,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are | equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ","['equally', 'important', 'for']","['RB', 'JJ', 'IN']","['advmod', 'acomp', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,acomp,prep,55,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are | equal important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ","['equal', 'important', 'for']","['JJ', 'JJ', 'IN']","['advmod', 'acomp', 'prep']",ADJ ADJ ADP,JJ,JJ,IN,advmod,acomp,prep,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8542,TR124*0102*2000*01,Chinese,16,2.1,"That evening we <NS type=""TV""><i>don't</i><c>didn't</c></NS> want to have our supper before the show<NS type=""MP""><c>.</c></NS> Anyway I <NS type=""SX""><i>though</i><c>thought</c></NS> it <NS type=""TV""><i>will</i><c>would</c></NS> be too early to eat and also <NS type=""R"">because the <NS type=""RP""><i>time table</i><c>timetable</c></NS> or <NS type=""S""><i>canidates</i><c>candidates</c></NS> you give me have say</NS>: ""visit our theatre restaurant after the show"". <NS type=""RP""><i>so</i><c>So</c></NS> we did, but <NS type=""S""><i>unforturnily</i><c>unfortunately</c></NS> it was <NS type=""RJ""><i>close</i><c>closed</c></NS> and I was so <NS type=""S""><i>dissapointed</i><c>disappointed</c></NS> about it, <NS type=""SX""><i>nor</i><c>not</c></NS> only <NS type=""RC""><i>that</i><c>because</c></NS> we <NS type=""TV""><i>have</i><c>had</c></NS> expected Danny Brook and Tina Truelove to <NS type=""R"">be the actor of starring</NS>. Also I don't really mind that the show <NS type=""TV""><i><NS type=""AGV""><i>start</i><c>starts</c></NS></i><c>started</c></NS> late but the <NS type=""R""><NS type=""DN"">rute</NS> of that evening was <NS type=""DV"">rucented</NS></NS>. And there were no discounts when you <NS type=""TV""><i>say</i><c>said</c></NS> there <NS type=""TV""><i>is</i><c>would be</c></NS>! Why is it <NS type=""RP""><i>every thing</i><c>everything</c></NS> that <NS type=""R"">on the <NS type=""DN"">canidates</NS></NS> <NS type=""AGV""><i>were</i><c>was</c></NS> wrong and different <NS type=""MT""><c>from</c></NS> what we <NS type=""RV""><i>had</i><c>experienced</c></NS>. We don't expect <NS type=""R"">much bad</NS> to <NS type=""FV""><i>happened</i><c>happen</c></NS> <NS type=""RT""><i>in</i><c>on</c></NS> our <NS type=""S""><i>hoilday</i><c>holiday</c></NS>, but this was <NS type=""R""><NS type=""MD""><c>a</c></NS> <NS type=""S""><i>perfectic</i><c>perfect</c></NS> show as well</NS>, it was the <NS type=""IJ""><i>worstest</i><c>worst</c></NS> show and theatre I have <NS type=""RY""><i>never</i><c>ever</c></NS> been <NS type=""MT""><c>to</c></NS> in my life.",RY,N,Semantic error,1,1,161,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have | ever been to in my life. ","['ever', 'been', 'to']","['RB', 'VBN', 'IN']","['advmod', 'relcl', 'prep']",ADV VERB ADP,RB,VBN,IN,advmod,relcl,prep,161,"That evening we didn't want to have our supper before the show. Anyway I thought it would be too early to eat and also because the timetable or candidates you give me have say : ""visit our theatre restaurant after the show"". So we did, but unfortunately it was closed and I was so disappointed about it, not only because we had expected Danny Brook and Tina Truelove to be the actor of starring . Also I don't really mind that the show started late but the rute of that evening was rucented . And there were no discounts when you said there would be! Why is it everything that on the canidates was wrong and different from what we experienced. We don't expect much bad to happen on our holiday, but this was a perfect show as well , it was the worst show and theatre I have | never been to in my life. ","['never', 'been', 'to']","['RB', 'VBN', 'IN']","['neg', 'relcl', 'prep']",ADV VERB ADP,RB,VBN,IN,neg,relcl,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9631,TR677*0102*2000*01,Chinese,21,2.3,"Now, I don't talk to her anymore because I can't stand a person who I trusted <NS type=""FV""><i>betrayed</i><c>betraying</c></NS> me. I hope she <NS type=""TV""><i>would know</i><c>knows</c></NS> that <NS type=""MA""><c>it</c></NS> was her <NS type=""RN"">fault</NS> and <NS type=""RV""><i>don't</i><c>won't</c></NS> do it <NS type=""RY""><i>anymore</i><c>again</c></NS>.",RY,Y,English words map to the same Chinese word,1,1,36,"Now, I don't talk to her anymore because I can't stand a person who I trusted betraying me. I hope she knows that it was her fault and won't do it | again. ","['again', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,36,"Now, I don't talk to her anymore because I can't stand a person who I trusted betraying me. I hope she knows that it was her fault and won't do it | anymore. ","['anymore', '.', '_']","['RB', '.', '_']","['advmod', 'punct', '_']",ADV PUNCT _,RB,.,_,advmod,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11343,TR277*0102*2000*01,Chinese,29,3.3,"2. <NS type=""R"">The <NS type=""RP""><i>Price</i><c>price</c></NS> of the ticket was said that there would be discounts available</NS>. However, I was <NS type=""RY""><i>completely</i><c>very</c></NS> disappointed when I was told that there were not any discounts for the show.",RY,N,Incorrect synonym used,1,1,20,"2. The price of the ticket was said that there would be discounts available . However, I was | very disappointed when I was told that there were not any discounts for the show. ","['very', 'disappointed', 'when']","['RB', 'JJ', 'WRB']","['advmod', 'acomp', 'advmod']",ADV ADJ ADV,RB,JJ,WRB,advmod,acomp,advmod,20,"2. The price of the ticket was said that there would be discounts available . However, I was | completely disappointed when I was told that there were not any discounts for the show. ","['completely', 'disappointed', 'when']","['RB', 'JJ', 'WRB']","['advmod', 'acomp', 'advmod']",ADV ADJ ADV,RB,JJ,WRB,advmod,acomp,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
