0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
2956,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",U,N ,Incoherent phrase used,1,1,165,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of | homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['homework', 'to', 'do']","['NN', 'TO', 'VB']","['pobj', 'aux', 'relcl']",NOUN PART VERB,NN,TO,VB,pobj,aux,relcl,165,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of | amsh homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['amsh', 'homework', 'to']","['NN', 'NN', 'TO']","['amod', 'pobj', 'aux']",NOUN NOUN PART,NN,NN,TO,amod,pobj,aux,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13934,TR972*0102*2000*01,Chinese,23,3.1,"The real show <NS type=""U""><i>on it owns</i></NS> is really very different to what <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RV""><i>mentioned</i><c>described</c></NS> in the advertisement. I am unsatisfied and would like to ask for some money back. Please would you also change the advertisement <NS type=""R"">to the level of</NS> the actual facts.",U,N ,Wordiness,3,1,3,The real show | is really very different to what is described in the advertisement. I am unsatisfied and would like to ask for some money back. Please would you also change the advertisement to the level of the actual facts.,"['is', 'really', 'very']","['VBZ', 'RB', 'RB']","['ROOT', 'advmod', 'advmod']",VERB ADV ADV,VBZ,RB,RB,ROOT,advmod,advmod,3,The real show | on it owns is really very different to what is described in the advertisement. I am unsatisfied and would like to ask for some money back. Please would you also change the advertisement to the level of the actual facts.,"['on', 'it', 'owns']","['IN', 'PRP', 'VBZ']","['prep', 'pobj', 'acl']",ADP PRON VERB,IN,PRP,VBZ,prep,pobj,acl,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
18554,TR594*0102*2000*01,Chinese,27,3.3,"Firstly, there was a different actor instead of the famous actor<NS type=""UP""><i>,</i></NS> Danny Brook. That <NS type=""RV""><i>made</i><c>left</c></NS> me so disappointed. Secondly, I <NS type=""RV""><i><NS type=""TV""><i>suppose</i><c>supposed</c></NS></i><c>thought</c></NS> the show <NS type=""TV""><i>will</i><c>would</c></NS> start at 19:30, but it started <NS type=""S""><i>t</i><c>at</c></NS> 20:15. It caused me <NS type=""FV""><i>missed</i><c>to miss</c></NS> the train and I went back to the hotel <NS type=""M""><c>when it was</c></NS> nearly <NS type=""U""><i>in the</i></NS> <NS type=""UP""><i>mid-night</i><c>midnight</c></NS>. Another problem is<NS type=""UP""><i>,</i></NS> I <NS type=""RV""><i>realised</i><c>thought</c></NS> that <NS type=""UD""><i>the</i></NS> discounts were available. However, there wasn't any discount. Additionally, the advertisement said I <NS type=""TV""><i>can</i><c>could</c></NS> visit the <NS type=""S""><i>threatre</i><c>theatre</c></NS> restaurant after the show. When I arrived, it was closed. <NS type=""RA""><i>That</i><c>It</c></NS> is so annoying that everything <NS type=""TV""><i>had been</i><c>was</c></NS> changed without any notice.",U,N ,Confusion of phrase meaning and usage,2,1,57,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly | mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['mid', '-', 'night']","['JJ', 'JJ', 'NN']","['subtok', 'subtok', 'compound']",ADJ ADJ NOUN,JJ,JJ,NN,subtok,subtok,compound,57,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly | in the mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['in', 'the', 'mid']","['IN', 'DT', 'JJ']","['prep', 'det', 'subtok']",ADP DET ADJ,IN,DT,JJ,prep,det,subtok,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20239,TR1079*0102*2000*01,Chinese,21,3.1,"The world is changing every day. So, modern technology is needed to <NS type=""R"">meet the requirement</NS>. <NS type=""U""><i>In an every</i><c>Every</c></NS> single day, <NS type=""R""><NS type=""AGQ""><i>many</i><c>a lot of</c></NS> modern technology is produced</NS> and it really <NS type=""CL""><i>affects or changes</i><c>affects</c></NS> our daily life.",U,Y,Chinese conventions conflict with English,3,1,18,"The world is changing every day. So, modern technology is needed to meet the requirement . | Every single day, a lot of modern technology is produced and it really affects our daily life. ","['Every', 'single', 'day']","['DT', 'JJ', 'NN']","['det', 'amod', 'npadvmod']",DET ADJ NOUN,DT,JJ,NN,det,amod,npadvmod,18,"The world is changing every day. So, modern technology is needed to meet the requirement . | In an every single day, a lot of modern technology is produced and it really affects our daily life. ","['In', 'an', 'every']","['IN', 'DT', 'DT']","['prep', 'det', 'det']",ADP DET DET,IN,DT,DT,prep,det,det,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20737,TR769*0102*2000*01,Chinese,22,2.2,"I look forward to hearing <NS type=""MT""><c>from</c></NS> you <NS type=""U""><i>return back</i></NS>.",U,Y,Chinese conventions conflict with English,2,1,7,I look forward to hearing from you | .,"['.', '_', '_']","['.', '_', '_']","['punct', '_', '_']",PUNCT _ _,.,_,_,punct,_,_,7,I look forward to hearing from you | return back.,"['return', 'back', '.']","['VBP', 'RB', '.']","['advcl', 'advmod', 'punct']",VERB ADV PUNCT,VBP,RB,.,advcl,advmod,punct,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20753,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",U,N ,Confusion of phrase meaning and usage,1,1,19,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever | it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['it', 'was', '.']","['PRP', 'VBD', '.']","['nsubj', 'relcl', 'punct']",PRON VERB PUNCT,PRP,VBD,.,nsubj,relcl,punct,19,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever | what it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['what', 'it', 'was']","['WP', 'PRP', 'VBD']","['attr', 'nsubj', 'ccomp']",PRON PRON VERB,WP,PRP,VBD,attr,nsubj,ccomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24766,TR916*0100*2000*01,Chinese,20,2.3,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in <NS type=""RD""><i>my</i><c>a</c></NS> <NS type=""RN""><i><NS type=""RP""><i>home town</i><c>hometown</c></NS></i><c>town</c></NS> that is a seaside city<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""TV""><i>was starting</i><c>started</c></NS> <NS type=""DN""><i>trainning</i><c>training</c></NS> <NS type=""RT""><i>since</i><c>in</c></NS> 1996, and I have never <NS type=""TV""><i>give</i><c>given</c></NS> it up. <NS type=""RY""><i><NS type=""S""><i>Esepically</i><c>Especially</c></NS></i><c>In particular</c></NS>, it <NS type=""TV""><i>is</i><c>was</c></NS> really good for my <NS type=""DN""><i>healthy</i><c>health</c></NS> <NS type=""R"">during the growth period</NS>. Photography is my hobby <NS type=""U""><i>that is taken in my spare time</i></NS>. I can remember that I used to take photographs <NS type=""RT""><i>on</i><c>of</c></NS> the exhibitions or during the holidays. It <NS type=""RV""><i>must</i><c>will</c></NS> be nice <NS type=""R"">for my memories</NS> when I am older. In addition, it could <NS type=""FV""><i>showed</i><c>show</c></NS> people how nice the places <NS type=""M""><c>I have been</c></NS> are and the <NS type=""R"">views I have got</NS>. Therefore, I would like to do those two activities.",U,Y,Chinese sentence structure differs from English,7,1,63,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby | . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['.', 'I', 'can']","['.', 'PRP', 'MD']","['punct', 'nsubj', 'aux']",PUNCT PRON VERB,.,PRP,MD,punct,nsubj,aux,63,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby | that is taken in my spare time. I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['that', 'is', 'taken']","['WDT', 'VBZ', 'VBN']","['nsubjpass', 'auxpass', 'relcl']",DET VERB VERB,WDT,VBZ,VBN,nsubjpass,auxpass,relcl,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24781,TR916*0100*2000*01,Chinese,20,2.2,"<NS type=""CE"">Shopping is concerned that people exchange from money to their demands</NS>. There are more and more <NS type=""S""><i>retailors</i><c>retailers</c></NS> <NS type=""UV""><i>are</i></NS> opening <NS type=""U""><i>to customer</i></NS>. Therefore, people <NS type=""SX""><i>used</i><c>usually</c></NS> <NS type=""R""><i>to</i><c>go</c></NS> shopping weekly or monthly.",U,N ,Confusion of phrase meaning and usage,2,1,19,"Shopping is concerned that people exchange from money to their demands . There are more and more retailers opening | . Therefore, people usually go shopping weekly or monthly. ","['.', 'Therefore', ',']","['.', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,.,RB,",",punct,advmod,punct,19,"Shopping is concerned that people exchange from money to their demands . There are more and more retailers opening | to customer. Therefore, people usually go shopping weekly or monthly. ","['to', 'customer', '.']","['IN', 'NN', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,.,prep,pobj,punct,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
24801,TR916*0100*2000*01,Chinese,20,2.2,"I <NS type=""TV""><i>believed</i><c>believe</c></NS> that most <NS type=""UT""><i>of</i></NS> busy people want <NS type=""FV""><i>go</i><c>to go</c></NS> shopping <NS type=""UT""><i>by</i></NS> the <NS type=""CL""><i>easy and quick</i><c>quick and easy</c></NS> way<NS type=""RP""><i>. Because</i><c>, because</c></NS> they don't like waiting for <NS type=""RN"">payment</NS> and <NS type=""FV""><i>waste</i><c>wasting</c></NS> time <NS type=""U""><i>of life</i></NS>. Therefore, they would like to use ""e-shopping""<NS type=""MP""><c>,</c></NS> which is <NS type=""R"">getting better for their time</NS>.",U,N ,Confusion of phrase meaning and usage,2,1,29,"I believe that most busy people want to go shopping the quick and easy way . Because , because they don't like waiting for payment and wasting time | . Therefore, they would like to use ""e-shopping"", which is getting better for their time . ","['.', 'Therefore', ',']","['.', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,.,RB,",",punct,advmod,punct,29,"I believe that most busy people want to go shopping the quick and easy way . Because , because they don't like waiting for payment and wasting time | of life. Therefore, they would like to use ""e-shopping"", which is getting better for their time . ","['of', 'life', '.']","['IN', 'NN', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,.,prep,pobj,punct,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
24810,TR916*0100*2000*01,Chinese,20,2.2," In conclusion, I believe that shopping only <NS type=""AGV""><i>waste</i><c>wastes</c></NS> time <NS type=""U""><i>for human life</i></NS>. <NS type=""R"">And you couldn't get back any more</NS>.",U,Y,Chinese conventions conflict with English,3,1,10,"In conclusion, I believe that shopping only wastes time | . And you couldn't get back any more . ","['.', 'And', 'you']","['.', 'CC', 'PRP']","['punct', 'cc', 'nsubj']",PUNCT CCONJ PRON,.,CC,PRP,punct,cc,nsubj,10,"In conclusion, I believe that shopping only wastes time | for human life. And you couldn't get back any more . ","['for', 'human', 'life']","['IN', 'JJ', 'NN']","['prep', 'amod', 'pobj']",ADP ADJ NOUN,IN,JJ,NN,prep,amod,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
