0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1612,TR184*0102*2000*02,Chinese,22,3.1,"The idea of <NS type=""MD""><c>an</c></NS> ""International Art Festival"" was great. But I feel the word <NS type=""UT""><i>of</i></NS> ""International"" was not really <NS type=""DJ""><i>suit</i><c>suitable</c></NS>; because you <NS type=""UY""><i>just</i></NS> only <NS type=""RV""><i>got</i><c>had</c></NS> six <NS type=""RP""><i>countrie's</i><c>countries'</c></NS> stars and artists <NS type=""UV""><i>came</i></NS>. I think you should invite more than ten countries. The other problem was <NS type=""R"">choosing space</NS><NS type=""RP""><i>. <NS type=""RT""><i>Like</i><c>As</c></NS></i><c>, as</c></NS> the hall of <NS type=""MD""><c>the</c></NS> classical concert was too small and crowded. Next year, you should <NS type=""S""><i>calulate</i><c>calculate</c></NS> or <NS type=""RV"">examine</NS> how many people <NS type=""TV""><i>come</i><c>will come</c></NS> before you choose a hall, <NS type=""CE"">which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well</NS>. And the offer of <NS type=""MD""><c>a</c></NS> ""<NS type=""S""><i>weedend</i><c>weekend</c></NS> ticket"" was an excellent idea<NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R"">the price was cheaper than <NS type=""FV""><i>buy</i><c>buying</c></NS> it <NS type=""DY""><i><NS type=""S""><i>sperate</i><c>separate</c></NS></i><c>separately</c></NS> and more <NS type=""DJ""><i><NS type=""S""><i>convience</i><c>convenience</c></NS></i><c>convenient</c></NS></NS>.",UT,N,Overcorrection,1,1,17,"The idea of an ""International Art Festival"" was great. But I feel the word | ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['""', 'International', '""']","['``', 'NNP', ""''""]","['punct', 'nsubj', 'punct']",PUNCT PROPN PUNCT,``,NNP,',punct,nsubj,punct,17,"The idea of an ""International Art Festival"" was great. But I feel the word | of ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['of', '""', 'International']","['IN', '``', 'NNP']","['prep', 'punct', 'nsubj']",ADP PUNCT PROPN,IN,``,NNP,prep,punct,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
2505,TR240*0102*2000*02,Chinese,26,3.2,"I <NS type=""TV""><i>have seen</i><c>saw</c></NS> your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival <NS type=""UT""><i>on</i></NS> last Friday. Most of the events were wonderful and <NS type=""UP""><i>well-organised</i><c>well organised</c></NS>. I enjoyed it, but I think it could be even better next year, so I would like to give my <NS type=""DJ"">inmature</NS> <NS type=""FN""><i>views</i><c>view</c></NS> of it.",UT,N,Overcorrecting by introducing locations or time using prepositions,1,1,20,"I saw your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival | last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature view of it. ","['last', 'Friday', '.']","['JJ', 'NNP', '.']","['amod', 'npadvmod', 'punct']",ADJ PROPN PUNCT,JJ,NNP,.,amod,npadvmod,punct,20,"I saw your advertisement in ""the Sun"" newspaper on 10th November, and I went to the festival | on last Friday. Most of the events were wonderful and well-organised well organised . I enjoyed it, but I think it could be even better next year, so I would like to give my inmature view of it. ","['on', 'last', 'Friday']","['IN', 'JJ', 'NNP']","['prep', 'amod', 'pobj']",ADP ADJ PROPN,IN,JJ,NNP,prep,amod,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2950,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",UT,N,"Overcorrection by adding ""to"" to show the object of transitive verbs",1,1,123,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose | the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['the', 'teacher', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,123,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose | to the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['to', 'the', 'teacher']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
6397,TR105*0102*2000*01,Chinese,26,3.3,"This happened <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster <NS type=""TV""><i>would walk</i><c>walked</c></NS> round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was <NS type=""IV""><i>writting</i><c>writing</c></NS> something on the board. Unfortunately, one of the paper planes flew out of the window and hit <NS type=""UY""><i>directly</i></NS> <NS type=""UT""><i>to</i></NS> the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did <NS type=""MA""><c>it</c></NS> was Tim so Jon was very angry and he said something bad about the headmaster <NS type=""RT""><i>among</i><c>to</c></NS> us. Pat heard that and <NS type=""MA""><c>he</c></NS> went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished <NS type=""M""><c>them for</c></NS> their bad <NS type=""FN""><i>behaviours</i><c>behaviour</c></NS>.",UT,N,"Overcorrection by adding ""to"" to show the object of transitive verbs",1,1,68,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit | the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['the', 'headmaster', ""'s""]","['DT', 'NN', 'POS']","['det', 'poss', 'case']",DET NOUN PART,DT,NN,POS,det,poss,case,68,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit | to the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['to', 'the', 'headmaster']","['IN', 'DT', 'NN']","['prep', 'det', 'poss']",ADP DET NOUN,IN,DT,NN,prep,det,poss,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8248,TR265*0102*2000*01,Chinese,33,4.3,"I think it was definitely not <NS type=""RD""><i>a</i><c>the</c></NS> perfect evening <NS type=""UT""><i>as</i></NS> <NS type=""S""><i>garenteed</i><c>guaranteed</c></NS> in your advertisement. I look forward to having a full refund in the very near future as I did not enjoy it at all.",UT,N,Overgeneralization of word pairs,1,1,9,I think it was definitely not the perfect evening | guaranteed in your advertisement. I look forward to having a full refund in the very near future as I did not enjoy it at all.,"['guaranteed', 'in', 'your']","['VBN', 'IN', 'PRP$']","['acl', 'prep', 'poss']",VERB ADP DET,VBN,IN,PRP$,acl,prep,poss,9,I think it was definitely not the perfect evening | as guaranteed in your advertisement. I look forward to having a full refund in the very near future as I did not enjoy it at all.,"['as', 'guaranteed', 'in']","['IN', 'VBN', 'IN']","['mark', 'advcl', 'prep']",ADP VERB ADP,IN,VBN,IN,mark,advcl,prep,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8253,TR265*0102*2000*01,Chinese,33,4.1,"Unfortunately, Pat wasn't very good at keeping secrets. Now everybody in the class knew my mum was a cleaner and teased me for having <NS type=""RD""><i>such</i><c>that</c></NS> kind of mum. I was so sad about it and did not forgive Pat even though she <NS type=""TV""><i><NS type=""AGV""><i>apologise</i><c>apologises</c></NS></i><c>apologised</c></NS> <NS type=""UT""><i>for</i></NS> thousands of times.",UT,N,Overcorrection,1,1,47,"Unfortunately, Pat wasn't very good at keeping secrets. Now everybody in the class knew my mum was a cleaner and teased me for having that kind of mum. I was so sad about it and did not forgive Pat even though she apologised | thousands of times. ","['thousands', 'of', 'times']","['NNS', 'IN', 'NNS']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NNS,dobj,prep,pobj,47,"Unfortunately, Pat wasn't very good at keeping secrets. Now everybody in the class knew my mum was a cleaner and teased me for having that kind of mum. I was so sad about it and did not forgive Pat even though she apologised | for thousands of times. ","['for', 'thousands', 'of']","['IN', 'NNS', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NNS,IN,prep,pobj,prep,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
8282,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put <NS type=""RT""><i>into</i><c>to</c></NS> practical use, our living <NS type=""FN""><i>condition</i><c>conditions</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>becomes</i><c>become</c></NS></i><c>are becoming</c></NS> more and more convenient and comfortable. When we look around <NS type=""UT""><i>in</i></NS> the house, it is easy to find things like <NS type=""UA""><i>these</i></NS><NS type=""UP""><i>:</i></NS> <NS type=""MD""><c>a</c></NS> microwave oven, TV set, computer<NS type=""UP""><i>,</i></NS> etc. All these <NS type=""M""><c>items of</c></NS> <NS type=""S""><i>equippments</i><c>equipment</c></NS> are <NS type=""UD""><i>the</i></NS> applications of modern science. When you are planning to travel, you can choose <NS type=""MD""><c>a</c></NS> train, car or even <NS type=""MD""><c>a</c></NS> plane as your <NS type=""M""><c>means of</c></NS> transportation. Without the development of modern technology, it may take <NS type=""DA""><i>your</i><c>you</c></NS> several years to reach <NS type=""RD""><i>the</i><c>your</c></NS> destination.",UT,N,Verb/word prior of the preposition conveys the same message,1,1,40,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around | the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['the', 'house', ',']","['DT', 'NN', ',']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,pobj,punct,40,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around | in the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['in', 'the', 'house']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8553,TR124*0102*2000*01,Chinese,16,2.1,"<NS type=""S""><i>sincinerly</i><c>sincerely</c></NS> <NS type=""UT""><i>from</i></NS> Ki",UT,N,Overcorrection,1,1,1,sincerely | Ki,"['Ki', '_', '_']","['NNP', '_', '_']","['ROOT', '_', '_']",PROPN _ _,NNP,_,_,ROOT,_,_,1,sincerely | from Ki,"['from', 'Ki', '_']","['IN', 'NNP', '_']","['ROOT', 'pobj', '_']",ADP PROPN _,IN,NNP,_,ROOT,pobj,_,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
9601,TR677*0102*2000*01,Chinese,21,2.3,"First of all, the performers should <NS type=""TV""><i>be</i><c>have been</c></NS> Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20.15 but actually it should <NS type=""MV""><c>have</c></NS> started at 19.30. Moreover, I bought a £20 ticket without any discount <NS type=""R""><i>even</i><c>and</c></NS> the advertisement mentioned <NS type=""M""><c>that a</c></NS> discount <NS type=""TV""><i>is</i><c>was</c></NS> available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because <NS type=""UT""><i>at</i></NS> that day was their day-off. But I am wondering why it said we could visit the restaurant if you <NS type=""TV""><i>know</i><c>knew</c></NS> it would be closed.",UT,N,Overcorrecting for prepositions introducing subordinate phrases,1,1,87,"First of all, the performers should have been Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should have started at 19.30. Moreover, I bought a £20 ticket without any discount and the advertisement mentioned that a discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because | that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ","['that', 'day', 'was']","['DT', 'NN', 'VBD']","['det', 'nsubj', 'advcl']",DET NOUN VERB,DT,NN,VBD,det,nsubj,advcl,87,"First of all, the performers should have been Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should have started at 19.30. Moreover, I bought a £20 ticket without any discount and the advertisement mentioned that a discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because | at that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ","['at', 'that', 'day']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
9609,TR677*0102*2000*01,Chinese,21,2.3,"Actually, we were quite good friends before <NS type=""RD""><i>the</i><c>this</c></NS> event happened. Pat has been studying in the same class with me <NS type=""UT""><i>since</i></NS> this year. She <NS type=""TV""><i>is sitting</i><c>sat</c></NS> next to me<NS type=""RP""><i>, we</i><c>. We</c></NS> started to chat more and more<NS type=""RP""><i>, then</i><c>. Then</c></NS> we became good friends. One day, we were sitting in the dinning-hall <NS type=""RT""><i>like</i><c>as</c></NS> <NS type=""DJ""><i>usually</i><c>usual</c></NS>. Suddenly my heart was <NS type=""RV""><i>thumbing</i><c>thumping</c></NS> so quickly because I saw him<NS type=""UP""><i>?</i></NS> - <NS type=""RP""><i>A</i><c>a</c></NS> boy who <NS type=""TV""><i>is</i><c>was</c></NS> a new student. I know this is <NS type=""R"">one right love</NS><NS type=""RP""><i>,</i><c>.</c></NS> I'm absolutely <NS type=""S""><i>besorrted</i><c>besotted</c></NS> <NS type=""RT""><i>of</i><c>with</c></NS> him. Then I told this to Pat and told her to keep it secret: I didn't want people <NS type=""FV""><i>gossip</i><c>gossiping</c></NS> <NS type=""RT""><i>behind</i><c>about</c></NS> me <NS type=""R"">then</NS> everyone would know I <NS type=""TV""><i>fancy</i><c>fancied</c></NS> him. But the thing which <NS type=""TV""><i>I've</i><c>I'd</c></NS> never expected <NS type=""M""><i>is</i><c>happened, which is that</c></NS> Pat betrayed me. She told everyone that I fancy him and everybody always <NS type=""AGV""><i>make</i><c>makes</c></NS> <NS type=""MD""><c>a</c></NS> joke <NS type=""RT""><i>on</i><c>of</c></NS> it<NS type=""RP""><i>, that</i><c>. That</c></NS> makes me feel so <NS type=""S""><i>embarrised</i><c>embarrassed</c></NS>: I was very angry at that time!",UT,N,Overcorrection,1,1,22,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me | this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ","['this', 'year', '.']","['DT', 'NN', '.']","['det', 'npadvmod', 'punct']",DET NOUN PUNCT,DT,NN,.,det,npadvmod,punct,22,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me | since this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ","['since', 'this', 'year']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
