0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1608,TR184*0102*2000*02,Chinese,22,3.1,"I <NS type=""TV""><i>had been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I <NS type=""AS""><i><NS type=""TV""><i>write</i><c>am writing</c></NS> some of my <NS type=""S""><i>opionions</i><c>opinions</c></NS> and suggestions to you</i><c>am writing to you with some of my opinions and suggestions</c></NS>. I hope <NS type=""UV""><i>it's</i><c>it</c></NS> <NS type=""RV""><i>may</i><c>might</c></NS> help <NS type=""RT""><i>for</i><c>with</c></NS> next year's festival.",UV,N,Contraction with verb error,1,1,49,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope | it might help with next year's festival. ","['it', 'might', 'help']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ccomp']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ccomp,49,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I am writing to you with some of my opinions and suggestions. I hope | it's might help with next year's festival. ","['it', ""'s"", 'might']","['PRP', 'VBZ', 'MD']","['nsubj', 'auxpass', 'aux']",PRON VERB VERB,PRP,VBZ,MD,nsubj,auxpass,aux,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1617,TR184*0102*2000*02,Chinese,22,3.1,"The idea of <NS type=""MD""><c>an</c></NS> ""International Art Festival"" was great. But I feel the word <NS type=""UT""><i>of</i></NS> ""International"" was not really <NS type=""DJ""><i>suit</i><c>suitable</c></NS>; because you <NS type=""UY""><i>just</i></NS> only <NS type=""RV""><i>got</i><c>had</c></NS> six <NS type=""RP""><i>countrie's</i><c>countries'</c></NS> stars and artists <NS type=""UV""><i>came</i></NS>. I think you should invite more than ten countries. The other problem was <NS type=""R"">choosing space</NS><NS type=""RP""><i>. <NS type=""RT""><i>Like</i><c>As</c></NS></i><c>, as</c></NS> the hall of <NS type=""MD""><c>the</c></NS> classical concert was too small and crowded. Next year, you should <NS type=""S""><i>calulate</i><c>calculate</c></NS> or <NS type=""RV"">examine</NS> how many people <NS type=""TV""><i>come</i><c>will come</c></NS> before you choose a hall, <NS type=""CE"">which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well</NS>. And the offer of <NS type=""MD""><c>a</c></NS> ""<NS type=""S""><i>weedend</i><c>weekend</c></NS> ticket"" was an excellent idea<NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R"">the price was cheaper than <NS type=""FV""><i>buy</i><c>buying</c></NS> it <NS type=""DY""><i><NS type=""S""><i>sperate</i><c>separate</c></NS></i><c>separately</c></NS> and more <NS type=""DJ""><i><NS type=""S""><i>convience</i><c>convenience</c></NS></i><c>convenient</c></NS></NS>.",UV,Y,Chinese conventions conflict with English,1,1,35,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists | . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['.', 'I', 'think']","['.', 'PRP', 'VBP']","['punct', 'nsubj', 'ROOT']",PUNCT PRON VERB,.,PRP,VBP,punct,nsubj,ROOT,35,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists | came. I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['came', '.', 'I']","['VBD', '.', 'PRP']","['ccomp', 'punct', 'nsubj']",VERB PUNCT PRON,VBD,.,PRP,ccomp,punct,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1633,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",IV,N,Spelling error,1,1,19,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she | heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['heard', 'a', 'man']","['VBD', 'DT', 'NN']","['ROOT', 'det', 'poss']",VERB DET NOUN,VBD,DT,NN,ROOT,det,poss,19,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she | heart a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['heart', 'a', 'man']","['VBP', 'DT', 'NN']","['ROOT', 'det', 'poss']",VERB DET NOUN,VBP,DT,NN,ROOT,det,poss,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1673,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",UV,N,Unnecessary auxiliary added,1,1,77,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the | golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['golden', 'fish', '.']","['JJ', 'NN', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,dobj,punct,77,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the | was golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['was', 'golden', 'fish']","['VBD', 'JJ', 'NN']","['pobj', 'amod', 'dobj']",VERB ADJ NOUN,VBD,JJ,NN,pobj,amod,dobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2020,TR207*0102*2000*02,Chinese,28,3.2,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that<NS type=""RP""><i>. In</i><c>, in</c></NS> school, we have lots of rules, especially in <NS type=""UD""><i>the</i></NS> class and some of them are quite strange. For example, we can't go to the <NS type=""S""><i>toliet</i><c>toilet</c></NS> during <NS type=""UD""><i>the</i></NS> lessons<NS type=""RP""><i>, we</i><c>. We</c></NS> <NS type=""TV""><i>should go</i><c>have to go</c></NS> there in the <NS type=""RN""><i>brake</i><c>break</c></NS>. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too <NS type=""S""><i>strickt</i><c>strict</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I don't like it. If I <NS type=""TV""><i>can</i><c>could</c></NS>, I would like to change this, because I don't think everyone can <NS type=""DV""><i>success</i><c>succeed</c></NS> at once<NS type=""RP""><i>, we</i><c>. We</c></NS> should give them <NS type=""MD""><c>a</c></NS> second chance to <NS type=""RV""><i>try</i><c>succeed</c></NS>.",DV,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,137,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in class and some of them are quite strange. For example, we can't go to the toilet during lessons , we . We have to go there in the break. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can | succeed at once , we . We should give them a second chance to succeed. ","['succeed', 'at', 'once']","['VB', 'IN', 'RB']","['ccomp', 'prep', 'pcomp']",VERB ADP ADV,VB,IN,RB,ccomp,prep,pcomp,137,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in class and some of them are quite strange. For example, we can't go to the toilet during lessons , we . We have to go there in the break. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can | success at once , we . We should give them a second chance to succeed. ","['success', 'at', 'once']","['VB', 'IN', 'RB']","['dobj', 'advmod', 'advmod']",VERB ADP ADV,VB,IN,RB,dobj,advmod,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2908,TR601*0102*2000*02,Chinese,21,2.3,"I'm <NS type=""IV""><i>writting</i><c>writing</c></NS> to express my feeling and opinion about the International Arts Festival which <NS type=""TV""><i>held</i><c>was held</c></NS> a few days ago.",IV,N,Spelling error,1,1,2,I'm | writing to express my feeling and opinion about the International Arts Festival which was held a few days ago.,"['writing', 'to', 'express']","['VBG', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBG,TO,VB,ROOT,aux,xcomp,2,I'm | writting to express my feeling and opinion about the International Arts Festival which was held a few days ago.,"['writting', 'to', 'express']","['VBG', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBG,TO,VB,ROOT,aux,xcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6395,TR105*0102*2000*01,Chinese,26,3.3,"This happened <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster <NS type=""TV""><i>would walk</i><c>walked</c></NS> round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was <NS type=""IV""><i>writting</i><c>writing</c></NS> something on the board. Unfortunately, one of the paper planes flew out of the window and hit <NS type=""UY""><i>directly</i></NS> <NS type=""UT""><i>to</i></NS> the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did <NS type=""MA""><c>it</c></NS> was Tim so Jon was very angry and he said something bad about the headmaster <NS type=""RT""><i>among</i><c>to</c></NS> us. Pat heard that and <NS type=""MA""><c>he</c></NS> went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished <NS type=""M""><c>them for</c></NS> their bad <NS type=""FN""><i>behaviours</i><c>behaviour</c></NS>.",IV,N,Spelling error,1,1,48,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was | writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['writing', 'something', 'on']","['VBG', 'NN', 'IN']","['advcl', 'dobj', 'prep']",VERB NOUN ADP,VBG,NN,IN,advcl,dobj,prep,48,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was | writting something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['writting', 'something', 'on']","['VBG', 'NN', 'IN']","['advcl', 'dobj', 'prep']",VERB NOUN ADP,VBG,NN,IN,advcl,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6403,TR105*0102*2000*01,Chinese,26,3.3,"After that event <NS type=""UV""><i>happened</i></NS>, Pat was Jon and Tim's enemy. They both got into trouble because of him. They <NS type=""UV""><i>do</i></NS> hate him so much.",UV,Y,Chinese conventions conflict with English,1,1,3,"After that event | , Pat was Jon and Tim's enemy. They both got into trouble because of him. They hate him so much. ","[',', 'Pat', 'was']","[',', 'NNP', 'VBD']","['punct', 'nsubj', 'ROOT']",PUNCT PROPN VERB,",",NNP,VBD,punct,nsubj,ROOT,3,"After that event | happened, Pat was Jon and Tim's enemy. They both got into trouble because of him. They hate him so much. ","['happened', ',', 'Pat']","['VBD', ',', 'NNP']","['advcl', 'punct', 'nsubj']",VERB PUNCT PROPN,VBD,",",NNP,advcl,punct,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
6404,TR105*0102*2000*01,Chinese,26,3.3,"After that event <NS type=""UV""><i>happened</i></NS>, Pat was Jon and Tim's enemy. They both got into trouble because of him. They <NS type=""UV""><i>do</i></NS> hate him so much.",UV,N,Unnecessary auxiliary added,1,1,22,"After that event , Pat was Jon and Tim's enemy. They both got into trouble because of him. They | hate him so much. ","['hate', 'him', 'so']","['VBP', 'PRP', 'RB']","['ROOT', 'dobj', 'advmod']",VERB PRON ADV,VBP,PRP,RB,ROOT,dobj,advmod,22,"After that event , Pat was Jon and Tim's enemy. They both got into trouble because of him. They | do hate him so much. ","['do', 'hate', 'him']","['VBP', 'VB', 'PRP']","['aux', 'ROOT', 'dobj']",VERB VERB PRON,VBP,VB,PRP,aux,ROOT,dobj,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8545,TR124*0102*2000*01,Chinese,16,2.1,"P.S. <NS type=""RP""><i>please</i><c>Please</c></NS> would you <NS type=""UV""><i>like</i></NS> <NS type=""FV""><i>to explain</i><c>explain</c></NS> why <NS type=""M""><c>this happened</c></NS>? We would like our money back<NS type=""MP""><c>,</c></NS> please<NS type=""MP""><c>,</c></NS> because <NS type=""RP""><i>every thing</i><c>everything</c></NS> <NS type=""TV""><i>gone</i><c>went</c></NS> wrong<NS type=""RP""><i>, the</i><c>. The</c></NS> atmosphere totally <NS type=""RV"">chanced</NS>!",UV,N,Incorrect/incomplete expression used,1,1,4,"P.S. Please would you | explain why this happened? We would like our money back, please, because everything went wrong , the . The atmosphere totally chanced ! ","['explain', 'why', 'this']","['VB', 'WRB', 'DT']","['ROOT', 'advmod', 'nsubj']",VERB ADV DET,VB,WRB,DT,ROOT,advmod,nsubj,4,"P.S. Please would you | like explain why this happened? We would like our money back, please, because everything went wrong , the . The atmosphere totally chanced ! ","['like', 'explain', 'why']","['VB', 'VB', 'WRB']","['intj', 'ROOT', 'advmod']",VERB VERB ADV,VB,VB,WRB,intj,ROOT,advmod,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
