0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1607,TR184*0102*2000*02,Chinese,22,3.1,"I <NS type=""TV""><i>had been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I <NS type=""AS""><i><NS type=""TV""><i>write</i><c>am writing</c></NS> some of my <NS type=""S""><i>opionions</i><c>opinions</c></NS> and suggestions to you</i><c>am writing to you with some of my opinions and suggestions</c></NS>. I hope <NS type=""UV""><i>it's</i><c>it</c></NS> <NS type=""RV""><i>may</i><c>might</c></NS> help <NS type=""RT""><i>for</i><c>with</c></NS> next year's festival.",AS,Y,Chinese sentence structure differs from English,6,11,35,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I | am writing to you with some of my opinions and suggestions. I hope it might help with next year's festival. ","['am', 'writing', 'to']","['VBP', 'VBG', 'IN']","['aux', 'ROOT', 'dative']",VERB VERB ADP,VBP,VBG,IN,aux,ROOT,dative,35,"I went to your annual international art festival. Most of the events I went to were good, but I feel that the festival could be even better next year. So, I | opinions and suggestions to you. I hope it might help with next year's festival. ","['opinions', 'and', 'suggestions']","['NNS', 'CC', 'NNS']","['pobj', 'cc', 'conj']",NOUN CCONJ NOUN,NNS,CC,NNS,pobj,cc,conj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1679,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",AS,Y,Chinese sentence structure differs from English,6,6,98,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. | They had a wonderful life together. ","['They', 'had', 'a']","['PRP', 'VBD', 'DT']","['nsubj', 'ROOT', 'det']",PRON VERB DET,PRP,VBD,DT,nsubj,ROOT,det,98,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. | Both together had their wonderful life. ","['Both', 'together', 'had']","['DT', 'RB', 'VBD']","['nsubj', 'advmod', 'ROOT']",DET ADV VERB,DT,RB,VBD,nsubj,advmod,ROOT,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2011,TR207*0102*2000*02,Chinese,28,3.2,"The last thing is about the ticket. It was excellent <NS type=""R""><i>about</i><c>to have</c></NS> one <NS type=""UP""><i>reasonably-priced</i><c>reasonably priced</c></NS> weekend ticket for all events, because it is convenient and normally young people do not have a lot of money, so I hope next year the ticket will <NS type=""W""><i>be also</i><c>also be</c></NS> like this.",W,N,Order is incorrect in Chinese and English,2,2,49,"The last thing is about the ticket. It was excellent to have one reasonably-priced reasonably priced weekend ticket for all events, because it is convenient and normally young people do not have a lot of money, so I hope next year the ticket will | also be like this. ","['also', 'be', 'like']","['RB', 'VB', 'IN']","['advmod', 'ccomp', 'prep']",ADV VERB ADP,RB,VB,IN,advmod,ccomp,prep,49,"The last thing is about the ticket. It was excellent to have one reasonably-priced reasonably priced weekend ticket for all events, because it is convenient and normally young people do not have a lot of money, so I hope next year the ticket will | be also like this. ","['be', 'also', 'like']","['VB', 'RB', 'IN']","['ccomp', 'advmod', 'prep']",VERB ADV ADP,VB,RB,IN,ccomp,advmod,prep,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
2012,TR207*0102*2000*02,Chinese,28,3.2,"I'm very glad to hear from you. I hope everything is ok. I'm really sorry I didn't <NS type=""AS""><i>write you back</i><c>write back to you</c></NS> immediately, because I was preparing my exam at that moment, so can you forgive me? We should keep in touch with each other, because you know I'm very happy to have a friend like you.",AS,Y,Chinese sentence structure differs from English,3,4,22,"I'm very glad to hear from you. I hope everything is ok. I'm really sorry I didn't | write back to you immediately, because I was preparing my exam at that moment, so can you forgive me? We should keep in touch with each other, because you know I'm very happy to have a friend like you. ","['write', 'back', 'to']","['VB', 'RB', 'IN']","['ccomp', 'advmod', 'prep']",VERB ADV ADP,VB,RB,IN,ccomp,advmod,prep,22,"I'm very glad to hear from you. I hope everything is ok. I'm really sorry I didn't | write you back immediately, because I was preparing my exam at that moment, so can you forgive me? We should keep in touch with each other, because you know I'm very happy to have a friend like you. ","['write', 'you', 'back']","['VB', 'PRP', 'RB']","['ccomp', 'dobj', 'advmod']",VERB PRON ADV,VB,PRP,RB,ccomp,dobj,advmod,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2026,TR207*0102*2000*02,Chinese,28,3.2,"<NS type=""R"">OK, just here</NS>. I look forward to hearing from you soon. <NS type=""ID""><i>All the best wishes</i><c>All the best</c></NS> and good luck.",ID,N ,This expression doesn't exist in Chinese,4,3,14,"OK, just here . I look forward to hearing from you soon. | All the best and good luck. ","['All', 'the', 'best']","['PDT', 'DT', 'JJS']","['predet', 'det', 'amod']",DET DET ADJ,PDT,DT,JJS,predet,det,amod,14,"OK, just here . I look forward to hearing from you soon. | All the best wishes and good luck. ","['All', 'the', 'best']","['PDT', 'DT', 'JJS']","['predet', 'det', 'amod']",DET DET ADJ,PDT,DT,JJS,predet,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2527,TR240*0102*2000*02,Chinese,26,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",W,Y,Sentence could be valid in Chinese,2,2,7,"Moreover, the stars and artists were | from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['from', 'only', 'six']","['IN', 'RB', 'CD']","['prep', 'advmod', 'nummod']",ADP ADV NUM,IN,RB,CD,prep,advmod,nummod,7,"Moreover, the stars and artists were | only from six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['only', 'from', 'six']","['RB', 'IN', 'CD']","['advmod', 'prep', 'nummod']",ADV ADP NUM,RB,IN,CD,advmod,prep,nummod,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
2529,TR240*0102*2000*02,Chinese,26,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",ID,N,Wrong prepositional phrase used,5,3,41,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and | in my opinion, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['in', 'my', 'opinion']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,41,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and | from my point of view, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['from', 'my', 'point']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
7508,TR917*0102*2000*01,Chinese,29,4.2,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread <NS type=""UY""><i>out</i></NS> the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I <NS type=""X""><i>thought I was not</i><c>didn't think I was</c></NS> going to survive after failing the exams and my best friend had been <NS type=""DJ""><i>untrustful</i><c>untrustworthy</c></NS>. <NS type=""RP""><i>but</i><c>But</c></NS> <NS type=""R"">this idea was soon be put off</NS> since I noticed <NS type=""RT""><i>on</i><c>in</c></NS> the newspaper that I had won the writing competition. I couldn't believe my luck<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""R"">was really sure that I won</NS> a return ticket to the <NS type=""S""><i>Meditarenian</i><c>Mediterranean</c></NS> Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. <NS type=""MT""><i>The</i><c>For the</c></NS> last few days, we spent our time <NS type=""UT""><i>on</i></NS> sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'.",X,N,Structure differs in Chinese,4,4,43,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I | didn't think I was going to survive after failing the exams and my best friend had been untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ","['did', ""n't"", 'think']","['VBD', 'RB', 'VB']","['aux', 'neg', 'ROOT']",VERB ADV VERB,VBD,RB,VB,aux,neg,ROOT,43,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I | thought I was not going to survive after failing the exams and my best friend had been untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ","['thought', 'I', 'was']","['VBD', 'PRP', 'VBD']","['ROOT', 'nsubj', 'aux']",VERB PRON VERB,VBD,PRP,VBD,ROOT,nsubj,aux,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
8271,TR803*0102*2000*01,Chinese,27,4.3,"What made things even worse was that the leading actor Danny Brook did not appear <NS type=""RT""><i>at</i><c>on</c></NS> the stage at all. <NS type=""R""><i>A second-class actor</i><c>An understudy</c></NS> took <NS type=""W""><i>the place of him</i><c>his place</c></NS>. We felt totally disappointed and cheated. After the show, I was hungry and tired. As your poster suggested, I intended to rest for a while at your restaurant. But when I got there, it had closed. In addition, the <NS type=""RN""><i>conductor</i><c>ticket office</c></NS> didn't offer me any discounts<NS type=""MP""><c>,</c></NS> as you had advertised <NS type=""RT""><i>in</i><c>on</c></NS> the poster<NS type=""MP""><c>,</c></NS> when I bought the ticket.",W,Y,Adjective/modifier precedes described object,4,2,29,"What made things even worse was that the leading actor Danny Brook did not appear on the stage at all. A second-class actor An understudy took | his place. We felt totally disappointed and cheated. After the show, I was hungry and tired. As your poster suggested, I intended to rest for a while at your restaurant. But when I got there, it had closed. In addition, the ticket office didn't offer me any discounts, as you had advertised on the poster, when I bought the ticket. ","['his', 'place', '.']","['PRP$', 'NN', '.']","['poss', 'dobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,dobj,punct,29,"What made things even worse was that the leading actor Danny Brook did not appear on the stage at all. A second-class actor An understudy took | the place of him. We felt totally disappointed and cheated. After the show, I was hungry and tired. As your poster suggested, I intended to rest for a while at your restaurant. But when I got there, it had closed. In addition, the ticket office didn't offer me any discounts, as you had advertised on the poster, when I bought the ticket. ","['the', 'place', 'of']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
8300,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology plays an important role in our <NS type=""FN""><i>life</i><c>lives</c></NS>. I am hoping to devote myself <NS type=""RT""><i>into</i><c>to</c></NS> <NS type=""W""><i>the development of it</i><c>its development</c></NS>.",W,Y,Adjective/modifier precedes described object,4,2,17,Modern technology plays an important role in our lives. I am hoping to devote myself to | its development.,"['its', 'development', '.']","['PRP$', 'NN', '.']","['poss', 'pobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,pobj,punct,17,Modern technology plays an important role in our lives. I am hoping to devote myself to | the development of it.,"['the', 'development', 'of']","['DT', 'NN', 'IN']","['det', 'pobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,pobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
