,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud
0,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really | suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ",ADJ PUNCT ADP,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really | suit; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ",NOUN PUNCT ADP
1,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more | convenient . ",ADJ PUNCT _,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more | convenience . ",NOUN PUNCT _
2,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","These are only my | immature views , if . If it is considerable for you , I will be very pleased , thank . Thank you very much. ",ADJ NOUN PUNCT,"These are only my | inmature views , if . If it is considerable for you , I will be very pleased , thank . Thank you very much. ",ADJ NOUN PUNCT
4,FJ,Y,Chinese would use word in this context,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was | expensive, because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ",ADJ PUNCT ADP,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was | more expensive, because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ",ADV ADJ PUNCT
6,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been | untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ",ADJ PUNCT CCONJ,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been | untrustful. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ",ADJ PUNCT CCONJ
7,RJ,Y,The two words map to the same word in Chinese,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so | ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ",ADJ ADP PRON,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so | shameful that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ",ADJ ADP PRON
10,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","| Poisonous chemical compounds, e.g. gases , and liquids, are created too , they . They have been used to kill people , most . Most of them produce radiation, which can disable a person, mostly harming their brain and their bodies, and it can also cause death. ",ADJ NOUN NOUN,"| Poison chemical compounds, e.g. gases , and liquids, are created too , they . They have been used to kill people , most . Most of them produce radiation, which can disable a person, mostly harming their brain and their bodies, and it can also cause death. ",NOUN NOUN NOUN
12,RJ,Y,The two words map to the same word in Chinese,"It said in the leaflet that this would be a perfect evening out, while it was not that at all. I felt very | disappointed after seeing the music show in your theatre. As I said the reasons above , I want to ask for my money back! I look forwards to hearing from you. ",ADJ ADP VERB,"It said in the leaflet that this would be a perfect evening out, while it was not that at all. I felt very | disappointing after seeing the music show in your theatre. As I said the reasons above , I want to ask for my money back! I look forwards to hearing from you. ",ADJ ADP VERB
13,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so | frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",ADJ CCONJ ADJ,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so | frighten and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ",ADJ CCONJ ADJ
15,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as | usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ",ADJ PUNCT ADV,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as | usually. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ",ADV PUNCT ADV
