0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
2523,TR240*0102*2000*02,Chinese,26,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",MN,N,Equivalent word exists but is not used,1,1,92,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical | way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['way', 'to', 'spend']","['NN', 'TO', 'VB']","['attr', 'aux', 'relcl']",NOUN PART VERB,NN,TO,VB,attr,aux,relcl,92,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical | to spend their weekend. So my friends told me that this was their cheapest weekend. ","['to', 'spend', 'their']","['TO', 'VB', 'PRP$']","['aux', 'xcomp', 'poss']",PART VERB DET,TO,VB,PRP$,aux,xcomp,poss,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
2933,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",MN,Y,Word prior or after contains the word in Chinese equivalent,1,1,23,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage | years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['years', '.', 'In']","['NNS', '.', 'IN']","['pobj', 'punct', 'prep']",NOUN PUNCT ADP,NNS,.,IN,pobj,punct,prep,23,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage | . In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['.', 'In', 'my']","['.', 'IN', 'PRP$']","['punct', 'prep', 'poss']",PUNCT ADP DET,.,IN,PRP$,punct,prep,poss,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
2937,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",DN,Y,English words map to the same Chinese word,1,1,44,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a | teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['teenager', '.', 'You']","['NN', '.', 'PRP']","['attr', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,attr,punct,nsubj,44,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a | teenage. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['teenage', '.', 'You']","['NN', '.', 'PRP']","['attr', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,attr,punct,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6390,TR105*0102*2000*01,Chinese,26,3.3,"Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him <NS type=""RQ""><i>all the</i><c>the whole</c></NS> truth. Tim was the one who threw the paper aeroplane <NS type=""RT""><i>to</i><c>at</c></NS> the headmaster and Jon was the one who said some bad words behind the <NS type=""MP""><i>headmaster</i><c>headmaster's</c></NS> <NS type=""MN""><c>back</c></NS> after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was <NS type=""DN""><i>suspended</i><c>suspension</c></NS> from school for a week.",MN,N,Incorrect/incomplete expression used,1,1,50,"Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him the whole truth. Tim was the one who threw the paper aeroplane at the headmaster and Jon was the one who said some bad words behind the headmaster's | back after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was suspension from school for a week. ","['back', 'after', 'he']","['NN', 'IN', 'PRP']","['pobj', 'mark', 'nsubj']",NOUN ADP PRON,NN,IN,PRP,pobj,mark,nsubj,50,"Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him the whole truth. Tim was the one who threw the paper aeroplane at the headmaster and Jon was the one who said some bad words behind the headmaster's | after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was suspension from school for a week. ","['after', 'he', 'punished']","['IN', 'PRP', 'VBD']","['mark', 'nsubj', 'advcl']",ADP PRON VERB,IN,PRP,VBD,mark,nsubj,advcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
6391,TR105*0102*2000*01,Chinese,26,3.3,"Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him <NS type=""RQ""><i>all the</i><c>the whole</c></NS> truth. Tim was the one who threw the paper aeroplane <NS type=""RT""><i>to</i><c>at</c></NS> the headmaster and Jon was the one who said some bad words behind the <NS type=""MP""><i>headmaster</i><c>headmaster's</c></NS> <NS type=""MN""><c>back</c></NS> after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was <NS type=""DN""><i>suspended</i><c>suspension</c></NS> from school for a week.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,74,"Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him the whole truth. Tim was the one who threw the paper aeroplane at the headmaster and Jon was the one who said some bad words behind the headmaster's back after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was | suspension from school for a week. ","['suspension', 'from', 'school']","['NN', 'IN', 'NN']","['attr', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,attr,prep,pobj,74,"Unfortunately, Pat wasn't very good at keeping secrets. He went to see the headmaster and told him the whole truth. Tim was the one who threw the paper aeroplane at the headmaster and Jon was the one who said some bad words behind the headmaster's back after he punished Jon. The headmaster was extremely angry about it and he gave both students a heavy punishment, which was | suspended from school for a week. ","['suspended', 'from', 'school']","['VBN', 'IN', 'NN']","['relcl', 'prep', 'pobj']",VERB ADP NOUN,VBN,IN,NN,relcl,prep,pobj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8267,TR803*0102*2000*01,Chinese,27,4.3,"I am writing this letter <NS type=""UA""><i>I</i></NS> <NS type=""MT""><c>in</c></NS> order to complain <NS type=""MT""><c>about</c></NS> my unpleasant experience <NS type=""RT""><i>in</i><c>at</c></NS> your theatre. Two days ago, I went to see the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" at your theatre. The advertised <NS type=""DN""><i>beginning time</i><c>starting time</c></NS> is 19:30<NS type=""UP""><i>. But</i><c> but</c></NS> <NS type=""RT""><i>due to</i><c>for</c></NS> some unknown <NS type=""FN""><i>reasons</i><c>reason</c></NS>, the play didn't start until 20:15. The audience were anxious and bored.",DN,Y,English words map to the same Chinese word,2,2,39,"I am writing this letter in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised | starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ","['starting', 'time', 'is']","['NN', 'NN', 'VBZ']","['compound', 'nsubj', 'ROOT']",NOUN NOUN VERB,NN,NN,VBZ,compound,nsubj,ROOT,39,"I am writing this letter in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised | beginning time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ","['beginning', 'time', 'is']","['NN', 'NN', 'VBZ']","['amod', 'nsubj', 'ROOT']",NOUN NOUN VERB,NN,NN,VBZ,amod,nsubj,ROOT,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8296,TR803*0102*2000*01,Chinese,27,4.3,"Second, <NS type=""RP""><i>Modern</i><c>modern</c></NS> technology makes communication much easier and more enjoyable. With the spreading use of <NS type=""MD""><c>the</c></NS> Internet, people living in different parts of the world can chat with each other <NS type=""RT""><i>through</i><c>via</c></NS> the web. And<NS type=""UP""><i>,</i></NS> we can also share important <NS type=""CN""><i>informations</i><c>information</c></NS> with other people. The development of information technology has changed the world into ""<NS type=""DN""><i>an earth village</i><c>a global village</c></NS>"".",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,44,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And , we can also share important | information with other people. The development of information technology has changed the world into ""a global village"". ","['information', 'with', 'other']","['NN', 'IN', 'JJ']","['dobj', 'prep', 'amod']",NOUN ADP ADJ,NN,IN,JJ,dobj,prep,amod,44,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And , we can also share important | informations with other people. The development of information technology has changed the world into ""a global village"". ","['informations', 'with', 'other']","['NNS', 'IN', 'JJ']","['dobj', 'prep', 'amod']",NOUN ADP ADJ,NNS,IN,JJ,dobj,prep,amod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8297,TR803*0102*2000*01,Chinese,27,4.3,"Second, <NS type=""RP""><i>Modern</i><c>modern</c></NS> technology makes communication much easier and more enjoyable. With the spreading use of <NS type=""MD""><c>the</c></NS> Internet, people living in different parts of the world can chat with each other <NS type=""RT""><i>through</i><c>via</c></NS> the web. And<NS type=""UP""><i>,</i></NS> we can also share important <NS type=""CN""><i>informations</i><c>information</c></NS> with other people. The development of information technology has changed the world into ""<NS type=""DN""><i>an earth village</i><c>a global village</c></NS>"".",DN,Y,English words map to the same Chinese word,3,3,60,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And , we can also share important information with other people. The development of information technology has changed the world into "" | a global village"". ","['a', 'global', 'village']","['DT', 'JJ', 'NN']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,pobj,60,"Second, modern technology makes communication much easier and more enjoyable. With the spreading use of the Internet, people living in different parts of the world can chat with each other via the web. And , we can also share important information with other people. The development of information technology has changed the world into "" | an earth village"". ","['an', 'earth', 'village']","['DT', 'NN', 'NN']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NN,NN,det,compound,pobj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
8573,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""S""><i>Wapons</i><c>Weapons</c></NS> <NS type=""TV""><i>were</i><c>are</c></NS> designed to kill and <NS type=""RV""><NS type=""FV""><i><NS type=""DV""><i>defences</i><c>defends</c></NS></i><c>defend</c></NS></NS> in a <NS type=""RN""><i>fright</i><c>fight</c></NS><NS type=""RP""><i>, in</i><c>. In</c></NS> <NS type=""DN""><i>War 1945</i><c>the Second World War</c></NS> so many <NS type=""AGN""><i>German</i><c>Germans</c></NS> were killed<NS type=""RP""><i>, also</i><c>. Also</c></NS> many people <NS type=""TV""><i>die</i><c>died</c></NS> <NS type=""RT""><i>from</i><c>in</c></NS> other <NS type=""FN""><i>region</i><c>regions</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""RP""><i>The</i><c>the</c></NS> <NS type=""IN""><i>Englishs</i><c>English</c></NS>.",DN,N ,Equivalent word exists but is not used,2,4,14,"Weapons are designed to kill and defend in a fight , in . In | the Second World War so many Germans were killed , also . Also many people died in other regions . , e.g. the English. ","['the', 'Second', 'World']","['DT', 'NNP', 'NNP']","['det', 'compound', 'compound']",DET PROPN PROPN,DT,NNP,NNP,det,compound,compound,14,"Weapons are designed to kill and defend in a fight , in . In | War 1945 so many Germans were killed , also . Also many people died in other regions . , e.g. the English. ","['War', '1945', 'so']","['NNP', 'CD', 'RB']","['pobj', 'nummod', 'advmod']",PROPN NUM ADV,NNP,CD,RB,pobj,nummod,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
8579,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""S""><i>Wapons</i><c>Weapons</c></NS> <NS type=""TV""><i>were</i><c>are</c></NS> designed to kill and <NS type=""RV""><NS type=""FV""><i><NS type=""DV""><i>defences</i><c>defends</c></NS></i><c>defend</c></NS></NS> in a <NS type=""RN""><i>fright</i><c>fight</c></NS><NS type=""RP""><i>, in</i><c>. In</c></NS> <NS type=""DN""><i>War 1945</i><c>the Second World War</c></NS> so many <NS type=""AGN""><i>German</i><c>Germans</c></NS> were killed<NS type=""RP""><i>, also</i><c>. Also</c></NS> many people <NS type=""TV""><i>die</i><c>died</c></NS> <NS type=""RT""><i>from</i><c>in</c></NS> other <NS type=""FN""><i>region</i><c>regions</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""RP""><i>The</i><c>the</c></NS> <NS type=""IN""><i>Englishs</i><c>English</c></NS>.",IN,Y,Chinese does not distinguish between mass and coun nouns,1,1,37,"Weapons are designed to kill and defend in a fight , in . In the Second World War so many Germans were killed , also . Also many people died in other regions . , e.g. the | English. ","['English', '.', '_']","['NNP', '.', '_']","['ROOT', 'punct', '_']",PROPN PUNCT _,NNP,.,_,ROOT,punct,_,37,"Weapons are designed to kill and defend in a fight , in . In the Second World War so many Germans were killed , also . Also many people died in other regions . , e.g. the | Englishs. ","['Englishs', '.', '_']","['NNPS', '.', '_']","['ROOT', 'punct', '_']",PROPN PUNCT _,NNPS,.,_,ROOT,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
