0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1635,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",MP,N,Missing apostrophy,2,1,21,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a | man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['man', ""'s"", 'voice']","['NN', 'POS', 'NN']","['poss', 'case', 'nsubj']",NOUN PART NOUN,NN,POS,NN,poss,case,nsubj,21,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a | man voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['man', 'voice', 'calling']","['NN', 'NN', 'VBG']","['compound', 'nsubj', 'ccomp']",NOUN NOUN VERB,NN,NN,VBG,compound,nsubj,ccomp,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1637,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",MP,,,1,1,26,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her | : ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","[':', '""', 'Sara']","[':', '``', 'NNP']","['punct', 'punct', 'ROOT']",PUNCT PUNCT PROPN,:,``,NNP,punct,punct,ROOT,26,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her | ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['""', 'Sara', '...']","['``', 'NNP', ':']","['punct', 'intj', 'punct']",PUNCT PROPN PUNCT,``,NNP,:,punct,intj,punct,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
1667,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",MP,N,Semantic issue,1,1,53,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name | : ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","[':', '""', 'Sara']","[':', '``', 'NNP']","['punct', 'punct', 'advcl']",PUNCT PUNCT PROPN,:,``,NNP,punct,punct,advcl,53,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name | ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['""', 'Sara', '...']","['``', 'NNP', ':']","['punct', 'oprd', 'punct']",PUNCT PROPN PUNCT,``,NNP,:,punct,oprd,punct,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
1668,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",MP,Y,Chinese sentence structure differs from English,1,1,59,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara.. | . look at me.. | . I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['.', 'look', 'at']","['.', 'VB', 'IN']","['punct', 'ROOT', 'prep']",PUNCT VERB ADP,.,VB,IN,punct,ROOT,prep,59,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara.. | look at me.. | I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['look', 'at', 'me']","['VB', 'IN', 'PRP']","['ROOT', 'prep', 'pobj']",VERB ADP PRON,VB,IN,PRP,ROOT,prep,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1669,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",MP,Y,Chinese sentence structure differs from English,1,1,59,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara.. | . look at me.. | . I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['.', 'look', 'at']","['.', 'VB', 'IN']","['punct', 'ROOT', 'prep']",PUNCT VERB ADP,.,VB,IN,punct,ROOT,prep,59,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara.. | look at me.. | I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['look', 'at', 'me']","['VB', 'IN', 'PRP']","['ROOT', 'prep', 'pobj']",VERB ADP PRON,VB,IN,PRP,ROOT,prep,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1671,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",MP,Y,Chinese doesn't use hyphens in words,2,1,68,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your | left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['left', '-', 'hand']","['JJ', 'HYPH', 'NN']","['amod', 'punct', 'compound']",ADJ PUNCT NOUN,JJ,HYPH,NN,amod,punct,compound,68,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your | left hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['left', 'hand', 'side']","['JJ', 'NN', 'NN']","['amod', 'compound', 'pobj']",ADJ NOUN NOUN,JJ,NN,NN,amod,compound,pobj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1672,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",MP,N,Semantic issue,1,1,73,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side. | "" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['""', 'Sara', 'remembered']","[""''"", 'NNP', 'VBD']","['ROOT', 'nsubj', 'ROOT']",PUNCT PROPN VERB,',NNP,VBD,ROOT,nsubj,ROOT,73,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side. | Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['Sara', 'remembered', 'the']","['NNP', 'VBD', 'DT']","['nsubj', 'ROOT', 'det']",PROPN VERB DET,NNP,VBD,DT,nsubj,ROOT,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
2009,TR207*0102*2000*02,Chinese,28,3.2,"The plays and films were really wonderful<NS type=""RP""><i>, people</i><c>. People</c></NS> liked them very much, so could you <NS type=""RV""><i>play</i><c>have</c></NS> more next year<NS type=""MP""><c>?</c></NS>",MP,N,Semantic issue,1,1,23,"The plays and films were really wonderful , people . People liked them very much, so could you have more next year | ? ","['?', '_', '_']","['.', '_', '_']","['punct', '_', '_']",PUNCT _ _,.,_,_,punct,_,_,23,"The plays and films were really wonderful , people . People liked them very much, so could you have more next year | ","['_', '_', '_']","['_', '_', '_']","['_', '_', '_']",_ _ _,_,_,_,_,_,_,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
2534,TR240*0102*2000*02,Chinese,26,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,100,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films | , it will have a good effect. ","[',', 'it', 'will']","[',', 'PRP', 'MD']","['punct', 'nsubj', 'aux']",PUNCT PRON VERB,",",PRP,MD,punct,nsubj,aux,100,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films | it will have a good effect. ","['it', 'will', 'have']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
2928,TR601*0102*2000*02,Chinese,21,2.3,"Although <NS type=""UY""><i>how</i></NS> I enjoyed it, there were still <NS type=""FN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> <NS type=""MA""><c>that</c></NS> needed to be improved. For example, there were some <NS type=""S""><i>conert</i><c>concert</c></NS> halls which <NS type=""AGV""><i>was</i><c>were</c></NS> too small to hold so <NS type=""CQ""><i>much</i><c>many</c></NS> people, the stars and artists were just from six countries, which is not enough for <NS type=""MD""><c>the</c></NS> audience. In <NS type=""UD""><i>the</i></NS> addition<NS type=""MP""><c>,</c></NS> when you organize <NS type=""UD""><i>the</i></NS> next year's international arts festival, could you arrange more plays and films<NS type=""RP""><i>.</i><c>?</c></NS>",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,54,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition | , when you organize next year's international arts festival, could you arrange more plays and films . ? ","[',', 'when', 'you']","[',', 'WRB', 'PRP']","['punct', 'advmod', 'nsubj']",PUNCT ADV PRON,",",WRB,PRP,punct,advmod,nsubj,54,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition | when you organize next year's international arts festival, could you arrange more plays and films . ? ","['when', 'you', 'organize']","['WRB', 'PRP', 'VBP']","['advmod', 'nsubj', 'advcl']",ADV PRON VERB,WRB,PRP,VBP,advmod,nsubj,advcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
