0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
2513,TR240*0102*2000*02,Chinese,26,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,27,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought | a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['a', 'foreign', 'culture']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,27,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax , and also it brought | the foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['the', 'foreign', 'culture']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2912,TR601*0102*2000*02,Chinese,21,2.3,"When I found the advertisement <NS type=""RT""><i>of</i><c>for</c></NS> <NS type=""MD""><c>the</c></NS> International Arts Festival, I was very excited. It is <NS type=""L"">great</NS> to hold an annual international arts festival in <NS type=""RD""><i>the</i><c>this</c></NS> place. Then I spent two days at the festival. I enjoyed it very much. There were so many exciting things I saw, such as stars and artists from around the world<NS type=""RP""><i>. Jazz</i><c>, jazz</c></NS>, rock and classical concerts, plays and dance <NS type=""FN""><i>show</i><c>shows</c></NS> etc. The <NS type=""RJ"">specified</NS> thing <NS type=""MA""><c>that</c></NS> is worth <NS type=""RV""><i><NS type=""FV""><i>to remind</i><c>reminding</c></NS></i><c>remembering</c></NS> here is the reasonably-priced ticket for all events, it is excellent because most <NS type=""AGN""><i>tourist</i><c>tourists</c></NS> could <NS type=""RV"">offer</NS> what they <NS type=""TV""><i>like</i><c>liked</c></NS>.",RD,N,Wrong determiner used,1,1,27,"When I found the advertisement for the International Arts Festival, I was very excited. It is great to hold an annual international arts festival in | this place. Then I spent two days at the festival. I enjoyed it very much. There were so many exciting things I saw, such as stars and artists from around the world . Jazz , jazz , rock and classical concerts, plays and dance shows etc. The specified thing that is worth remembering here is the reasonably-priced ticket for all events, it is excellent because most tourists could offer what they liked. ","['this', 'place', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,27,"When I found the advertisement for the International Arts Festival, I was very excited. It is great to hold an annual international arts festival in | the place. Then I spent two days at the festival. I enjoyed it very much. There were so many exciting things I saw, such as stars and artists from around the world . Jazz , jazz , rock and classical concerts, plays and dance shows etc. The specified thing that is worth remembering here is the reasonably-priced ticket for all events, it is excellent because most tourists could offer what they liked. ","['the', 'place', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8247,TR265*0102*2000*01,Chinese,33,4.3,"I think it was definitely not <NS type=""RD""><i>a</i><c>the</c></NS> perfect evening <NS type=""UT""><i>as</i></NS> <NS type=""S""><i>garenteed</i><c>guaranteed</c></NS> in your advertisement. I look forward to having a full refund in the very near future as I did not enjoy it at all.",RD,Y,Chinese could use a classifier in this context,1,1,6,I think it was definitely not | the perfect evening guaranteed in your advertisement. I look forward to having a full refund in the very near future as I did not enjoy it at all.,"['the', 'perfect', 'evening']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,6,I think it was definitely not | a perfect evening guaranteed in your advertisement. I look forward to having a full refund in the very near future as I did not enjoy it at all.,"['a', 'perfect', 'evening']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8250,TR265*0102*2000*01,Chinese,33,4.1,"Unfortunately, Pat wasn't very good at keeping secrets. Now everybody in the class knew my mum was a cleaner and teased me for having <NS type=""RD""><i>such</i><c>that</c></NS> kind of mum. I was so sad about it and did not forgive Pat even though she <NS type=""TV""><i><NS type=""AGV""><i>apologise</i><c>apologises</c></NS></i><c>apologised</c></NS> <NS type=""UT""><i>for</i></NS> thousands of times.",RD,N,Wrong determiner used,1,1,27,"Unfortunately, Pat wasn't very good at keeping secrets. Now everybody in the class knew my mum was a cleaner and teased me for having | that kind of mum. I was so sad about it and did not forgive Pat even though she apologised thousands of times. ","['that', 'kind', 'of']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,27,"Unfortunately, Pat wasn't very good at keeping secrets. Now everybody in the class knew my mum was a cleaner and teased me for having | such kind of mum. I was so sad about it and did not forgive Pat even though she apologised thousands of times. ","['such', 'kind', 'of']","['JJ', 'NN', 'IN']","['amod', 'dobj', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,dobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8259,TR265*0102*2000*01,Chinese,33,4.1,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did <NS type=""MY""><c>not</c></NS>. However, they are <NS type=""DY""><i>equal</i><c>equally</c></NS> important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so <NS type=""RJ""><i>shameful</i><c>ashamed</c></NS> that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said <NS type=""RT""><i>with</i><c>in</c></NS> a loud voice. 'If there were no <NS type=""AGN""><i>cleaner</i><c>cleaners</c></NS>, who would clean the school for us<NS type=""RP""><i>, who</i><c>? Who</c></NS> would keep the environment nice and tidy<NS type=""RP""><i>.</i><c>?</c></NS>' Suddenly, all <NS type=""RD""><i>the</i><c>my</c></NS> classmates applauded and smiled <NS type=""RT""><i>to</i><c>at</c></NS> me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All <NS type=""UD""><i>the</i></NS> jobs have the same importance.'",RD,N,Wrong determiner used,1,1,171,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all | my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ","['my', 'classmates', 'applauded']","['PRP$', 'NNS', 'VBD']","['poss', 'nsubj', 'ROOT']",DET NOUN VERB,PRP$,NNS,VBD,poss,nsubj,ROOT,171,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all | the classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ","['the', 'classmates', 'applauded']","['DT', 'NNS', 'VBD']","['det', 'nsubj', 'ROOT']",DET NOUN VERB,DT,NNS,VBD,det,nsubj,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8292,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put <NS type=""RT""><i>into</i><c>to</c></NS> practical use, our living <NS type=""FN""><i>condition</i><c>conditions</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>becomes</i><c>become</c></NS></i><c>are becoming</c></NS> more and more convenient and comfortable. When we look around <NS type=""UT""><i>in</i></NS> the house, it is easy to find things like <NS type=""UA""><i>these</i></NS><NS type=""UP""><i>:</i></NS> <NS type=""MD""><c>a</c></NS> microwave oven, TV set, computer<NS type=""UP""><i>,</i></NS> etc. All these <NS type=""M""><c>items of</c></NS> <NS type=""S""><i>equippments</i><c>equipment</c></NS> are <NS type=""UD""><i>the</i></NS> applications of modern science. When you are planning to travel, you can choose <NS type=""MD""><c>a</c></NS> train, car or even <NS type=""MD""><c>a</c></NS> plane as your <NS type=""M""><c>means of</c></NS> transportation. Without the development of modern technology, it may take <NS type=""DA""><i>your</i><c>you</c></NS> several years to reach <NS type=""RD""><i>the</i><c>your</c></NS> destination.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,112,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach | your destination. ","['your', 'destination', '.']","['PRP$', 'NN', '.']","['poss', 'dobj', 'punct']",DET NOUN PUNCT,PRP$,NN,.,poss,dobj,punct,112,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach | the destination. ","['the', 'destination', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8588,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""DJ""><i><NS type=""S""><i>Posin</i><c>Poison</c></NS></i><c>Poisonous</c></NS> chemical compounds<NS type=""MP""><c>,</c></NS> e.g. gases<NS type=""R""><i>,</i><c> and</c></NS> liquids, are created too<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>were</i><c>have been</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> to kill people<NS type=""RP""><i>, most</i><c>. Most</c></NS> of them <NS type=""RV""><i>give</i><c>produce</c></NS> <NS type=""S""><i>radiration</i><c>radiation</c></NS><NS type=""MP""><c>,</c></NS> which can disable <NS type=""RD""><i>the</i><c>a</c></NS> person, mostly <NS type=""FV""><i>harm</i><c>harming</c></NS> their brain and their <NS type=""IN""><i>bodys</i><c>bodies</c></NS><NS type=""MP""><c>,</c></NS> and it <NS type=""TV""><i>could</i><c>can</c></NS> also cause <NS type=""FN""><i>deaths</i><c>death</c></NS>.",RD,N,Chinese could use a classifier in this context,1,1,35,"Poisonous chemical compounds, e.g. gases , and liquids, are created too , they . They have been used to kill people , most . Most of them produce radiation, which can disable | a person, mostly harming their brain and their bodies, and it can also cause death. ","['a', 'person', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,35,"Poisonous chemical compounds, e.g. gases , and liquids, are created too , they . They have been used to kill people , most . Most of them produce radiation, which can disable | the person, mostly harming their brain and their bodies, and it can also cause death. ","['the', 'person', ',']","['DT', 'NN', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8632,TR124*0102*2000*01,Chinese,16,1.3,"By using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> we <NS type=""TV""><i>could</i><c>can</c></NS> make new pen friends <NS type=""S""><i>oversea</i><c>overseas</c></NS>, <NS type=""MC""><c>and</c></NS> <NS type=""S""><i>creat</i><c>create</c></NS> <NS type=""FN""><i>club</i><c>clubs</c></NS><NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>sociatys</i><c>societies</c></NS>. Now <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>megsage</i><c>message</c></NS> can travel quicker and it is also <NS type=""RJ""><NS type=""DJ""><i>world wild</i><c>worldwide</c></NS></NS>. <NS type=""FV""><i>send</i><c>sending</c></NS> letters takes about <NS type=""RP""><i>aweek</i><c>a week</c></NS> <NS type=""W""><i>to <NS type=""RP""><i>HongKong</i><c>Hong Kong</c></NS> from</i><c>from Hong Kong to</c></NS> <NS type=""MD""><c>the</c></NS> U.K., but <NS type=""RN""><NS type=""RP""><i>net work</i><c>network</c></NS></NS><NS type=""MP""><c>,</c></NS> <NS type=""MP""><i>eg.</i><c>e.g.</c></NS> E-mail<NS type=""RP""><i>.</i><c>,</c></NS> is much faster. <NS type=""AS""><i><NS type=""RP""><i>require</i><c>Require</c></NS> <NS type=""MD""><c>the</c></NS> time</i><c>The time required</c></NS> is <NS type=""R""><i>about</i><c>only a</c></NS> few minutes. Now we <NS type=""TV""><i>could</i><c>can</c></NS> even create a club <NS type=""RT""><i>in</i><c>on</c></NS> Yahoo, which is free. Modern technology <NS type=""AGV""><i>save</i><c>saves</c></NS> us <NS type=""RP""><i>alot</i><c>a lot</c></NS> of <NS type=""FN""><i>times</i><c>time</c></NS> and <NS type=""RV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>brings</c></NS> us many <NS type=""S""><i>benifects</i><c>benefits</c></NS> when we use it in <NS type=""RD""><i>a</i><c>the</c></NS> <NS type=""CL""><i>right correct</i><c>right</c></NS> <NS type=""FN""><i>ways</i><c>way</c></NS>, but <NS type=""R"">some bad way to e.g. send <NS type=""S""><i>virse</i><c>virus</c></NS> to break down network</NS>.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,104,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in | the right way, but some bad way to e.g. send virus to break down network . ","['the', 'right', 'way']","['DT', 'JJ', 'NN']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,pobj,104,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in | a right way, but some bad way to e.g. send virus to break down network . ","['a', 'right', 'way']","['DT', 'JJ', 'NN']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9469,TR444*0102*2000*01,Chinese,20,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that <NS type=""R""><i>the</i><c>he</c></NS> couldn't <NS type=""RV""><i>stop</i><c>resist</c></NS> telling Janet that she was going to be killed by Mr Brown<NS type=""MP""><c>.</c></NS> After <NS type=""RV""><i>finishing</i><c>doing</c></NS> that<NS type=""MP""><c>,</c></NS> Pat left <NS type=""RD""><i>this</i><c>the</c></NS> room. Janet was so nervous that she couldn't stop her heart <NS type=""RV""><i>throbbing</i><c>beating</c></NS> quickly. She went <NS type=""W""><i>quietly <NS type=""S""><i>downstair</i><c>downstairs</c></NS></i><c>downstairs quietly</c></NS> and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind<NS type=""MP""><c>,</c></NS> which seemed <NS type=""RT""><i>as</i><c>like</c></NS> <NS type=""MA""><c>they</c></NS> <NS type=""TV""><i>just happened</i><c>had just happened</c></NS> yesterday. ""Why did Mr Brown want to kill me?"" <NS type=""RP""><i>She</i><c>she</c></NS> said to herself<NS type=""MP""><c>.</c></NS> ""I am just a servant in this castle<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""AGV""><i>loves</i><c>love</c></NS> him so much and I don't want anything from him although he is the owner of this castle."" <NS type=""UC""><i><NS type=""RP""><i>while</i><c>While</c></NS> it</i><c>It</c></NS> seemed as <NS type=""MC""><c>if</c></NS> a shadow came in <NS type=""RT""><i>from</i><c>through</c></NS> the window and disappeared quickly. Everything in the room <NS type=""TV""><i>is</i><c>was</c></NS> quiet except the sound of the clock<NS type=""MP""><c>,</c></NS> as if everything <NS type=""TV""><i>is</i><c>was</c></NS> going to die. She was so <NS type=""DJ""><i>frighten</i><c>frightened</c></NS> and sad that she had no <NS type=""S""><i>energry</i><c>energy</c></NS>. She fell <NS type=""UY""><i>down</i></NS> onto the floor and wept, while nobody could help her.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,39,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left | the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['the', 'room', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,39,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left | this room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['this', 'room', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9535,TR98*0102*2000*01,Chinese,26,4.2,"First of all, when I went and bought my ticket, there was no discount<NS type=""MP""><c>,</c></NS> but in your advertisement it <NS type=""W""><i>said clearly</i><c>clearly said</c></NS> that discounts are available and as a result <NS type=""RD""><i>my</i><c>the</c></NS> ticket <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>was bought</i><c>bought</c></NS> <NS type=""MV""><c>was</c></NS> more expensive.",RD,N,Chinese uses a character that maps a determiner in this case,1,1,32,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it clearly said that discounts are available and as a result | the ticket I bought was more expensive. ","['the', 'ticket', 'I']","['DT', 'NN', 'PRP']","['det', 'nsubj', 'nsubj']",DET NOUN PRON,DT,NN,PRP,det,nsubj,nsubj,32,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it clearly said that discounts are available and as a result | my ticket I bought was more expensive. ","['my', 'ticket', 'I']","['PRP$', 'NN', 'PRP']","['poss', 'nsubj', 'nsubj']",DET NOUN PRON,PRP$,NN,PRP,poss,nsubj,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
