0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1646,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",RN,N,Spelling error,1,1,106,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any | brother and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['brother', 'and', 'sisters']","['NN', 'CC', 'NNS']","['dobj', 'cc', 'conj']",NOUN CCONJ NOUN,NN,CC,NNS,dobj,cc,conj,106,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any | bother and sisters, and her Mom and Dad needed to work every day, she was very lonely. ","['bother', 'and', 'sisters']","['NN', 'CC', 'NNS']","['dobj', 'cc', 'conj']",NOUN CCONJ NOUN,NN,CC,NNS,dobj,cc,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2017,TR207*0102*2000*02,Chinese,28,3.2,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that<NS type=""RP""><i>. In</i><c>, in</c></NS> school, we have lots of rules, especially in <NS type=""UD""><i>the</i></NS> class and some of them are quite strange. For example, we can't go to the <NS type=""S""><i>toliet</i><c>toilet</c></NS> during <NS type=""UD""><i>the</i></NS> lessons<NS type=""RP""><i>, we</i><c>. We</c></NS> <NS type=""TV""><i>should go</i><c>have to go</c></NS> there in the <NS type=""RN""><i>brake</i><c>break</c></NS>. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too <NS type=""S""><i>strickt</i><c>strict</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I don't like it. If I <NS type=""TV""><i>can</i><c>could</c></NS>, I would like to change this, because I don't think everyone can <NS type=""DV""><i>success</i><c>succeed</c></NS> at once<NS type=""RP""><i>, we</i><c>. We</c></NS> should give them <NS type=""MD""><c>a</c></NS> second chance to <NS type=""RV""><i>try</i><c>succeed</c></NS>.",RN,N,Spelling error,1,1,74,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in class and some of them are quite strange. For example, we can't go to the toilet during lessons , we . We have to go there in the | break. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can succeed at once , we . We should give them a second chance to succeed. ","['break', '.', 'And']","['NN', '.', 'CC']","['pobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,.,CC,pobj,punct,cc,74,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in class and some of them are quite strange. For example, we can't go to the toilet during lessons , we . We have to go there in the | brake. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can succeed at once , we . We should give them a second chance to succeed. ","['brake', '.', 'And']","['NN', '.', 'CC']","['pobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,.,CC,pobj,punct,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2954,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",RN,Y,English words map to the same Chinese word,1,1,138,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any | jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['jewellery', '.', 'At']","['NN', '.', 'IN']","['dobj', 'punct', 'prep']",NOUN PUNCT ADP,NN,.,IN,dobj,punct,prep,138,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any | accessories. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['accessories', '.', 'At']","['NNS', '.', 'IN']","['dobj', 'punct', 'prep']",NOUN PUNCT ADP,NNS,.,IN,dobj,punct,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6373,TR105*0102*2000*01,Chinese,26,2.3T,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my <NS type=""RN""><i>term</i><c>turn</c></NS> came to buy the entrance ticket, <NS type=""DD""><i>you</i><c>your</c></NS> staff said I couldn't have a discount and <NS type=""R"">so as anyone</NS>. However<NS type=""MP""><c>,</c></NS> I bought the ticket<NS type=""MP""><c>,</c></NS> even <NS type=""MC""><c>though</c></NS> it was <NS type=""FJ""><i>more expensive</i><c>expensive</c></NS><NS type=""MP""><c>,</c></NS> because I'd been queuing for ages and I really wanted to see my <NS type=""UJ""><i>favourite</i></NS> idol, Danny Brook.",RN,N,Spelling error,1,1,38,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my | turn came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was expensive, because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ","['turn', 'came', 'to']","['NN', 'VBD', 'TO']","['nsubj', 'advcl', 'aux']",NOUN VERB PART,NN,VBD,TO,nsubj,advcl,aux,38,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my | term came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However, I bought the ticket, even though it was expensive, because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ","['term', 'came', 'to']","['NN', 'VBD', 'TO']","['nsubj', 'advcl', 'aux']",NOUN VERB PART,NN,VBD,TO,nsubj,advcl,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
6381,TR105*0102*2000*01,Chinese,26,2.3T,"But when the show started, they said Danny wasn't there because of his illness and I felt very upset and dismayed about it because the <NS type=""RN""><i>situation</i><c>experience</c></NS> I had was unlike what the advertisement <NS type=""RV""><i>said</i><c>promised</c></NS>. After the boring show finished, I was hungry and I decided to go to your theatre restaurant but the restaurant was closed after 19.00. So what's the point <NS type=""MT""><c>of</c></NS> <NS type=""FV""><i>to say</i><c>saying</c></NS> 'visit our restaurant after the show'?",RN,Y,English words map to the same Chinese word,1,1,27,"But when the show started, they said Danny wasn't there because of his illness and I felt very upset and dismayed about it because the | experience I had was unlike what the advertisement promised. After the boring show finished, I was hungry and I decided to go to your theatre restaurant but the restaurant was closed after 19.00. So what's the point of saying 'visit our restaurant after the show'? ","['experience', 'I', 'had']","['NN', 'PRP', 'VBD']","['nsubj', 'nsubj', 'relcl']",NOUN PRON VERB,NN,PRP,VBD,nsubj,nsubj,relcl,27,"But when the show started, they said Danny wasn't there because of his illness and I felt very upset and dismayed about it because the | situation I had was unlike what the advertisement promised. After the boring show finished, I was hungry and I decided to go to your theatre restaurant but the restaurant was closed after 19.00. So what's the point of saying 'visit our restaurant after the show'? ","['situation', 'I', 'had']","['NN', 'PRP', 'VBD']","['nsubj', 'nsubj', 'relcl']",NOUN PRON VERB,NN,PRP,VBD,nsubj,nsubj,relcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
7503,TR917*0102*2000*01,Chinese,29,4.3,"I <NS type=""TV""><i>am</i><c>was</c></NS> not really satisfied <NS type=""RT""><i>about</i><c>with</c></NS> the show and I certainly believe that it was not a perfect evening out. I therefore would like to have a <NS type=""RN""><i>compensation</i><c>refund</c></NS> of <NS type=""MD""><c>the</c></NS> £30 which I spent on the tickets.",RN,N,Equivalent word exists but is not used,1,1,28,I was not really satisfied with the show and I certainly believe that it was not a perfect evening out. I therefore would like to have a | refund of the £30 which I spent on the tickets.,"['refund', 'of', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,28,I was not really satisfied with the show and I certainly believe that it was not a perfect evening out. I therefore would like to have a | compensation of the £30 which I spent on the tickets.,"['compensation', 'of', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8272,TR803*0102*2000*01,Chinese,27,4.3,"What made things even worse was that the leading actor Danny Brook did not appear <NS type=""RT""><i>at</i><c>on</c></NS> the stage at all. <NS type=""R""><i>A second-class actor</i><c>An understudy</c></NS> took <NS type=""W""><i>the place of him</i><c>his place</c></NS>. We felt totally disappointed and cheated. After the show, I was hungry and tired. As your poster suggested, I intended to rest for a while at your restaurant. But when I got there, it had closed. In addition, the <NS type=""RN""><i>conductor</i><c>ticket office</c></NS> didn't offer me any discounts<NS type=""MP""><c>,</c></NS> as you had advertised <NS type=""RT""><i>in</i><c>on</c></NS> the poster<NS type=""MP""><c>,</c></NS> when I bought the ticket.",RN,N,Misunderstanding of word usage/meaning,1,2,79,"What made things even worse was that the leading actor Danny Brook did not appear on the stage at all. A second-class actor An understudy took his place. We felt totally disappointed and cheated. After the show, I was hungry and tired. As your poster suggested, I intended to rest for a while at your restaurant. But when I got there, it had closed. In addition, the | ticket office didn't offer me any discounts, as you had advertised on the poster, when I bought the ticket. ","['ticket', 'office', 'did']","['NN', 'NN', 'VBD']","['compound', 'nsubj', 'aux']",NOUN NOUN VERB,NN,NN,VBD,compound,nsubj,aux,79,"What made things even worse was that the leading actor Danny Brook did not appear on the stage at all. A second-class actor An understudy took his place. We felt totally disappointed and cheated. After the show, I was hungry and tired. As your poster suggested, I intended to rest for a while at your restaurant. But when I got there, it had closed. In addition, the | conductor didn't offer me any discounts, as you had advertised on the poster, when I bought the ticket. ","['conductor', 'did', ""n't""]","['NN', 'VBD', 'RB']","['nsubj', 'aux', 'neg']",NOUN VERB ADV,NN,VBD,RB,nsubj,aux,neg,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
8572,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""S""><i>Wapons</i><c>Weapons</c></NS> <NS type=""TV""><i>were</i><c>are</c></NS> designed to kill and <NS type=""RV""><NS type=""FV""><i><NS type=""DV""><i>defences</i><c>defends</c></NS></i><c>defend</c></NS></NS> in a <NS type=""RN""><i>fright</i><c>fight</c></NS><NS type=""RP""><i>, in</i><c>. In</c></NS> <NS type=""DN""><i>War 1945</i><c>the Second World War</c></NS> so many <NS type=""AGN""><i>German</i><c>Germans</c></NS> were killed<NS type=""RP""><i>, also</i><c>. Also</c></NS> many people <NS type=""TV""><i>die</i><c>died</c></NS> <NS type=""RT""><i>from</i><c>in</c></NS> other <NS type=""FN""><i>region</i><c>regions</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""RP""><i>The</i><c>the</c></NS> <NS type=""IN""><i>Englishs</i><c>English</c></NS>.",RN,N,Spelling error,1,1,9,"Weapons are designed to kill and defend in a | fight , in . In the Second World War so many Germans were killed , also . Also many people died in other regions . , e.g. the English. ","['fight', ',', 'in']","['NN', ',', 'RB']","['pobj', 'punct', 'prep']",NOUN PUNCT ADV,NN,",",RB,pobj,punct,prep,9,"Weapons are designed to kill and defend in a | fright , in . In the Second World War so many Germans were killed , also . Also many people died in other regions . , e.g. the English. ","['fright', ',', 'in']","['NN', ',', 'RB']","['pobj', 'punct', 'prep']",NOUN PUNCT ADV,NN,",",RB,pobj,punct,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9450,TR444*0102*2000*01,Chinese,20,2.3T,"There are a lot of differences between the details of the musical show <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement and <NS type=""R"">the ones it actually was</NS>. Firstly the <NS type=""AGN""><i><NS type=""RN""><i>starring</i><c>star</c></NS></i><c>stars</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement were Danny Brook and Tina Truelove, while there were different actors <NS type=""RT""><i>on</i><c>in</c></NS> the musical show. Secondly <NS type=""R"">time starts</NS> at 19:30 on the <NS type=""S""><i>leafet</i><c>leaflet</c></NS> but it actually started at 20:15. Thirdly it said there were discounts available <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement<NS type=""RP""><i>, however</i><c>. However</c></NS>, there <NS type=""AGV""><i>was</i><c>were</c></NS> not any at all. Finally it said we could visit your theatre restaurant after the show but it was <NS type=""S""><i>colsed</i><c>closed</c></NS> because <NS type=""R"">your excuse of being used at that moment</NS>.",RN,N,Misunderstanding of word usage/meaning,1,1,25,"There are a lot of differences between the details of the musical show in the advertisement and the ones it actually was . Firstly the | star in the advertisement were Danny Brook and Tina Truelove, while there were different actors in the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available in the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['star', 'in', 'the']","['NN', 'IN', 'DT']","['nsubj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,nsubj,prep,det,25,"There are a lot of differences between the details of the musical show in the advertisement and the ones it actually was . Firstly the | starring in the advertisement were Danny Brook and Tina Truelove, while there were different actors in the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available in the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['starring', 'in', 'the']","['NN', 'IN', 'DT']","['nsubj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,nsubj,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9580,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",RN,Y,English words map to the same Chinese word,1,1,59,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as | denim, which was invented ages ago in America. And people nowadays still use | denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of | denim, which is incredibly surprising! ","['denim', ',', 'which']","['NN', ',', 'WDT']","['pobj', 'punct', 'nsubjpass']",NOUN PUNCT DET,NN,",",WDT,pobj,punct,nsubjpass,59,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as | jeans, which was invented ages ago in America. And people nowadays still use | jeans as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of | jeans, which is incredibly surprising! ","['jeans', ',', 'which']","['NNS', ',', 'WDT']","['pobj', 'punct', 'nsubjpass']",NOUN PUNCT DET,NNS,",",WDT,pobj,punct,nsubjpass,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
