0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1616,TR184*0102*2000*02,Chinese,22,3.1,"The idea of <NS type=""MD""><c>an</c></NS> ""International Art Festival"" was great. But I feel the word <NS type=""UT""><i>of</i></NS> ""International"" was not really <NS type=""DJ""><i>suit</i><c>suitable</c></NS>; because you <NS type=""UY""><i>just</i></NS> only <NS type=""RV""><i>got</i><c>had</c></NS> six <NS type=""RP""><i>countrie's</i><c>countries'</c></NS> stars and artists <NS type=""UV""><i>came</i></NS>. I think you should invite more than ten countries. The other problem was <NS type=""R"">choosing space</NS><NS type=""RP""><i>. <NS type=""RT""><i>Like</i><c>As</c></NS></i><c>, as</c></NS> the hall of <NS type=""MD""><c>the</c></NS> classical concert was too small and crowded. Next year, you should <NS type=""S""><i>calulate</i><c>calculate</c></NS> or <NS type=""RV"">examine</NS> how many people <NS type=""TV""><i>come</i><c>will come</c></NS> before you choose a hall, <NS type=""CE"">which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well</NS>. And the offer of <NS type=""MD""><c>a</c></NS> ""<NS type=""S""><i>weedend</i><c>weekend</c></NS> ticket"" was an excellent idea<NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R"">the price was cheaper than <NS type=""FV""><i>buy</i><c>buying</c></NS> it <NS type=""DY""><i><NS type=""S""><i>sperate</i><c>separate</c></NS></i><c>separately</c></NS> and more <NS type=""DJ""><i><NS type=""S""><i>convience</i><c>convenience</c></NS></i><c>convenient</c></NS></NS>.",RP,Y,Using posessive apostrophy as Chinese 'de',1,1,30,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six | countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['countries', ""'"", 'stars']","['NNS', 'POS', 'NNS']","['poss', 'case', 'dobj']",NOUN PART NOUN,NNS,POS,NNS,poss,case,dobj,30,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you only had six | countrie's stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['countrie', ""'s"", 'stars']","['NN', 'POS', 'NNS']","['poss', 'case', 'dobj']",NOUN PART NOUN,NN,POS,NNS,poss,case,dobj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
1652,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",RP,N,Overcorrection,1,2,118,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared | . Because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work | every day, she was very lonely. ","['every', 'day', ',']","['DT', 'NN', ',']","['det', 'npadvmod', 'punct']",DET NOUN PUNCT,DT,NN,",",det,npadvmod,punct,118,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work | everyday, she was very lonely. ","['everyday', ',', 'she']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1655,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",RP,Y,Punctuation error related to Spelling errors (missing space),1,2,7,"Therefore, she came to the river | every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['every', 'day', 'and']","['DT', 'NN', 'CC']","['det', 'npadvmod', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,npadvmod,cc,7,"Therefore, she came to the river | everyday and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become human, a little boy. After a few days they got married. They had a wonderful life together. ","['everyday', 'and', 'talked']","['RB', 'CC', 'VBD']","['advmod', 'cc', 'conj']",ADV CCONJ VERB,RB,CC,VBD,advmod,cc,conj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1995,TR207*0102*2000*02,Chinese,28,3.2,"Dear Ms <NS type=""RP""><i>clark</i><c>Clark</c></NS>:",RP,Y,Word not capitalized,1,1,2,Dear Ms | Clark:,"['Clark', ':', '_']","['NNP', ':', '_']","['ROOT', 'punct', '_']",PROPN PUNCT _,NNP,:,_,ROOT,punct,_,2,Dear Ms | clark:,"['clark', ':', '_']","['NNP', ':', '_']","['ROOT', 'punct', '_']",PROPN PUNCT _,NNP,:,_,ROOT,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2535,TR240*0102*2000*02,Chinese,26,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",RP,Y,Chinese uses commas to mark the end of a complete thought,1,1,101,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, | it will have a good effect. ","['it', 'will', 'have']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,101,"Moreover, the stars and artists were from only six countries , . In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small , the . The people in there couldn't even go to the loo ! , because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, | It will have a good effect. ","['It', 'will', 'have']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2555,TR240*0102*2000*02,Chinese,26,3.2,"At my home, there are many rules, because I'm careless, so I <NS type=""UP""><i>amn't</i><c>am not</c></NS> allowed to smoke at home <NS type=""RY""><i>as well</i><c>either</c></NS>: and I'm not allowed to use <NS type=""MD""><c>the</c></NS> telephone, because last year I <NS type=""RV""><i>made</i><c>ran up</c></NS> <NS type=""MD""><c>a</c></NS> £1000 bill for one month<NS type=""RP""><i>, my</i><c>. My</c></NS> parents were very angry with <NS type=""RA""><i>it</i><c>me</c></NS>, so they told me I am not to use <NS type=""MD""><c>the</c></NS> telephone any more<NS type=""RP""><i>, oh</i><c>. Oh</c></NS>, <NS type=""RP""><i>How</i><c>how</c></NS> <NS type=""RJ"">poor</NS>!",RP,Y,Chinese uses commas to mark the end of a complete thought,1,1,77,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month | . My parents were very angry with me, so they told me I am not to use the telephone any more | . Oh , | how poor ! ","['how', 'poor', '!']","['WRB', 'JJ', '.']","['advmod', 'ROOT', 'punct']",ADV ADJ PUNCT,WRB,JJ,.,advmod,ROOT,punct,77,"At my home, there are many rules, because I'm careless, so I am not allowed to smoke at home either: and I'm not allowed to use the telephone, because last year I ran up a £1000 bill for one month , my parents were very angry with me, so they told me I am not to use the telephone any more , oh , | How poor ! ","['How', 'poor', '!']","['WRB', 'JJ', '.']","['advmod', 'ROOT', 'punct']",ADV ADJ PUNCT,WRB,JJ,.,advmod,ROOT,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2920,TR601*0102*2000*02,Chinese,21,2.3,"Although <NS type=""UY""><i>how</i></NS> I enjoyed it, there were still <NS type=""FN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> <NS type=""MA""><c>that</c></NS> needed to be improved. For example, there were some <NS type=""S""><i>conert</i><c>concert</c></NS> halls which <NS type=""AGV""><i>was</i><c>were</c></NS> too small to hold so <NS type=""CQ""><i>much</i><c>many</c></NS> people, the stars and artists were just from six countries, which is not enough for <NS type=""MD""><c>the</c></NS> audience. In <NS type=""UD""><i>the</i></NS> addition<NS type=""MP""><c>,</c></NS> when you organize <NS type=""UD""><i>the</i></NS> next year's international arts festival, could you arrange more plays and films<NS type=""RP""><i>.</i><c>?</c></NS>",RP,Y,Punctuation error related to Spelling errors (missing space),1,2,8,"Although I enjoyed it, there were still | some thing that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['some', 'thing', 'that']","['DT', 'NN', 'WDT']","['det', 'attr', 'nsubj']",DET NOUN DET,DT,NN,WDT,det,attr,nsubj,8,"Although I enjoyed it, there were still | something that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['something', 'that', 'needed']","['NN', 'WDT', 'VBD']","['attr', 'nsubj', 'relcl']",NOUN DET VERB,NN,WDT,VBD,attr,nsubj,relcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
2941,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,75,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the | schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['schoolteacher', 'and', 'their']","['NN', 'CC', 'PRP$']","['dobj', 'cc', 'poss']",NOUN CCONJ DET,NN,CC,PRP$,dobj,cc,poss,75,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the | school teacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['school', 'teacher', 'and']","['NN', 'NN', 'CC']","['compound', 'dobj', 'cc']",NOUN NOUN CCONJ,NN,NN,CC,compound,dobj,cc,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
6368,TR105*0102*2000*01,Chinese,26,2.3T,"I'd like to complain about your '<NS type=""RJ""><NS type=""RP""><i>Best</i><c>best</c></NS></NS>' musical show<NS type=""MP""><c>,</c></NS> <NS type=""RA""><i>that</i><c>which</c></NS> I went to when <NS type=""UP""><i>I'd</i><c>I had</c></NS> a week's holiday in London. I felt really disappointed because the things you said in the advertisement <NS type=""AGV""><i>wasn't</i><c>weren't</c></NS> true.",RP,N,Inappropriate capitalization in the middle of sentence,1,1,8,"I'd like to complain about your ' | best ' musical show, which I went to when I had a week's holiday in London. I felt really disappointed because the things you said in the advertisement weren't true. ","['best', ""'"", 'musical']","['JJS', '``', 'JJ']","['amod', 'punct', 'amod']",ADJ PUNCT ADJ,JJS,``,JJ,amod,punct,amod,8,"I'd like to complain about your ' | Best ' musical show, which I went to when I had a week's holiday in London. I felt really disappointed because the things you said in the advertisement weren't true. ","['Best', ""'"", 'musical']","['JJS', ""''"", 'JJ']","['amod', 'punct', 'amod']",ADJ PUNCT ADJ,JJS,',JJ,amod,punct,amod,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
7494,TR917*0102*2000*01,Chinese,29,4.3,"I have recently been to the Circle Theatre and watched the musical show - <NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>. I am writing to you because there were deviations from the advertisement which <NS type=""TV""><i>is</i><c>was</c></NS> published <NS type=""RT""><i>on</i><c>in</c></NS> the newspaper.",RP,Y,Word not capitalized,3,3,14,I have recently been to the Circle Theatre and watched the musical show - | Over the Rainbow. I am writing to you because there were deviations from the advertisement which was published in the newspaper.,"['Over', 'the', 'Rainbow']","['NNP', 'DT', 'NNP']","['prep', 'det', 'pobj']",PROPN DET PROPN,NNP,DT,NNP,prep,det,pobj,14,I have recently been to the Circle Theatre and watched the musical show - | over the rainbow. I am writing to you because there were deviations from the advertisement which was published in the newspaper.,"['over', 'the', 'rainbow']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
