0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1677,TR184*0102*2000*02,Chinese,22,2.3,"Therefore, she came <NS type=""M""><c>to the</c></NS> river <NS type=""RP""><i>everyday</i><c>every day</c></NS> and <NS type=""TV""><i>talk</i><c>talked</c></NS> <NS type=""MT""><c>about</c></NS> everything <NS type=""RT""><i>to</i><c>with</c></NS> the golden fish. They were very close <NS type=""AGN""><i>friend</i><c>friends</c></NS>. After half <NS type=""MD""><c>a</c></NS> year, <NS type=""MD""><c>the</c></NS> golden fish suddenly <NS type=""TV""><i><NS type=""AGV""><i>disappear</i><c>disappears</c></NS></i><c>disappeared</c></NS>. Sara was very sad. She sat and <NS type=""TV""><i><NS type=""AGV""><i>cry</i><c>cries</c></NS></i><c>cried</c></NS> <NS type=""RT""><i>on</i><c>by</c></NS> the river. Then somebody called her name<NS type=""MP""><c>:</c></NS> ""Sara... Sara..<NS type=""MP""><c>.</c></NS> look at me..<NS type=""MP""><c>.</c></NS> I'm <NS type=""FV""><i>stand</i><c>standing</c></NS> on your <NS type=""MP""><i>left hand</i><c>left-hand</c></NS> side.<NS type=""MP""><c>""</c></NS> Sara remembered the <NS type=""UV""><i>was</i></NS> golden fish. <NS type=""RA""><i>She</i><c>It</c></NS> <NS type=""TV""><i>suddenly <NS type=""AGV""><i>become</i><c>becomes</c></NS></i><c>had suddenly become</c></NS> <NS type=""UD""><i>a</i></NS> human, a little boy. After a few <NS type=""AGN""><i>day</i><c>days</c></NS> they got married. <NS type=""AS""><i>Both together had their wonderful life</i><c>They had a wonderful life together</c></NS>.",UD,Y,Chinese uses classifiers in this case,1,1,84,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become | human, a little boy. After a few days they got married. They had a wonderful life together. ","['human', ',', 'a']","['JJ', ',', 'DT']","['acomp', 'punct', 'det']",ADJ PUNCT DET,JJ,",",DT,acomp,punct,det,84,"Therefore, she came to the river every day and talked about everything with the golden fish. They were very close friends. After half a year, the golden fish suddenly disappeared. Sara was very sad. She sat and cried by the river. Then somebody called her name: ""Sara... Sara... look at me... I'm standing on your left-hand side."" Sara remembered the golden fish. It had suddenly become | a human, a little boy. After a few days they got married. They had a wonderful life together. ","['a', 'human', ',']","['DT', 'NN', ',']","['det', 'attr', 'punct']",DET NOUN PUNCT,DT,NN,",",det,attr,punct,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
2001,TR207*0102*2000*02,Chinese,28,3.2,"Firstly, I want to say it is a great idea to have this international arts festival<NS type=""RP""><i>, it</i><c>. It</c></NS> is very interesting, especially for <NS type=""UD""><i>the</i></NS> young people. I went to this festival with four friends and all of us enjoyed our time <NS type=""MY""><c>there</c></NS> very much. It was said that stars and artists from around the world <NS type=""M""><c>would be there</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement, but in fact they <NS type=""TV""><i>are</i><c>were</c></NS> from only six different countries, so I hope there will be artists from more <NS type=""UJ""><i>different</i></NS> countries next year. Although the jazz, rock and classical music was great, some <NS type=""RN"">concerts</NS> and halls <NS type=""TV""><i>are</i><c>were</c></NS> too small<NS type=""RP""><i>, could</i><c>. Could</c></NS> you consider making them bigger next year<NS type=""RP""><i>.</i><c>?</c></NS>",UD,N ,Overcorrection,1,1,27,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for | young people. I went to this festival with four friends and all of us enjoyed our time there very much. It was said that stars and artists from around the world would be there in the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ","['young', 'people', '.']","['JJ', 'NNS', '.']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NNS,.,amod,pobj,punct,27,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for | the young people. I went to this festival with four friends and all of us enjoyed our time there very much. It was said that stars and artists from around the world would be there in the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ","['the', 'young', 'people']","['DT', 'JJ', 'NNS']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NNS,det,amod,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2013,TR207*0102*2000*02,Chinese,28,3.2,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that<NS type=""RP""><i>. In</i><c>, in</c></NS> school, we have lots of rules, especially in <NS type=""UD""><i>the</i></NS> class and some of them are quite strange. For example, we can't go to the <NS type=""S""><i>toliet</i><c>toilet</c></NS> during <NS type=""UD""><i>the</i></NS> lessons<NS type=""RP""><i>, we</i><c>. We</c></NS> <NS type=""TV""><i>should go</i><c>have to go</c></NS> there in the <NS type=""RN""><i>brake</i><c>break</c></NS>. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too <NS type=""S""><i>strickt</i><c>strict</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I don't like it. If I <NS type=""TV""><i>can</i><c>could</c></NS>, I would like to change this, because I don't think everyone can <NS type=""DV""><i>success</i><c>succeed</c></NS> at once<NS type=""RP""><i>, we</i><c>. We</c></NS> should give them <NS type=""MD""><c>a</c></NS> second chance to <NS type=""RV""><i>try</i><c>succeed</c></NS>.",UD,N ,Overcorrection,1,1,43,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in | class and some of them are quite strange. For example, we can't go to the toilet during | lessons , we . We have to go there in the break. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can succeed at once , we . We should give them a second chance to succeed. ","['class', 'and', 'some']","['NN', 'CC', 'DT']","['pobj', 'cc', 'nsubj']",NOUN CCONJ DET,NN,CC,DT,pobj,cc,nsubj,43,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in | the class and some of them are quite strange. For example, we can't go to the toilet during | the lessons , we . We have to go there in the break. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can succeed at once , we . We should give them a second chance to succeed. ","['the', 'class', 'and']","['DT', 'NN', 'CC']","['det', 'pobj', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,pobj,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2015,TR207*0102*2000*02,Chinese,28,3.2,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that<NS type=""RP""><i>. In</i><c>, in</c></NS> school, we have lots of rules, especially in <NS type=""UD""><i>the</i></NS> class and some of them are quite strange. For example, we can't go to the <NS type=""S""><i>toliet</i><c>toilet</c></NS> during <NS type=""UD""><i>the</i></NS> lessons<NS type=""RP""><i>, we</i><c>. We</c></NS> <NS type=""TV""><i>should go</i><c>have to go</c></NS> there in the <NS type=""RN""><i>brake</i><c>break</c></NS>. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too <NS type=""S""><i>strickt</i><c>strict</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I don't like it. If I <NS type=""TV""><i>can</i><c>could</c></NS>, I would like to change this, because I don't think everyone can <NS type=""DV""><i>success</i><c>succeed</c></NS> at once<NS type=""RP""><i>, we</i><c>. We</c></NS> should give them <NS type=""MD""><c>a</c></NS> second chance to <NS type=""RV""><i>try</i><c>succeed</c></NS>.",UD,N ,Overcorrection,1,1,43,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in | class and some of them are quite strange. For example, we can't go to the toilet during | lessons , we . We have to go there in the break. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can succeed at once , we . We should give them a second chance to succeed. ","['class', 'and', 'some']","['NN', 'CC', 'DT']","['pobj', 'cc', 'nsubj']",NOUN CCONJ DET,NN,CC,DT,pobj,cc,nsubj,43,"In your last letter you asked me something about our rules, both at home and at school in my country. I'd like to tell you that . In , in school, we have lots of rules, especially in | the class and some of them are quite strange. For example, we can't go to the toilet during | the lessons , we . We have to go there in the break. And we can't eat food or do any sports in our classroom. If you fail three subjects in your exam, you will be kicked out of school. It's too strict , . I don't like it. If I could, I would like to change this, because I don't think everyone can succeed at once , we . We should give them a second chance to succeed. ","['the', 'class', 'and']","['DT', 'NN', 'CC']","['det', 'pobj', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,pobj,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2927,TR601*0102*2000*02,Chinese,21,2.3,"Although <NS type=""UY""><i>how</i></NS> I enjoyed it, there were still <NS type=""FN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> <NS type=""MA""><c>that</c></NS> needed to be improved. For example, there were some <NS type=""S""><i>conert</i><c>concert</c></NS> halls which <NS type=""AGV""><i>was</i><c>were</c></NS> too small to hold so <NS type=""CQ""><i>much</i><c>many</c></NS> people, the stars and artists were just from six countries, which is not enough for <NS type=""MD""><c>the</c></NS> audience. In <NS type=""UD""><i>the</i></NS> addition<NS type=""MP""><c>,</c></NS> when you organize <NS type=""UD""><i>the</i></NS> next year's international arts festival, could you arrange more plays and films<NS type=""RP""><i>.</i><c>?</c></NS>",UD,N ,Overcorrection,1,1,53,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In | addition, when you organize | next year's international arts festival, could you arrange more plays and films . ? ","['addition', ',', 'when']","['NN', ',', 'WRB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,",",WRB,pobj,punct,advmod,53,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In | the addition, when you organize | the next year's international arts festival, could you arrange more plays and films . ? ","['the', 'addition', ',']","['DT', 'NN', ',']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2929,TR601*0102*2000*02,Chinese,21,2.3,"Although <NS type=""UY""><i>how</i></NS> I enjoyed it, there were still <NS type=""FN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> <NS type=""MA""><c>that</c></NS> needed to be improved. For example, there were some <NS type=""S""><i>conert</i><c>concert</c></NS> halls which <NS type=""AGV""><i>was</i><c>were</c></NS> too small to hold so <NS type=""CQ""><i>much</i><c>many</c></NS> people, the stars and artists were just from six countries, which is not enough for <NS type=""MD""><c>the</c></NS> audience. In <NS type=""UD""><i>the</i></NS> addition<NS type=""MP""><c>,</c></NS> when you organize <NS type=""UD""><i>the</i></NS> next year's international arts festival, could you arrange more plays and films<NS type=""RP""><i>.</i><c>?</c></NS>",UD,N ,Overcorrection,1,1,53,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In | addition, when you organize | next year's international arts festival, could you arrange more plays and films . ? ","['addition', ',', 'when']","['NN', ',', 'WRB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,",",WRB,pobj,punct,advmod,53,"Although I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In | the addition, when you organize | the next year's international arts festival, could you arrange more plays and films . ? ","['the', 'addition', ',']","['DT', 'NN', ',']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,",",det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2930,TR601*0102*2000*02,Chinese,21,2.3,"Thanks for reading this letter, I'm looking forward to <NS type=""UD""><i>the</i></NS> next year's festival.",UD,N ,Overcorrection,1,1,11,"Thanks for reading this letter, I'm looking forward to | next year's festival. ","['next', 'year', ""'s""]","['JJ', 'NN', 'POS']","['amod', 'poss', 'case']",ADJ NOUN PART,JJ,NN,POS,amod,poss,case,11,"Thanks for reading this letter, I'm looking forward to | the next year's festival. ","['the', 'next', 'year']","['DT', 'JJ', 'NN']","['det', 'amod', 'poss']",DET ADJ NOUN,DT,JJ,NN,det,amod,poss,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2934,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",UD,N ,Overcorrection,1,1,32,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to | secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in | class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['secondary', 'school', 'when']","['JJ', 'NN', 'WRB']","['amod', 'pobj', 'advmod']",ADJ NOUN ADV,JJ,NN,WRB,amod,pobj,advmod,32,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to | the secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in | the class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['the', 'secondary', 'school']","['DT', 'JJ', 'NN']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2947,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",UD,N ,Overcorrection,1,1,32,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to | secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in | class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['secondary', 'school', 'when']","['JJ', 'NN', 'WRB']","['amod', 'pobj', 'advmod']",ADJ NOUN ADV,JJ,NN,WRB,amod,pobj,advmod,32,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to | the secondary school when they are in the first year of being a teenager. You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in | the class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['the', 'secondary', 'school']","['DT', 'JJ', 'NN']","['det', 'amod', 'pobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2962,TR601*0102*2000*02,Chinese,21,2.3,"Now I'm a mother of two children. They are <NS type=""RA""><i>all</i><c>both</c></NS> in <NS type=""UD""><i>the</i></NS> school. <NS type=""TV""><i>Comparing</i><c>Compared</c></NS> to my experience, I want to give them <NS type=""MD""><c>a</c></NS> more open attitude about everything. I want to be a mother <NS type=""RT""><i>of</i><c>to</c></NS> them and a friend <NS type=""RT""><i>of</i><c>to</c></NS> them. But at school, although I hope the teacher <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> give students so much homework, <NS type=""MC""><c>and</c></NS> <NS type=""AGV""><i>don't</i><c>doesn't</c></NS> <NS type=""FV""><i>forbidden</i><c>forbid</c></NS> the <NS type=""R"">opposite voice</NS> of the students, there <NS type=""AGV""><i>are</i><c>is</c></NS> nothing I can do because of our culture. It's quite sad.",UD,N ,Overcorrection,1,1,13,"Now I'm a mother of two children. They are both in | school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher doesn't give students so much homework, and doesn't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ","['school', '.', 'Compared']","['NN', '.', 'VBN']","['pobj', 'punct', 'prep']",NOUN PUNCT VERB,NN,.,VBN,pobj,punct,prep,13,"Now I'm a mother of two children. They are both in | the school. Compared to my experience, I want to give them a more open attitude about everything. I want to be a mother to them and a friend to them. But at school, although I hope the teacher doesn't give students so much homework, and doesn't forbid the opposite voice of the students, there is nothing I can do because of our culture. It's quite sad. ","['the', 'school', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
