0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
1614,TR184*0102*2000*02,Chinese,22,3.1,"The idea of <NS type=""MD""><c>an</c></NS> ""International Art Festival"" was great. But I feel the word <NS type=""UT""><i>of</i></NS> ""International"" was not really <NS type=""DJ""><i>suit</i><c>suitable</c></NS>; because you <NS type=""UY""><i>just</i></NS> only <NS type=""RV""><i>got</i><c>had</c></NS> six <NS type=""RP""><i>countrie's</i><c>countries'</c></NS> stars and artists <NS type=""UV""><i>came</i></NS>. I think you should invite more than ten countries. The other problem was <NS type=""R"">choosing space</NS><NS type=""RP""><i>. <NS type=""RT""><i>Like</i><c>As</c></NS></i><c>, as</c></NS> the hall of <NS type=""MD""><c>the</c></NS> classical concert was too small and crowded. Next year, you should <NS type=""S""><i>calulate</i><c>calculate</c></NS> or <NS type=""RV"">examine</NS> how many people <NS type=""TV""><i>come</i><c>will come</c></NS> before you choose a hall, <NS type=""CE"">which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well</NS>. And the offer of <NS type=""MD""><c>a</c></NS> ""<NS type=""S""><i>weedend</i><c>weekend</c></NS> ticket"" was an excellent idea<NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R"">the price was cheaper than <NS type=""FV""><i>buy</i><c>buying</c></NS> it <NS type=""DY""><i><NS type=""S""><i>sperate</i><c>separate</c></NS></i><c>separately</c></NS> and more <NS type=""DJ""><i><NS type=""S""><i>convience</i><c>convenience</c></NS></i><c>convenient</c></NS></NS>.",UY,N,Wordiness,1,1,27,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you | only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['only', 'had', 'six']","['RB', 'VBD', 'CD']","['advmod', 'advcl', 'nummod']",ADV VERB NUM,RB,VBD,CD,advmod,advcl,nummod,27,"The idea of an ""International Art Festival"" was great. But I feel the word ""International"" was not really suitable; because you | just only had six countries' stars and artists . I think you should invite more than ten countries. The other problem was choosing space . As , as the hall of the classical concert was too small and crowded. Next year, you should calculate or examine how many people will come before you choose a hall, which I feel very good was plays and films. It can show more for next year's festival. The Dance Shows as well . And the offer of a ""weekend ticket"" was an excellent idea . Because , because the price was cheaper than buying it separately and more convenient . ","['just', 'only', 'had']","['RB', 'RB', 'VBD']","['advmod', 'advmod', 'advcl']",ADV ADV VERB,RB,RB,VBD,advmod,advmod,advcl,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1653,TR184*0102*2000*02,Chinese,22,2.3,"One day, a little <NS type=""AGN""><i>girls</i><c>girl</c></NS> called Sara<NS type=""U""><i>. She</i></NS> was walking over a bridge. Suddenly, she <NS type=""IV""><i>heart</i><c>heard</c></NS> a <NS type=""MP""><i><NS type=""AGN""><i>men</i><c>man</c></NS></i><c>man's</c></NS> voice <NS type=""FV""><i>called</i><c>calling</c></NS> her<NS type=""MP""><c>:</c></NS> ""Sara...Sara.. look down to the river."" Then Sara looked <NS type=""RT""><i>down</i><c>into</c></NS> the river. She was very scared<NS type=""RP""><i>. Because</i><c>, because</c></NS> she saw a golden fish <NS type=""MA""><c>who</c></NS> was smiling at her and talking to her. After a few <NS type=""AGN""><i>second</i><c>seconds</c></NS>, Sara felt that <NS type=""MD""><c>the</c></NS> golden fish was lovely. She <NS type=""TV""><i>never seen</i><c>had never seen</c></NS> any fish <NS type=""MA""><c>that</c></NS> had that wonderful colour and <NS type=""TV""><i>can</i><c>could</c></NS> talk with her. Because Sara <NS type=""RV""><i>hasn't got</i><c>didn't have</c></NS> any <NS type=""FN""><i><NS type=""RN""><i>bother</i><c>brother</c></NS></i><c>brothers</c></NS> and <NS type=""FN""><i>sister</i><c>sisters</c></NS>, and her <NS type=""S""><i>Mon</i><c>Mom</c></NS> and Dad <NS type=""TV""><i>need</i><c>needed</c></NS> <NS type=""FV""><i>work</i><c>to work</c></NS> <NS type=""RP""><i>everyday</i><c>every day</c></NS>, <NS type=""UY""><i>so</i></NS> she was very lonely.",UY,N,Wordiness,1,1,121,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, | she was very lonely. ","['she', 'was', 'very']","['PRP', 'VBD', 'RB']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADV,PRP,VBD,RB,nsubj,ROOT,advmod,121,"One day, a little girl called Sara . She was walking over a bridge. Suddenly, she heard a man's voice calling her: ""Sara...Sara.. look down to the river."" Then Sara looked into the river. She was very scared . Because , because she saw a golden fish who was smiling at her and talking to her. After a few seconds, Sara felt that the golden fish was lovely. She had never seen any fish that had that wonderful colour and could talk with her. Because Sara didn't have any brothers and sisters, and her Mom and Dad needed to work every day, | so she was very lonely. ","['so', 'she', 'was']","['RB', 'PRP', 'VBD']","['cc', 'nsubj', 'conj']",ADV PRON VERB,RB,PRP,VBD,cc,nsubj,conj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
2002,TR207*0102*2000*02,Chinese,28,3.2,"Firstly, I want to say it is a great idea to have this international arts festival<NS type=""RP""><i>, it</i><c>. It</c></NS> is very interesting, especially for <NS type=""UD""><i>the</i></NS> young people. I went to this festival with four friends and all of us enjoyed our time <NS type=""MY""><c>there</c></NS> very much. It was said that stars and artists from around the world <NS type=""M""><c>would be there</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement, but in fact they <NS type=""TV""><i>are</i><c>were</c></NS> from only six different countries, so I hope there will be artists from more <NS type=""UJ""><i>different</i></NS> countries next year. Although the jazz, rock and classical music was great, some <NS type=""RN"">concerts</NS> and halls <NS type=""TV""><i>are</i><c>were</c></NS> too small<NS type=""RP""><i>, could</i><c>. Could</c></NS> you consider making them bigger next year<NS type=""RP""><i>.</i><c>?</c></NS>",MY,Y,Relative adverb missing,1,1,45,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for young people. I went to this festival with four friends and all of us enjoyed our time | there very much. It was said that stars and artists from around the world would be there in the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ","['there', 'very', 'much']","['RB', 'RB', 'RB']","['advmod', 'advmod', 'advmod']",ADV ADV ADV,RB,RB,RB,advmod,advmod,advmod,45,"Firstly, I want to say it is a great idea to have this international arts festival , it . It is very interesting, especially for young people. I went to this festival with four friends and all of us enjoyed our time | very much. It was said that stars and artists from around the world would be there in the advertisement, but in fact they were from only six different countries, so I hope there will be artists from more countries next year. Although the jazz, rock and classical music was great, some concerts and halls were too small , could . Could you consider making them bigger next year . ? ","['very', 'much', '.']","['RB', 'RB', '.']","['advmod', 'advmod', 'punct']",ADV ADV PUNCT,RB,RB,.,advmod,advmod,punct,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
2919,TR601*0102*2000*02,Chinese,21,2.3,"Although <NS type=""UY""><i>how</i></NS> I enjoyed it, there were still <NS type=""FN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> <NS type=""MA""><c>that</c></NS> needed to be improved. For example, there were some <NS type=""S""><i>conert</i><c>concert</c></NS> halls which <NS type=""AGV""><i>was</i><c>were</c></NS> too small to hold so <NS type=""CQ""><i>much</i><c>many</c></NS> people, the stars and artists were just from six countries, which is not enough for <NS type=""MD""><c>the</c></NS> audience. In <NS type=""UD""><i>the</i></NS> addition<NS type=""MP""><c>,</c></NS> when you organize <NS type=""UD""><i>the</i></NS> next year's international arts festival, could you arrange more plays and films<NS type=""RP""><i>.</i><c>?</c></NS>",UY,N,Chinese equivalent sentence would use corrected equivalent as well,1,1,1,"Although | I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['I', 'enjoyed', 'it']","['PRP', 'VBD', 'PRP']","['nsubj', 'advcl', 'dobj']",PRON VERB PRON,PRP,VBD,PRP,nsubj,advcl,dobj,1,"Although | how I enjoyed it, there were still some things that needed to be improved. For example, there were some concert halls which were too small to hold so many people, the stars and artists were just from six countries, which is not enough for the audience. In addition, when you organize next year's international arts festival, could you arrange more plays and films . ? ","['how', 'I', 'enjoyed']","['WRB', 'PRP', 'VBD']","['advmod', 'nsubj', 'advcl']",ADV PRON VERB,WRB,PRP,VBD,advmod,nsubj,advcl,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
6396,TR105*0102*2000*01,Chinese,26,3.3,"This happened <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster <NS type=""TV""><i>would walk</i><c>walked</c></NS> round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was <NS type=""IV""><i>writting</i><c>writing</c></NS> something on the board. Unfortunately, one of the paper planes flew out of the window and hit <NS type=""UY""><i>directly</i></NS> <NS type=""UT""><i>to</i></NS> the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did <NS type=""MA""><c>it</c></NS> was Tim so Jon was very angry and he said something bad about the headmaster <NS type=""RT""><i>among</i><c>to</c></NS> us. Pat heard that and <NS type=""MA""><c>he</c></NS> went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished <NS type=""M""><c>them for</c></NS> their bad <NS type=""FN""><i>behaviours</i><c>behaviour</c></NS>.",UY,N,Wordiness,1,1,68,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit | the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['the', 'headmaster', ""'s""]","['DT', 'NN', 'POS']","['det', 'poss', 'case']",DET NOUN PART,DT,NN,POS,det,poss,case,68,"This happened on Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit | directly the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['directly', 'the', 'headmaster']","['RB', 'DT', 'NN']","['advmod', 'det', 'poss']",ADV DET NOUN,RB,DT,NN,advmod,det,poss,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
7507,TR917*0102*2000*01,Chinese,29,4.2,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread <NS type=""UY""><i>out</i></NS> the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I <NS type=""X""><i>thought I was not</i><c>didn't think I was</c></NS> going to survive after failing the exams and my best friend had been <NS type=""DJ""><i>untrustful</i><c>untrustworthy</c></NS>. <NS type=""RP""><i>but</i><c>But</c></NS> <NS type=""R"">this idea was soon be put off</NS> since I noticed <NS type=""RT""><i>on</i><c>in</c></NS> the newspaper that I had won the writing competition. I couldn't believe my luck<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""R"">was really sure that I won</NS> a return ticket to the <NS type=""S""><i>Meditarenian</i><c>Mediterranean</c></NS> Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. <NS type=""MT""><i>The</i><c>For the</c></NS> last few days, we spent our time <NS type=""UT""><i>on</i></NS> sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'.",UY,,Word pair misunderstanding,1,1,17,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread | the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ","['the', 'next', 'day']","['DT', 'JJ', 'NN']","['det', 'amod', 'npadvmod']",DET ADJ NOUN,DT,JJ,NN,det,amod,npadvmod,17,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread | out the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ","['out', 'the', 'next']","['RP', 'DT', 'JJ']","['prep', 'det', 'amod']",PART DET ADJ,RP,DT,JJ,prep,det,amod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8254,TR265*0102*2000*01,Chinese,33,4.1,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did <NS type=""MY""><c>not</c></NS>. However, they are <NS type=""DY""><i>equal</i><c>equally</c></NS> important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so <NS type=""RJ""><i>shameful</i><c>ashamed</c></NS> that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said <NS type=""RT""><i>with</i><c>in</c></NS> a loud voice. 'If there were no <NS type=""AGN""><i>cleaner</i><c>cleaners</c></NS>, who would clean the school for us<NS type=""RP""><i>, who</i><c>? Who</c></NS> would keep the environment nice and tidy<NS type=""RP""><i>.</i><c>?</c></NS>' Suddenly, all <NS type=""RD""><i>the</i><c>my</c></NS> classmates applauded and smiled <NS type=""RT""><i>to</i><c>at</c></NS> me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All <NS type=""UD""><i>the</i></NS> jobs have the same importance.'",MY,N,Error,1,1,49,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did | not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ","['not', '.', 'However']","['RB', '.', 'RB']","['neg', 'punct', 'advmod']",ADV PUNCT ADV,RB,.,RB,neg,punct,advmod,49,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did | . However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All jobs have the same importance.' ","['.', 'However', ',']","['.', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,.,RB,",",punct,advmod,punct,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
9489,TR444*0102*2000*01,Chinese,20,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that <NS type=""R""><i>the</i><c>he</c></NS> couldn't <NS type=""RV""><i>stop</i><c>resist</c></NS> telling Janet that she was going to be killed by Mr Brown<NS type=""MP""><c>.</c></NS> After <NS type=""RV""><i>finishing</i><c>doing</c></NS> that<NS type=""MP""><c>,</c></NS> Pat left <NS type=""RD""><i>this</i><c>the</c></NS> room. Janet was so nervous that she couldn't stop her heart <NS type=""RV""><i>throbbing</i><c>beating</c></NS> quickly. She went <NS type=""W""><i>quietly <NS type=""S""><i>downstair</i><c>downstairs</c></NS></i><c>downstairs quietly</c></NS> and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind<NS type=""MP""><c>,</c></NS> which seemed <NS type=""RT""><i>as</i><c>like</c></NS> <NS type=""MA""><c>they</c></NS> <NS type=""TV""><i>just happened</i><c>had just happened</c></NS> yesterday. ""Why did Mr Brown want to kill me?"" <NS type=""RP""><i>She</i><c>she</c></NS> said to herself<NS type=""MP""><c>.</c></NS> ""I am just a servant in this castle<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""AGV""><i>loves</i><c>love</c></NS> him so much and I don't want anything from him although he is the owner of this castle."" <NS type=""UC""><i><NS type=""RP""><i>while</i><c>While</c></NS> it</i><c>It</c></NS> seemed as <NS type=""MC""><c>if</c></NS> a shadow came in <NS type=""RT""><i>from</i><c>through</c></NS> the window and disappeared quickly. Everything in the room <NS type=""TV""><i>is</i><c>was</c></NS> quiet except the sound of the clock<NS type=""MP""><c>,</c></NS> as if everything <NS type=""TV""><i>is</i><c>was</c></NS> going to die. She was so <NS type=""DJ""><i>frighten</i><c>frightened</c></NS> and sad that she had no <NS type=""S""><i>energry</i><c>energy</c></NS>. She fell <NS type=""UY""><i>down</i></NS> onto the floor and wept, while nobody could help her.",UY,N,Word pair misunderstanding,1,1,194,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell | onto the floor and wept, while nobody could help her. ","['onto', 'the', 'floor']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,194,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell | down onto the floor and wept, while nobody could help her. ","['down', 'onto', 'the']","['RP', 'IN', 'DT']","['prt', 'prep', 'det']",PART ADP DET,RP,IN,DT,prt,prep,det,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20735,TR769*0102*2000*01,Chinese,22,2.2,"To be <NS type=""DJ""><i>honestly</i><c>honest</c></NS>, I would like you <NS type=""UV""><i>could</i></NS> <NS type=""FV""><i>return</i><c>to return</c></NS> the money <NS type=""UY""><i>back</i></NS> to me. And explain what had happened.",UY,Y,Chinese would use word in this context,1,1,12,"To be honest, I would like you to return the money | to me. And explain what had happened. ","['to', 'me', '.']","['IN', 'PRP', '.']","['prep', 'pobj', 'punct']",ADP PRON PUNCT,IN,PRP,.,prep,pobj,punct,12,"To be honest, I would like you to return the money | back to me. And explain what had happened. ","['back', 'to', 'me']","['RB', 'IN', 'PRP']","['advmod', 'prep', 'pobj']",ADV ADP PRON,RB,IN,PRP,advmod,prep,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21664,TR846*0102*2000*01,Chinese,39,5.3,"I moved away that year, <NS type=""UY""><i>away</i></NS> to a whole new place and a whole new school. Once in a while my old schoolmates came and visited me and we had lots of fun together, just like the old times. However<NS type=""MP""><c>,</c></NS> I felt I could not talk to them about the problems I was having, <NS type=""R"">the one problem about</NS> my parents getting a divorce.",UY,Y,Chinese would use word in this context,1,1,6,"I moved away that year, | to a whole new place and a whole new school. Once in a while my old schoolmates came and visited me and we had lots of fun together, just like the old times. However, I felt I could not talk to them about the problems I was having, the one problem about my parents getting a divorce. ","['to', 'a', 'whole']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,6,"I moved away that year, | away to a whole new place and a whole new school. Once in a while my old schoolmates came and visited me and we had lots of fun together, just like the old times. However, I felt I could not talk to them about the problems I was having, the one problem about my parents getting a divorce. ","['away', 'to', 'a']","['RB', 'IN', 'DT']","['advmod', 'prep', 'det']",ADV ADP DET,RB,IN,DT,advmod,prep,det,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
