,Unnamed: 0,sentence,correct,error_type,penn,penn_trigram,ud,ud_trigram,Negative transfer?
0,0,The firemen arrived ten minutes later.,True,_,DT NNS VBD CD NNS RB . ,DT NNS VBD,DET NOUN VERB NUM NOUN ADV PUNCT ,DET NOUN VERB,False
1,1,Arrived the firemen ten minutes later.,False,W,VBD DT NNS CD NNS RB . ,VBD DT NNS,VERB DET NOUN NUM NOUN ADV PUNCT ,VERB DET NOUN,True
2,2,Yesterday played very well the children.,False,W,NN VBD RB RB DT NNS . ,VBD RB RB,NOUN VERB ADV ADV DET NOUN PUNCT ,VERB ADV ADV,True
3,3,Played very well the children yesterday.,False,W,VBN RB RB DT NNS NN . ,VBN RB RB,VERB ADV ADV DET NOUN NOUN PUNCT ,VERB ADV ADV,True
4,4,Yesterday the children played very well.,True,-,NN DT NNS VBD RB RB . ,DT NNS VBD,NOUN DET NOUN VERB ADV ADV PUNCT ,DET NOUN VERB,False
5,5,The children played very well yesterday.,True,_,DT NNS VBD RB RB NN . ,DT NNS VBD,DET NOUN VERB ADV ADV NOUN PUNCT ,DET NOUN VERB,False
6,6,Often she has helped.,False,W,RB PRP VBZ VBN . ,RB PRP VBZ,ADV PRON VERB VERB PUNCT ,ADV PRON VERB,True
7,7,She often has helped.,False,W,PRP RB VBZ VBN . ,RB VBZ VBN,PRON ADV VERB VERB PUNCT ,PRON ADV VERB,True
8,8,They live in the house white.,False,W,PRP VBP IN DT NN JJ . ,NN JJ .,PRON VERB ADP DET NOUN ADJ PUNCT ,NOUN ADJ PUNCT,True
9,9,Can you lend me a ball of tennis?,False,UT,MD PRP VB PRP DT NN IN NN . ,NN IN NN,VERB PRON VERB PRON DET NOUN ADP NOUN PUNCT ,NOUN ADP NOUN,True
10,10,The Club of Bridge of the University of Cambridge.,False,UT,DT NNP IN NNP IN DT NNP IN NNP . ,NNP IN NNP,DET PROPN ADP PROPN ADP DET PROPN ADP PROPN PUNCT ,PROPN ADP PROPN,True
11,11,They gave to Sam the book.,False,W,PRP VBD IN NNP DT NN . ,IN NNP DT,PRON VERB ADP PROPN DET NOUN PUNCT ,ADP PROPN DET,True
12,12,They gave the book to Sam.,True,_,PRP VBD DT NN IN NNP . ,IN NNP .,PRON VERB DET NOUN ADP PROPN PUNCT ,ADP PROPN PUNCT,False
13,13,They took to the hospital her mother.,False,W,PRP VBD IN DT NN PRP$ NN . ,NN PRP$ NN,PRON VERB ADP DET NOUN DET NOUN PUNCT ,NOUN DET NOUN,True
14,14,Mrs Smith speaks very well English.,False,W,NNP NNP VBZ RB RB NNP . ,RB RB NNP,PROPN PROPN VERB ADV ADV PROPN PUNCT ,ADV ADV PROPN,True
15,15,Keep tidy Britain.,False,W,VB JJ NNP . ,VB JJ NNP,VERB ADJ PROPN PUNCT ,VERB ADJ PROPN,True
16,16,John has bought the books?,True,_,NNP VBZ VBN DT NNS . ,NNP VBZ VBN,PROPN VERB VERB DET NOUN PUNCT ,PROPN VERB VERB,False
17,17,Has bought the books John?,False,W,VBZ VBN DT NNS NNP . ,VBZ VBN DT,VERB VERB DET NOUN PROPN PUNCT ,VERB VERB DET,True
18,18,Mary came?,True,_,NNP VBD . ,NNP VBD .,PROPN VERB PUNCT ,PROPN VERB PUNCT,False
19,19,When Mary came?,False,W,WRB NNP VBD . ,WRB NNP VBD,ADV PROPN VERB PUNCT ,ADV PROPN VERB,True
20,20,Came Mary?,False,W,VBD NNP . ,VBD NNP .,VERB PROPN PUNCT ,VERB PROPN PUNCT,True
21,21,"Mary, when came?",False,W,"NNP , WRB VBD . ",WRB VBD .,PROPN PUNCT ADV VERB PUNCT ,ADV VERB PUNCT,True
22,22,Who did kill Oswald?,False,UV,WP VBD VB NNP . ,VBD VB NNP,PRON VERB VERB PROPN PUNCT ,VERB VERB PROPN,True
23,23,Who Oswald killed?,False,MV,WP NNP VBD . ,WP NNP VB,PRON PROPN VERB PUNCT ,PRON PROPN VERB,True
24,24,Who killed to Kennedy?,False,UT,WP VBD IN NNP . ,VBD IN NNP,PRON VERB ADP PROPN PUNCT ,VERB ADP PROPN,True
